Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3759063536
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
23137500	-119.437421	1	2	4	'Z 0 0 1 1 1 1 Z 1 1 1 Z 0 0 0 0 1 1 1 Z 	0.000000	2.089814	2.089814	0.351427	0.351427	0.351427	0.351427	0.000000	0.351427	0.351427	0.351427	0.000000	2.089814	2.089814	2.089814	2.089814	0.351427	0.351427	0.351427	0.000000	0.960122	0.000216	0.020093	0.019399	0.000170	0.981046	
23140000	-123.592806	1	2	8	'1 0 0 1 Z Z 0 Z 1 Z Z Z 0 0 Z 1 1 Z 1 0 	0.630376	1.767056	1.767056	0.630376	0.000000	0.000000	1.767056	0.000000	0.630376	0.000000	0.000000	0.000000	1.767056	1.767056	0.000000	0.630376	0.630376	0.000000	0.630376	1.767056	0.949264	0.000001	0.047275	0.002328	0.001132	2.855765	
23142500	-119.984784	1	2	9	'Z 0 0 1 1 Z 1 1 Z 1 Z Z 0 0 Z Z Z 0 Z 1 	0.000000	2.543726	2.543726	0.036201	0.036201	0.000000	0.036201	0.036201	0.000000	0.036201	0.000000	0.000000	2.543726	2.543726	0.000000	0.000000	0.000000	2.543726	0.000000	0.036201	0.994549	0.000001	0.000000	0.005450	0.000000	2.341380	
23145000	-126.564627	1	1	9	'0 0 0 Z 0 Z 0 Z Z Z Z 0 0 Z 0 0 Z 0 0 Z 	1.333823	1.333823	1.333823	0.000000	1.333823	0.000000	1.333823	0.000000	0.000000	0.000000	0.000000	1.333823	1.333823	0.000000	1.333823	1.333823	0.000000	1.333823	1.333823	0.000000	0.989116	0.001943	0.000000	0.008931	0.000009	21.872763	
23147500	-124.865290	1	1	10	'Z 0 0 Z 0 Z Z Z Z Z 0 Z 0 0 0 0 0 Z Z 0 	0.000000	2.002931	2.002931	0.000000	2.002931	0.000000	0.000000	0.000000	0.000000	0.000000	2.002931	0.000000	2.002931	2.002931	2.002931	2.002931	2.002931	0.000000	0.000000	2.002931	0.968821	0.003425	0.001464	0.020962	0.005327	5.115388	
23150000	-119.924609	1	2	8	'0 1 1 0 Z Z 0 Z 0 Z Z Z 1 1 0 1 Z 1 0 Z 	0.137747	1.985993	1.985993	0.137747	0.000000	0.000000	0.137747	0.000000	0.137747	0.000000	0.000000	0.000000	1.985993	1.985993	0.137747	1.985993	0.000000	1.985993	0.137747	0.000000	0.995086	0.000000	0.001589	0.003325	0.000000	1.244982	
23152500	-128.555892	1	1	7	'Z 0 0 Z 0 Z 0 0 0 0 0 0 0 0 Z Z 0 0 Z Z 	0.000000	1.157436	1.157436	0.000000	1.157436	0.000000	1.157436	1.157436	1.157436	1.157436	1.157436	1.157436	1.157436	1.157436	0.000000	0.000000	1.157436	1.157436	0.000000	0.000000	0.447943	0.000394	0.550875	0.000394	0.000394	0.556008	
23155000	-123.524425	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z 0 Z 0 	0.000000	2.656658	2.656658	0.000000	0.000000	0.000000	2.656658	0.000000	2.656658	2.656658	0.000000	0.000000	2.656658	2.656658	0.000000	2.656658	0.000000	2.656658	0.000000	2.656658	0.484583	0.000004	0.512985	0.002425	0.000004	15.532746	
23157500	-124.477928	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 Z 0 Z 0 	0.000000	2.154569	2.154569	0.000000	0.000000	0.000000	2.154569	0.000000	2.154569	2.154569	2.154569	0.000000	2.154569	2.154569	2.154569	2.154569	0.000000	2.154569	0.000000	2.154569	0.621284	0.000035	0.360908	0.017738	0.000035	7.226874	
23160000	-122.413569	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 Z Z Z Z Z 	0.000000	2.400101	2.400101	0.000000	0.000000	0.000000	2.400101	0.000000	0.000000	0.000000	0.000000	2.400101	2.400101	2.400101	2.400101	0.000000	0.000000	0.000000	0.000000	0.000000	0.968425	0.000101	0.000000	0.031474	0.000000	16.791655	
23162500	-125.793568	1	1	9	'Z 0 0 Z 0 Z Z Z 0 Z Z Z 0 0 0 0 0 Z 0 0 	0.000000	2.653823	2.653823	0.000000	2.653823	0.000000	0.000000	0.000000	2.653823	0.000000	0.000000	0.000000	2.653823	2.653823	2.653823	2.653823	2.653823	0.000000	2.653823	2.653823	0.679996	0.004906	0.220649	0.048894	0.045555	5.321444	
23165000	-123.593334	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.785561	2.785561	0.000000	2.785561	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.785561	2.785561	2.785561	2.785561	0.000000	0.000000	0.000000	0.000000	0.961104	0.008521	0.000000	0.030375	0.000000	13.201183	
23167500	-124.038178	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 0 0 0 Z Z Z 	0.000000	1.258824	1.258824	0.000000	1.258824	0.000000	1.258824	0.000000	1.258824	1.258824	1.258824	1.258824	1.258824	1.258824	1.258824	1.258824	1.258824	0.000000	0.000000	0.000000	0.512156	0.000799	0.479164	0.007333	0.000548	12.965768	
23170000	-117.187865	1	3	9	'Z 1 0 Z Z Z 0 Z Z Z Z 0 2 1 1 0 2 0 0 Z 	0.000000	1.911788	0.812554	0.000000	0.000000	0.000000	0.812554	0.000000	0.000000	0.000000	0.000000	0.812554	6.296671	1.911788	1.911788	0.812554	6.296671	0.812554	0.812554	0.000000	0.560723	0.000099	0.004898	0.297606	0.136674	10.284025	
23172500	-122.327846	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	2.546670	2.546670	0.000000	0.000000	0.000000	2.546670	0.000000	0.000000	0.000000	0.000000	0.000000	2.546670	2.546670	0.000000	2.546670	2.546670	0.000000	0.000000	0.000000	0.987816	0.000008	0.000000	0.005567	0.006609	15.251678	
23175000	-123.383223	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	1.720335	1.720335	0.000000	0.000000	0.000000	1.720335	0.000000	1.720335	1.720335	0.000000	1.720335	1.720335	1.720335	0.000000	1.720335	1.720335	0.000000	1.720335	1.720335	0.492653	0.000001	0.489456	0.001672	0.016218	30.862901	
23177500	-125.675342	1	1	8	'Z 0 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 Z 0 0 0 Z 	0.000000	1.537523	1.537523	0.000000	0.000000	0.000000	1.537523	0.000000	1.537523	0.000000	1.537523	1.537523	1.537523	1.537523	1.537523	0.000000	1.537523	1.537523	1.537523	0.000000	0.618513	0.000012	0.354836	0.013387	0.013252	13.244214	
23180000	-133.222944	1	1	8	'0 0 0 0 Z Z 0 0 0 Z Z Z 0 0 Z 0 0 Z 0 Z 	1.355164	1.355164	1.355164	1.355164	0.000000	0.000000	1.355164	1.355164	1.355164	0.000000	0.000000	0.000000	1.355164	1.355164	0.000000	1.355164	1.355164	0.000000	1.355164	0.000000	0.623446	0.000014	0.362743	0.001312	0.012485	21.439570	
23182500	-127.318903	1	1	9	'0 0 0 0 0 Z 0 Z 0 Z Z Z 0 0 Z Z 0 Z 0 Z 	0.846493	0.846493	0.846493	0.846493	0.846493	0.000000	0.846493	0.000000	0.846493	0.000000	0.000000	0.000000	0.846493	0.846493	0.000000	0.000000	0.846493	0.000000	0.846493	0.000000	0.737550	0.000328	0.257293	0.000328	0.004501	7.403322	
23185000	-121.791395	1	2	8	'0 1 1 0 0 Z 1 Z Z Z 1 Z 1 0 Z Z 0 0 Z 0 	0.359659	1.725551	1.725551	0.359659	0.359659	0.000000	1.725551	0.000000	0.000000	0.000000	1.725551	0.000000	1.725551	0.359659	0.000000	0.000000	0.359659	0.359659	0.000000	0.359659	0.996954	0.000099	0.000430	0.002439	0.000078	5.264716	
23187500	-117.930470	1	2	7	'Z 1 0 0 0 Z 0 Z Z 0 0 Z 1 1 Z 0 0 0 Z 1 	0.000000	3.000363	0.530160	0.530160	0.530160	0.000000	0.530160	0.000000	0.000000	0.530160	0.530160	0.000000	3.000363	3.000363	0.000000	0.530160	0.530160	0.530160	0.000000	3.000363	0.991776	0.000190	0.000089	0.007635	0.000311	6.853649	
23190000	-115.690888	1	2	8	'Z 0 0 0 Z Z 0 Z 0 0 0 Z 1 0 0 0 Z Z Z 0 	0.000000	1.383901	1.383901	1.383901	0.000000	0.000000	1.383901	0.000000	1.383901	1.383901	1.383901	0.000000	22.390794	1.383901	1.383901	1.383901	0.000000	0.000000	0.000000	1.383901	0.153888	0.000155	0.717303	0.128499	0.000155	23.261563	
23192500	-122.952295	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z 0 0 Z Z Z Z 	0.000000	1.996886	1.996886	0.000000	0.000000	0.000000	1.996886	0.000000	1.996886	1.996886	0.000000	0.000000	1.996886	0.000000	1.996886	1.996886	0.000000	0.000000	0.000000	0.000000	0.478779	0.000027	0.503848	0.017346	0.000000	6.106012	
23195000	-122.317309	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.432295	2.432295	0.000000	0.000000	0.000000	2.432295	0.000000	2.432295	2.432295	0.000000	0.000000	2.432295	2.432295	2.432295	2.432295	0.000000	0.000000	0.000000	0.000000	0.539179	0.000051	0.441004	0.019766	0.000000	6.769600	
23197500	-122.849633	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 0 0 Z 	0.000000	1.927648	1.927648	0.000000	0.000000	0.000000	1.927648	0.000000	1.927648	1.927648	0.000000	0.000000	1.927648	1.927648	1.927648	1.927648	1.927648	1.927648	1.927648	0.000000	0.491584	0.000025	0.474131	0.016964	0.017296	3.581116	
23200000	-119.592482	1	2	6	'Z 0 0 1 1 Z 1 Z 0 1 1 0 0 0 Z 1 1 Z 1 Z 	0.000000	1.602046	1.602046	0.460938	0.460938	0.000000	0.460938	0.000000	1.602046	0.460938	0.460938	1.602046	1.602046	1.602046	0.000000	0.460938	0.460938	0.000000	0.460938	0.000000	0.445550	0.000056	0.553075	0.000835	0.000485	5.229856	
23202500	-120.964643	1	2	7	'1 0 0 Z 1 Z 1 Z 0 Z Z Z 0 0 1 0 Z 1 1 0 	0.093687	3.828026	3.828026	0.000000	0.093687	0.000000	0.093687	0.000000	3.828026	0.000000	0.000000	0.000000	3.828026	3.828026	0.093687	3.828026	0.000000	0.093687	0.093687	3.828026	0.540047	0.000003	0.453456	0.006446	0.000049	9.536459	
23205000	-119.410641	1	2	5	'1 0 0 1 Z 1 1 Z Z 1 Z 1 0 0 1 Z 1 1 1 1 	0.275786	2.474726	2.474726	0.275786	0.000000	0.275786	0.275786	0.000000	0.000000	0.275786	0.000000	0.275786	2.474726	2.474726	0.275786	0.000000	0.275786	0.275786	0.275786	0.275786	0.992086	0.000000	0.000000	0.007822	0.000091	2.293705	
23207500	-124.704950	1	2	4	'1 0 0 Z 1 1 Z 1 1 1 1 Z 0 0 0 0 0 1 Z 1 	0.406176	2.257006	2.257006	0.000000	0.406176	0.406176	0.000000	0.406176	0.406176	0.406176	0.406176	0.000000	2.257006	2.257006	2.257006	2.257006	2.257006	0.406176	0.000000	0.406176	0.958494	0.000257	0.014329	0.021878	0.005042	0.976230	
23210000	-124.259110	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 Z 0 Z 0 	0.000000	2.204959	2.204959	0.000000	0.000000	0.000000	2.204959	0.000000	2.204959	2.204959	2.204959	0.000000	2.204959	2.204959	0.000000	2.204959	0.000000	2.204959	0.000000	2.204959	0.583273	0.000002	0.414752	0.001971	0.000002	6.237297	
23212500	-123.863170	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 Z 0 0 	0.000000	2.441130	2.441130	0.000000	0.000000	0.000000	2.441130	0.000000	2.441130	2.441130	0.000000	0.000000	2.441130	2.441130	2.441130	2.441130	2.441130	0.000000	2.441130	2.441130	0.525327	0.000074	0.409730	0.027928	0.036940	9.544477	
23215000	-124.617237	1	2	9	'1 0 0 1 1 Z 1 Z 0 0 Z 1 Z Z Z Z 0 0 Z Z 	0.081210	2.635616	2.635616	0.081210	0.081210	0.000000	0.081210	0.000000	2.635616	2.635616	0.000000	0.081210	0.000000	0.000000	0.000000	0.000000	2.635616	2.635616	0.000000	0.000000	0.451338	0.000001	0.545950	0.000000	0.002710	11.935100	
23217500	-120.413277	1	2	7	'Z 0 0 1 1 Z 1 Z 1 1 Z Z 0 0 0 Z 0 0 0 Z 	0.000000	3.209623	3.209623	0.641138	0.641138	0.000000	0.641138	0.000000	0.641138	0.641138	0.000000	0.000000	3.209623	3.209623	3.209623	0.000000	3.209623	3.209623	3.209623	0.000000	0.873510	0.000402	0.026093	0.049995	0.049999	22.111968	
23220000	-125.410729	1	2	2	'1 0 0 1 1 1 1 1 Z Z 1 1 1 1 1 1 1 0 1 1 	0.170986	1.212550	1.212550	0.170986	0.170986	0.170986	0.170986	0.170986	0.000000	0.000000	0.170986	0.170986	0.170986	0.170986	0.170986	0.170986	0.170986	1.212550	0.170986	0.170986	0.999913	0.000029	0.000000	0.000029	0.000029	0.853073	
23222500	-124.413782	1	2	6	'Z 1 1 1 Z 1 1 1 1 Z 1 Z 0 1 Z 1 Z 1 1 1 	0.000000	0.743338	0.743338	0.743338	0.000000	0.743338	0.743338	0.743338	0.743338	0.000000	0.743338	0.000000	13.027496	0.743338	0.000000	0.743338	0.000000	0.743338	0.743338	0.743338	0.243595	0.002358	0.661230	0.091717	0.001101	18.134344	
23225000	-119.388770	1	2	10	'1 1 1 1 Z Z 1 Z Z Z Z Z 0 1 1 Z 1 1 Z Z 	1.167028	1.167028	1.167028	1.167028	0.000000	0.000000	1.167028	0.000000	0.000000	0.000000	0.000000	0.000000	9.618365	1.167028	1.167028	0.000000	1.167028	1.167028	0.000000	0.000000	0.668671	0.000244	0.000000	0.330454	0.000630	5.606175	
23227500	-114.756606	1	2	9	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 1 0 0 0 Z Z 0 Z 	0.000000	0.938195	0.938195	0.000000	0.000000	0.000000	0.938195	0.000000	0.938195	0.938195	0.938195	0.000000	16.944560	0.938195	0.938195	0.938195	0.000000	0.000000	0.938195	0.000000	0.089341	0.000056	0.798112	0.111950	0.000541	52.354416	
23230000	-117.683492	1	2	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 1 0 Z 0 0 0 Z 0 	0.000000	2.779754	2.779754	0.000000	0.000000	0.000000	2.779754	0.000000	0.000000	0.000000	0.000000	0.000000	12.814247	2.779754	0.000000	2.779754	2.779754	2.779754	0.000000	2.779754	0.785230	0.000799	0.000000	0.201731	0.012241	27.104907	
23232500	-115.483224	1	2	9	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 1 0 Z 0 Z 0 0 Z 	0.000000	1.605691	1.605691	0.000000	0.000000	0.000000	1.605691	0.000000	1.605691	1.605691	1.605691	0.000000	39.047423	1.605691	0.000000	1.605691	0.000000	1.605691	1.605691	0.000000	0.137857	0.000131	0.766837	0.093106	0.002068	21.031072	
23235000	-124.154188	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z Z 0 0 	0.000000	1.641042	1.641042	0.000000	0.000000	0.000000	1.641042	0.000000	1.641042	0.000000	0.000000	0.000000	1.641042	1.641042	0.000000	1.641042	0.000000	0.000000	1.641042	1.641042	0.754870	0.000001	0.242706	0.001830	0.000592	2.223471	
23237500	-123.862540	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z Z Z Z Z 0 	0.000000	1.927677	1.927677	0.000000	0.000000	0.000000	1.927677	0.000000	1.927677	0.000000	0.000000	1.927677	1.927677	1.927677	0.000000	0.000000	0.000000	0.000000	0.000000	1.927677	0.798833	0.000002	0.198948	0.002216	0.000002	15.077669	
23240000	-118.993086	1	2	5	'Z 1 1 Z 0 Z 0 Z 1 0 0 0 1 0 0 0 1 Z 0 0 	0.000000	2.004077	2.004077	0.000000	0.581759	0.000000	0.581759	0.000000	2.004077	0.581759	0.581759	0.581759	2.004077	0.581759	0.581759	0.581759	2.004077	0.000000	0.581759	0.581759	0.401463	0.000095	0.589046	0.004508	0.004889	1.236490	
23242500	-125.183273	1	1	8	'Z 0 0 Z Z Z 0 Z Z Z 0 0 0 0 0 Z 0 0 0 0 	0.000000	1.916649	1.916649	0.000000	0.000000	0.000000	1.916649	0.000000	0.000000	0.000000	1.916649	1.916649	1.916649	1.916649	1.916649	0.000000	1.916649	1.916649	1.916649	1.916649	0.955759	0.000036	0.003759	0.020213	0.020234	1.680369	
23245000	-121.621741	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.396536	2.396536	0.000000	0.000000	0.000000	2.396536	0.000000	2.396536	2.396536	0.000000	0.000000	2.396536	2.396536	0.000000	2.396536	0.000000	0.000000	0.000000	0.000000	0.469161	0.000002	0.529003	0.001834	0.000000	9.882090	
23247500	-123.197790	1	1	12	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 Z Z 0 Z 	0.000000	2.128775	2.128775	0.000000	2.128775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.128775	2.128775	2.128775	2.128775	0.000000	0.000000	2.128775	0.000000	0.972421	0.003975	0.000000	0.023604	0.000000	1.516042	
23250000	-120.467143	1	2	8	'Z 0 0 0 Z Z 0 Z 1 0 Z Z 1 0 1 Z 1 Z 0 0 	0.000000	1.410810	1.410810	1.410810	0.000000	0.000000	1.410810	0.000000	5.646017	1.410810	0.000000	0.000000	5.646017	1.410810	5.646017	0.000000	5.646017	0.000000	1.410810	1.410810	0.083274	0.000195	0.727797	0.160759	0.027975	11.142544	
23252500	-120.318123	1	2	9	'Z 0 1 1 Z Z 1 Z 1 Z Z 1 0 0 0 Z 1 Z 0 Z 	0.000000	3.301976	0.336877	0.336877	0.000000	0.000000	0.336877	0.000000	0.336877	0.000000	0.000000	0.336877	3.301976	3.301976	3.301976	0.000000	0.336877	0.000000	3.301976	0.000000	0.900887	0.000004	0.002963	0.095416	0.000730	10.614340	
23255000	-125.521481	1	1	8	'Z 0 0 0 0 Z 0 Z Z Z Z Z 0 0 0 Z 0 0 0 0 	0.000000	1.413164	1.413164	1.413164	1.413164	0.000000	1.413164	0.000000	0.000000	0.000000	0.000000	0.000000	1.413164	1.413164	1.413164	0.000000	1.413164	1.413164	1.413164	1.413164	0.970501	0.002263	0.000000	0.013651	0.013585	5.007613	
23257500	-127.038934	1	1	8	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 0 Z 0 	0.000000	2.105690	2.105690	2.105690	0.000000	0.000000	2.105690	0.000000	2.105690	2.105690	0.000000	0.000000	2.105690	2.105690	0.000000	2.105690	2.105690	2.105690	0.000000	2.105690	0.320461	0.000001	0.677188	0.001175	0.001175	31.894942	
23260000	-123.950210	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 0 Z 0 Z 	0.000000	1.882964	1.882964	0.000000	0.000000	0.000000	1.882964	0.000000	1.882964	1.882964	1.882964	0.000000	1.882964	1.882964	1.882964	1.882964	1.882964	0.000000	1.882964	0.000000	0.570751	0.000025	0.388564	0.017898	0.022762	11.116352	
23262500	-119.675528	1	2	9	'Z 1 1 Z Z Z 1 Z Z 1 Z 1 0 0 1 1 Z Z 1 1 	0.000000	2.227359	2.227359	0.000000	0.000000	0.000000	2.227359	0.000000	0.000000	2.227359	0.000000	2.227359	15.916562	15.916562	2.227359	2.227359	0.000000	0.000000	2.227359	2.227359	0.864808	0.000410	0.000147	0.132261	0.002374	25.934308	
23265000	-119.928581	1	2	3	'1 1 1 1 Z Z 1 Z 1 1 1 1 0 1 1 1 1 1 1 1 	0.945054	0.945054	0.945054	0.945054	0.000000	0.000000	0.945054	0.000000	0.945054	0.945054	0.945054	0.945054	14.998000	0.945054	0.945054	0.945054	0.945054	0.945054	0.945054	0.945054	0.217274	0.000077	0.618357	0.158869	0.005424	34.876092	
23267500	-118.993832	1	2	7	'Z 1 1 1 Z Z 1 Z Z Z 1 1 0 1 1 1 Z 1 1 1 	0.000000	1.535664	1.535664	1.535664	0.000000	0.000000	1.535664	0.000000	0.000000	0.000000	1.535664	1.535664	26.412484	1.535664	1.535664	1.535664	0.000000	1.535664	1.535664	1.535664	0.415119	0.000741	0.159329	0.417337	0.007473	29.706359	
23270000	-123.589580	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 0 Z 0 Z 	0.000000	1.757838	1.757838	0.000000	0.000000	0.000000	1.757838	0.000000	1.757838	1.757838	1.757838	0.000000	1.757838	1.757838	0.000000	1.757838	1.757838	0.000000	1.757838	0.000000	0.512274	0.000001	0.464513	0.001934	0.021278	40.569158	
23272500	-120.072736	1	2	12	'Z 1 0 Z Z Z 0 Z Z Z Z Z 1 1 Z 1 1 0 Z Z 	0.000000	2.734496	1.763695	0.000000	0.000000	0.000000	1.763695	0.000000	0.000000	0.000000	0.000000	0.000000	2.734496	2.734496	0.000000	2.734496	2.734496	1.763695	0.000000	0.000000	0.987006	0.000004	0.000000	0.006273	0.006717	3.768768	
23275000	-122.441464	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 Z 0 Z 	0.000000	1.785043	1.785043	0.000000	0.000000	0.000000	1.785043	0.000000	1.785043	1.785043	0.000000	0.000000	1.785043	1.785043	1.785043	1.785043	1.785043	0.000000	1.785043	0.000000	0.474491	0.000017	0.492520	0.014635	0.018337	15.275174	
23277500	-122.555191	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 Z Z 0 	0.000000	2.181529	2.181529	0.000000	0.000000	0.000000	2.181529	0.000000	0.000000	0.000000	0.000000	0.000000	2.181529	2.181529	0.000000	2.181529	2.181529	0.000000	0.000000	2.181529	0.991938	0.000004	0.000000	0.003766	0.004292	24.389293	
23280000	-123.647082	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z 0 0 Z Z Z Z 	0.000000	2.505576	2.505576	0.000000	0.000000	0.000000	2.505576	0.000000	2.505576	2.505576	0.000000	0.000000	2.505576	0.000000	2.505576	2.505576	0.000000	0.000000	0.000000	0.000000	0.519021	0.000075	0.453739	0.027165	0.000000	14.734523	
23282500	-115.805916	1	2	7	'Z 0 0 Z Z Z 0 Z 0 0 0 0 1 0 0 0 0 Z 0 Z 	0.000000	1.452886	1.452886	0.000000	0.000000	0.000000	1.452886	0.000000	1.452886	1.452886	1.452886	1.452886	31.415473	1.452886	1.452886	1.452886	1.452886	0.000000	1.452886	0.000000	0.192027	0.000240	0.628376	0.171939	0.007419	17.974252	
23285000	-120.467868	1	2	4	'1 0 0 1 1 Z 1 1 1 Z 1 1 0 0 Z 0 0 1 1 Z 	0.132893	3.697795	3.697795	0.132893	0.132893	0.000000	0.132893	0.132893	0.132893	0.000000	0.132893	0.132893	3.697795	3.697795	0.000000	3.697795	3.697795	0.132893	0.132893	0.000000	0.961228	0.000014	0.001234	0.015171	0.022353	9.800749	
23287500	-130.133386	1	1	11	'0 0 0 0 0 Z 0 Z Z Z Z Z Z 0 Z Z Z 0 0 Z 	1.517801	1.517801	1.517801	1.517801	1.517801	0.000000	1.517801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.517801	0.000000	0.000000	0.000000	1.517801	1.517801	0.000000	0.998187	0.001794	0.000000	0.000001	0.000018	8.219819	
23290000	-121.475210	1	2	7	'Z 1 1 0 0 0 0 Z 1 0 Z 0 1 0 Z 0 0 Z Z Z 	0.000000	2.056367	2.056367	0.809900	0.809900	0.809900	0.809900	0.000000	2.056367	0.809900	0.000000	0.809900	2.056367	0.809900	0.000000	0.809900	0.809900	0.000000	0.000000	0.000000	0.341014	0.002023	0.655504	0.001316	0.000143	9.571198	
23292500	-125.025122	1	2	8	'1 0 0 1 1 1 1 1 1 0 Z 1 1 Z Z Z Z Z Z Z 	0.517609	1.548385	1.548385	0.517609	0.517609	0.517609	0.517609	0.517609	0.517609	1.548385	0.000000	0.517609	0.517609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.893846	0.000681	0.105330	0.000142	0.000000	1.929555	
23295000	-122.225593	1	2	6	'1 0 0 Z 1 1 1 Z 1 1 Z Z 0 Z 1 1 1 Z 1 1 	0.570672	2.887793	2.887793	0.000000	0.570672	0.570672	0.570672	0.000000	0.570672	0.570672	0.000000	0.000000	2.887793	0.000000	0.570672	0.570672	0.570672	0.000000	0.570672	0.570672	0.947774	0.000752	0.034006	0.016746	0.000723	1.135833	
23297500	-129.458080	1	1	8	'Z 0 0 0 Z Z 0 Z Z 0 Z 0 0 Z 0 0 0 0 Z 0 	0.000000	1.321737	1.321737	1.321737	0.000000	0.000000	1.321737	0.000000	0.000000	1.321737	0.000000	1.321737	1.321737	0.000000	1.321737	1.321737	1.321737	1.321737	0.000000	1.321737	0.988204	0.000007	0.000363	0.009656	0.001770	21.184934	
23300000	-122.120509	1	2	8	'0 1 0 0 Z Z 0 Z 0 Z 0 Z 1 1 1 1 Z Z Z 1 	0.479824	3.869879	0.479824	0.479824	0.000000	0.000000	0.479824	0.000000	0.479824	0.000000	0.479824	0.000000	3.869879	3.869879	3.869879	3.869879	0.000000	0.000000	0.000000	3.869879	0.951644	0.000004	0.009501	0.038458	0.000393	12.280045	
23302500	-121.816211	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 Z 0 0 Z Z Z 	0.000000	1.545569	1.545569	0.000000	1.545569	0.000000	1.545569	0.000000	1.545569	1.545569	0.000000	0.000000	1.545569	1.545569	0.000000	1.545569	1.545569	0.000000	0.000000	0.000000	0.368767	0.000640	0.629315	0.000639	0.000640	33.243795	
