Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r3.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            864993782
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r3.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
27800000	-123.102234	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 Z 0 	0.000000	1.215908	1.215908	1.215908	1.215908	0.000000	1.215908	0.000000	1.215908	1.215908	0.000000	0.000000	1.215908	1.215908	0.000000	0.000000	1.215908	1.215908	0.000000	1.215908	0.268706	0.000272	0.730477	0.000272	0.000272	0.835956	
27802500	-117.333435	1	2	7	'Z 1 1 0 0 Z 0 Z Z 0 0 Z 1 1 0 Z 0 0 Z 0 	0.000000	3.096650	3.096650	0.199777	0.199777	0.000000	0.199777	0.000000	0.000000	0.199777	0.199777	0.000000	3.096650	3.096650	0.199777	0.000000	0.199777	0.199777	0.000000	0.199777	0.988813	0.000026	0.000016	0.011118	0.000026	10.589129	
27805000	-118.734503	1	2	8	'Z 1 1 0 Z Z 0 0 Z Z 0 0 1 1 Z 1 0 Z Z 0 	0.000000	3.018284	3.018284	0.195963	0.000000	0.000000	0.195963	0.195963	0.000000	0.000000	0.195963	0.195963	3.018284	3.018284	0.000000	3.018284	0.195963	0.000000	0.000000	0.195963	0.993051	0.000000	0.000012	0.006913	0.000024	2.137713	
27807500	-120.467766	1	2	6	'Z 1 1 Z Z 0 0 0 0 0 Z 0 1 1 0 0 Z 0 Z 0 	0.000000	3.552797	3.552797	0.000000	0.000000	0.097759	0.097759	0.097759	0.097759	0.097759	0.000000	0.097759	3.552797	3.552797	0.097759	0.097759	0.000000	0.097759	0.000000	0.097759	0.985741	0.000000	0.000430	0.013829	0.000000	7.754116	
27810000	-125.239945	1	2	5	'0 1 1 0 0 0 1 Z 1 Z 0 1 Z 0 Z 0 1 Z 0 0 	0.227888	1.433032	1.433032	0.227888	0.227888	0.227888	1.433032	0.000000	1.433032	0.000000	0.227888	1.433032	0.000000	0.227888	0.000000	0.227888	1.433032	0.000000	0.227888	0.227888	0.793047	0.000076	0.204557	0.000000	0.002320	0.355069	
27812500	-121.344407	1	2	4	'0 1 0 0 0 0 0 Z 0 0 Z Z 1 1 1 Z 0 0 0 0 	0.480779	2.303512	0.480779	0.480779	0.480779	0.480779	0.480779	0.000000	0.480779	0.480779	0.000000	0.000000	2.303512	2.303512	2.303512	0.000000	0.480779	0.480779	0.480779	0.480779	0.950943	0.000468	0.021537	0.026595	0.000456	1.467014	
27815000	-122.472143	1	2	9	'0 0 0 Z Z Z 0 0 Z Z 0 0 1 0 Z 0 Z Z Z 0 	1.118084	1.118084	1.118084	0.000000	0.000000	0.000000	1.118084	1.118084	0.000000	0.000000	1.118084	1.118084	12.207689	1.118084	0.000000	1.118084	0.000000	0.000000	0.000000	1.118084	0.779068	0.000082	0.043831	0.176936	0.000082	4.235010	
27817500	-113.142308	1	2	10	'Z 1 1 Z Z Z 1 Z 1 1 1 Z 0 1 Z 1 Z Z Z 1 	0.000000	1.201651	1.201651	0.000000	0.000000	0.000000	1.201651	0.000000	1.201651	1.201651	1.201651	0.000000	18.681720	1.201651	0.000000	1.201651	0.000000	0.000000	0.000000	1.201651	0.113838	0.000026	0.842855	0.043254	0.000026	21.650408	
27820000	-125.909133	1	1	12	'Z 0 0 Z Z Z 0 Z Z 0 0 0 0 Z 0 Z Z Z Z Z 	0.000000	1.845011	1.845011	0.000000	0.000000	0.000000	1.845011	0.000000	0.000000	1.845011	1.845011	1.845011	1.845011	0.000000	1.845011	0.000000	0.000000	0.000000	0.000000	0.000000	0.981150	0.000027	0.000526	0.018297	0.000000	13.540358	
27822500	-125.991277	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 0 	0.000000	1.829742	1.829742	0.000000	1.829742	0.000000	1.829742	0.000000	1.829742	0.000000	1.829742	0.000000	1.829742	1.829742	1.829742	1.829742	1.829742	0.000000	1.829742	1.829742	0.601230	0.002891	0.354558	0.021642	0.019679	4.816169	
27825000	-127.160420	1	1	13	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 Z Z Z Z Z Z 0 Z 	0.000000	1.462477	1.462477	0.000000	1.462477	0.000000	0.000000	0.000000	1.462477	1.462477	0.000000	1.462477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.462477	0.000000	0.438935	0.000681	0.559157	0.000000	0.001227	29.468192	
27827500	-123.234901	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	1.735441	1.735441	0.000000	1.735441	0.000000	0.000000	0.000000	1.735441	1.735441	0.000000	0.000000	1.735441	1.735441	1.735441	1.735441	0.000000	1.735441	0.000000	0.000000	0.446885	0.001028	0.540798	0.011289	0.000001	42.688364	
27830000	-124.243815	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 0 Z Z Z Z 	0.000000	1.040603	1.040603	0.000000	1.040603	0.000000	1.040603	0.000000	1.040603	1.040603	1.040603	1.040603	1.040603	0.000000	1.040603	1.040603	0.000000	0.000000	0.000000	0.000000	0.456875	0.000436	0.537647	0.005041	0.000000	45.356855	
27832500	-129.828548	1	1	9	'Z 0 0 0 0 Z Z Z 0 Z Z 0 Z 0 Z 0 0 0 0 Z 	0.000000	1.310983	1.310983	1.310983	1.310983	0.000000	0.000000	0.000000	1.310983	0.000000	0.000000	1.310983	0.000000	1.310983	0.000000	1.310983	1.310983	1.310983	1.310983	0.000000	0.578981	0.000720	0.408922	0.000011	0.011367	28.827264	
27835000	-126.988318	1	2	5	'1 0 0 1 1 1 Z Z Z 0 Z 1 0 1 1 0 1 Z 1 0 	0.596288	2.832183	2.832183	0.596288	0.596288	0.596288	0.000000	0.000000	0.000000	2.832183	0.000000	0.596288	2.832183	0.596288	0.596288	2.832183	0.596288	0.000000	0.596288	2.832183	0.982775	0.000672	0.000118	0.015245	0.001190	3.555215	
27837500	-126.319420	1	1	8	'Z 0 0 0 Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 0 Z Z 	0.000000	1.534725	1.534725	1.534725	0.000000	0.000000	1.534725	0.000000	1.534725	1.534725	0.000000	1.534725	1.534725	1.534725	0.000000	1.534725	1.534725	1.534725	0.000000	0.000000	0.384389	0.000000	0.614302	0.000654	0.000654	2.513082	
27840000	-118.735418	1	2	9	'Z 0 1 1 1 Z 1 Z Z Z 1 1 0 0 Z Z Z Z 0 1 	0.000000	3.247991	0.418637	0.418637	0.418637	0.000000	0.418637	0.000000	0.000000	0.000000	0.418637	0.418637	3.247991	3.247991	0.000000	0.000000	0.000000	0.000000	3.247991	0.418637	0.990261	0.000116	0.000042	0.009572	0.000009	6.871105	
27842500	-120.880964	1	2	4	'Z 1 0 0 0 Z 0 Z 0 0 0 0 1 0 0 Z 0 0 1 0 	0.000000	1.762882	0.564039	0.564039	0.564039	0.000000	0.564039	0.000000	0.564039	0.564039	0.564039	0.564039	1.762882	0.564039	0.564039	0.000000	0.564039	0.564039	1.762882	0.564039	0.893837	0.000191	0.097150	0.005745	0.003077	1.249729	
27845000	-120.378509	1	2	6	'Z 1 1 0 0 Z 0 Z 0 0 0 Z Z Z 0 0 0 0 1 0 	0.000000	2.598806	2.598806	0.543727	0.543727	0.000000	0.543727	0.000000	0.543727	0.543727	0.543727	0.000000	0.000000	0.000000	0.543727	0.543727	0.543727	0.543727	2.598806	0.543727	0.936026	0.000181	0.059910	0.000016	0.003867	8.798760	
27847500	-127.348396	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z Z 0 Z 0 0 Z 0 0 	0.000000	1.132638	1.132638	0.000000	1.132638	0.000000	1.132638	0.000000	1.132638	0.000000	1.132638	0.000000	0.000000	1.132638	0.000000	1.132638	1.132638	0.000000	1.132638	1.132638	0.492209	0.000393	0.501574	0.000004	0.005820	14.798591	
27850000	-120.028850	1	2	6	'Z 0 1 1 1 Z 1 Z Z 1 1 0 0 0 Z Z 0 1 0 1 	0.000000	2.808313	0.473469	0.473469	0.473469	0.000000	0.473469	0.000000	0.000000	0.473469	0.473469	2.808313	2.808313	2.808313	0.000000	0.000000	2.808313	0.473469	2.808313	0.473469	0.947295	0.000139	0.003857	0.006434	0.042274	9.809623	
27852500	-127.546405	1	1	9	'Z 0 0 0 Z Z 0 Z 0 Z 0 0 0 0 Z Z Z 0 0 Z 	0.000000	1.511007	1.511007	1.511007	0.000000	0.000000	1.511007	0.000000	1.511007	0.000000	1.511007	1.511007	1.511007	1.511007	0.000000	0.000000	0.000000	1.511007	1.511007	0.000000	0.586328	0.000000	0.411859	0.000964	0.000848	6.918933	
27855000	-124.700640	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 0 0 Z Z 	0.000000	1.267818	1.267818	0.000000	0.000000	0.000000	1.267818	0.000000	1.267818	1.267818	0.000000	1.267818	1.267818	1.267818	1.267818	1.267818	1.267818	1.267818	0.000000	0.000000	0.477350	0.000004	0.515429	0.006730	0.000488	5.794149	
27857500	-118.736379	1	2	11	'Z 1 0 Z Z Z 0 Z 0 0 Z 1 1 1 Z Z Z Z 1 Z 	0.000000	3.964096	1.297442	0.000000	0.000000	0.000000	1.297442	0.000000	1.297442	1.297442	0.000000	3.964096	3.964096	3.964096	0.000000	0.000000	0.000000	0.000000	3.964096	0.000000	0.952061	0.000006	0.032375	0.014866	0.000692	2.166068	
27860000	-121.152736	1	2	12	'Z 1 1 Z 0 Z 0 Z Z Z Z 0 1 0 1 Z Z Z Z Z 	0.000000	1.647068	1.647068	0.000000	0.800874	0.000000	0.800874	0.000000	0.000000	0.000000	0.000000	0.800874	1.647068	0.800874	1.647068	0.000000	0.000000	0.000000	0.000000	0.000000	0.978044	0.000596	0.000000	0.021360	0.000000	15.343084	
27862500	-123.030245	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.996178	1.996178	0.000000	0.000000	0.000000	1.996178	0.000000	1.996178	0.000000	0.000000	0.000000	1.996178	1.996178	0.000000	1.996178	0.000000	0.000000	0.000000	1.996178	0.724200	0.000001	0.273923	0.001875	0.000001	12.256146	
27865000	-124.203849	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	2.893356	2.893356	0.000000	2.893356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.893356	2.893356	0.000000	2.893356	0.000000	0.000000	2.893356	0.000000	0.977214	0.010169	0.000000	0.012618	0.000000	13.474315	
27867500	-126.944220	1	1	8	'Z 0 0 0 0 Z 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 	0.000000	1.266572	1.266572	1.266572	1.266572	0.000000	1.266572	0.000000	0.000000	0.000000	1.266572	0.000000	1.266572	1.266572	0.000000	1.266572	1.266572	1.266572	0.000000	1.266572	0.996217	0.001182	0.000261	0.001170	0.001170	1.786492	
27870000	-118.123228	1	2	11	'Z 0 0 Z Z Z 1 Z 1 Z 1 Z 0 0 Z 0 1 Z Z Z 	0.000000	2.506532	2.506532	0.000000	0.000000	0.000000	0.159256	0.000000	0.159256	0.000000	0.159256	0.000000	2.506532	2.506532	0.000000	2.506532	0.159256	0.000000	0.000000	0.000000	0.993713	0.000000	0.001827	0.004447	0.000013	7.661568	
27872500	-123.948398	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 0 Z 0 0 	0.000000	2.302946	2.302946	0.000000	0.000000	0.000000	2.302946	0.000000	2.302946	0.000000	0.000000	0.000000	2.302946	2.302946	2.302946	2.302946	2.302946	0.000000	2.302946	2.302946	0.719902	0.000085	0.212881	0.033658	0.033475	8.567268	
27875000	-124.168933	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z Z 0 0 0 Z Z Z 0 	0.000000	2.302401	2.302401	0.000000	2.302401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.302401	2.302401	2.302401	0.000000	0.000000	0.000000	2.302401	0.994756	0.005179	0.000000	0.000065	0.000000	19.203758	
27877500	-125.639620	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 Z Z Z 	0.000000	2.573114	2.573114	0.000000	2.573114	0.000000	0.000000	0.000000	2.573114	0.000000	2.573114	0.000000	2.573114	2.573114	2.573114	2.573114	2.573114	0.000000	0.000000	0.000000	0.606735	0.004120	0.353551	0.031606	0.003989	24.453758	
27880000	-122.991578	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z Z 0 Z 	0.000000	2.157387	2.157387	0.000000	0.000000	0.000000	2.157387	0.000000	2.157387	2.157387	0.000000	2.157387	2.157387	2.157387	0.000000	0.000000	0.000000	0.000000	2.157387	0.000000	0.595625	0.000002	0.399542	0.002197	0.002634	26.216744	
27882500	-122.886392	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z 0 	0.000000	1.794907	1.794907	0.000000	0.000000	0.000000	1.794907	0.000000	1.794907	1.794907	0.000000	1.794907	1.794907	1.794907	0.000000	1.794907	0.000000	0.000000	0.000000	1.794907	0.558040	0.000001	0.440790	0.001169	0.000001	31.143674	
27885000	-119.726461	1	2	8	'Z 0 0 Z 1 Z 1 Z 1 0 Z Z 1 1 1 0 1 Z Z 0 	0.000000	1.974456	1.974456	0.000000	0.493336	0.000000	0.493336	0.000000	0.493336	1.974456	0.000000	0.000000	0.493336	0.493336	0.493336	1.974456	0.493336	0.000000	0.000000	1.974456	0.935528	0.000141	0.063733	0.000435	0.000163	7.371399	
27887500	-124.485591	1	1	10	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 0 Z 0 Z Z Z 	0.000000	1.281610	1.281610	1.281610	0.000000	0.000000	1.281610	0.000000	1.281610	1.281610	0.000000	0.000000	1.281610	1.281610	1.281610	0.000000	1.281610	0.000000	0.000000	0.000000	0.328768	0.000004	0.663478	0.007372	0.000377	5.337183	
27890000	-121.044243	1	2	5	'0 1 1 0 Z Z 0 0 1 Z 0 0 1 1 0 1 Z 1 Z 1 	0.134289	2.195804	2.195804	0.134289	0.000000	0.000000	0.134289	0.134289	2.195804	0.000000	0.134289	0.134289	2.195804	2.195804	0.134289	2.195804	0.000000	2.195804	0.000000	2.195804	0.641703	0.000000	0.355674	0.002621	0.000003	1.793369	
27892500	-127.521759	1	1	9	'0 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 Z 0 0 Z 	1.741285	1.741285	1.741285	0.000000	0.000000	0.000000	1.741285	0.000000	1.741285	0.000000	0.000000	0.000000	1.741285	1.741285	1.741285	1.741285	0.000000	1.741285	1.741285	0.000000	0.649731	0.000016	0.335256	0.014271	0.000725	10.537865	
27895000	-126.449782	1	1	9	'Z 0 0 0 0 Z 0 Z Z 0 Z Z 0 Z Z 0 0 0 Z 0 	0.000000	0.816802	0.816802	0.816802	0.816802	0.000000	0.816802	0.000000	0.000000	0.816802	0.000000	0.000000	0.816802	0.000000	0.000000	0.816802	0.816802	0.816802	0.000000	0.816802	0.998627	0.000404	0.000160	0.000404	0.000404	1.912562	
27897500	-131.029940	1	1	6	'0 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z 0 0 0 Z 	0.651089	0.651089	0.651089	0.000000	0.651089	0.000000	0.651089	0.000000	0.651089	0.651089	0.651089	0.651089	0.651089	0.651089	0.000000	0.000000	0.651089	0.651089	0.651089	0.000000	0.406144	0.000097	0.591724	0.000097	0.001938	20.225111	
27900000	-125.214302	1	2	7	'Z 0 1 1 Z 1 1 1 0 1 Z 1 0 Z Z 1 0 1 Z Z 	0.000000	3.705568	0.734341	0.734341	0.000000	0.734341	0.734341	0.734341	3.705568	0.734341	0.000000	0.734341	3.705568	0.000000	0.000000	0.734341	3.705568	0.734341	0.000000	0.000000	0.466406	0.000308	0.518731	0.007348	0.007208	3.418883	
27902500	-120.717220	1	2	8	'Z 0 1 1 Z 1 1 Z Z Z Z 1 0 0 1 Z 0 0 Z 1 	0.000000	3.314777	0.394841	0.394841	0.000000	0.394841	0.394841	0.000000	0.000000	0.000000	0.000000	0.394841	3.314777	3.314777	0.394841	0.000000	3.314777	3.314777	0.000000	0.394841	0.975134	0.000002	0.000033	0.014748	0.010083	1.463118	
27905000	-118.692311	1	2	6	'1 0 0 1 1 Z 1 Z Z Z 1 1 0 0 1 Z 0 0 1 Z 	0.198668	2.514784	2.514784	0.198668	0.198668	0.000000	0.198668	0.000000	0.000000	0.000000	0.198668	0.198668	2.514784	2.514784	0.198668	0.000000	2.514784	2.514784	0.198668	0.000000	0.985989	0.000024	0.000041	0.006973	0.006972	2.626000	
27907500	-122.672151	1	2	2	'1 0 1 1 1 1 1 1 1 1 1 Z 0 1 1 1 1 Z 1 1 	0.314036	2.355018	0.314036	0.314036	0.314036	0.314036	0.314036	0.314036	0.314036	0.314036	0.314036	0.000000	2.355018	0.314036	0.314036	0.314036	0.314036	0.000000	0.314036	0.314036	0.984060	0.000125	0.008529	0.007161	0.000124	1.033105	
27910000	-122.526605	1	2	3	'1 1 1 1 Z Z 1 1 1 1 1 1 0 1 1 1 1 1 1 Z 	0.692112	0.692112	0.692112	0.692112	0.000000	0.000000	0.692112	0.692112	0.692112	0.692112	0.692112	0.692112	14.233750	0.692112	0.692112	0.692112	0.692112	0.692112	0.692112	0.000000	0.186369	0.000041	0.681745	0.130493	0.001352	7.199897	
27912500	-121.971251	1	2	10	'1 0 0 Z 1 Z 1 Z Z Z 1 Z 1 0 0 1 Z Z Z Z 	0.300648	1.866043	1.866043	0.000000	0.300648	0.000000	0.300648	0.000000	0.000000	0.000000	0.300648	0.000000	0.300648	1.866043	1.866043	0.300648	0.000000	0.000000	0.000000	0.000000	0.999555	0.000056	0.000000	0.000389	0.000000	1.301150	
27915000	-122.943160	1	2	10	'Z 0 0 1 Z 1 0 Z 1 Z 1 Z 0 0 0 Z Z Z Z Z 	0.000000	2.335472	2.335472	0.417214	0.000000	0.417214	2.335472	0.000000	0.417214	0.000000	0.417214	0.000000	2.335472	2.335472	2.335472	0.000000	0.000000	0.000000	0.000000	0.000000	0.949330	0.000193	0.013150	0.037328	0.000000	5.876689	
27917500	-119.347640	1	2	9	'0 1 0 0 Z Z 0 Z 0 Z 0 0 1 1 Z Z Z 1 Z Z 	0.434817	3.628789	0.434817	0.434817	0.000000	0.000000	0.434817	0.000000	0.434817	0.000000	0.434817	0.434817	3.628789	3.628789	0.000000	0.000000	0.000000	3.628789	0.000000	0.000000	0.980038	0.000001	0.007987	0.011975	0.000000	2.242953	
27920000	-123.258782	1	2	7	'0 1 1 0 0 Z Z 0 Z 0 0 0 Z 1 Z 0 1 Z 0 Z 	0.193542	2.772840	2.772840	0.193542	0.193542	0.000000	0.000000	0.193542	0.000000	0.193542	0.193542	0.193542	0.000000	2.772840	0.000000	0.193542	2.772840	0.000000	0.193542	0.000000	0.988397	0.000025	0.000016	0.000000	0.011561	2.223933	
27922500	-127.792259	1	1	6	'Z 0 0 0 0 0 0 Z 0 0 0 Z 0 0 0 0 Z 0 Z Z 	0.000000	0.840470	0.840470	0.840470	0.840470	0.840470	0.840470	0.000000	0.840470	0.840470	0.840470	0.000000	0.840470	0.840470	0.840470	0.840470	0.000000	0.840470	0.000000	0.000000	0.290433	0.004621	0.701936	0.003009	0.000001	4.685897	
27925000	-122.217374	1	2	3	'Z 1 1 Z 0 0 0 0 0 0 0 Z 1 1 0 0 0 0 1 1 	0.000000	2.111365	2.111365	0.000000	0.264602	0.264602	0.264602	0.264602	0.264602	0.264602	0.264602	0.000000	2.111365	2.111365	0.264602	0.264602	0.264602	0.264602	2.111365	2.111365	0.982273	0.000099	0.010990	0.005639	0.001000	0.876478	
27927500	-119.843619	1	2	5	'Z 1 1 Z 0 Z 0 0 0 0 0 0 1 1 Z 1 0 1 Z 1 	0.000000	2.369719	2.369719	0.000000	0.334891	0.000000	0.334891	0.334891	0.334891	0.334891	0.334891	0.334891	2.369719	2.369719	0.000000	2.369719	0.334891	2.369719	0.000000	2.369719	0.979400	0.000068	0.016381	0.004043	0.000108	2.466942	
27930000	-122.645503	1	2	5	'0 1 1 0 0 0 0 0 0 Z 1 Z 1 Z 1 0 0 0 Z Z 	0.260778	1.724126	1.724126	0.260778	0.260778	0.260778	0.260778	0.260778	0.260778	0.000000	1.724126	0.000000	1.724126	0.000000	1.724126	0.260778	0.260778	0.260778	0.000000	0.000000	0.976820	0.000099	0.007596	0.015448	0.000036	1.509572	
27932500	-120.169452	1	2	3	'Z 1 1 0 0 0 0 Z 0 1 0 0 1 1 0 1 Z 0 0 0 	0.000000	2.841259	2.841259	0.312553	0.312553	0.312553	0.312553	0.000000	0.312553	2.841259	0.312553	0.312553	2.841259	2.841259	0.312553	2.841259	0.000000	0.312553	0.312553	0.312553	0.982172	0.000139	0.008586	0.009101	0.000002	0.354320	
27935000	-122.401500	1	2	7	'0 1 1 0 Z Z 0 Z Z Z 0 Z 1 0 Z 0 0 0 1 0 	0.352683	3.375443	3.375443	0.352683	0.000000	0.000000	0.352683	0.000000	0.000000	0.000000	0.352683	0.000000	3.375443	0.352683	0.000000	0.352683	0.352683	0.352683	3.375443	0.352683	0.983128	0.000000	0.000062	0.015758	0.001052	16.580522	
27937500	-122.872318	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z Z Z 	0.000000	2.040732	2.040732	0.000000	0.000000	0.000000	2.040732	0.000000	2.040732	2.040732	0.000000	2.040732	2.040732	2.040732	0.000000	2.040732	2.040732	0.000000	0.000000	0.000000	0.550383	0.000001	0.445800	0.001780	0.002036	18.598212	
27940000	-123.756107	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 Z 0 0 	0.000000	2.728436	2.728436	0.000000	0.000000	0.000000	2.728436	0.000000	0.000000	0.000000	0.000000	0.000000	2.728436	2.728436	0.000000	2.728436	2.728436	0.000000	2.728436	2.728436	0.950203	0.000022	0.000000	0.010781	0.038994	18.651812	
27942500	-120.537954	1	2	10	'Z 1 0 Z Z Z 0 Z 1 0 Z 1 1 1 Z 0 Z Z 1 Z 	0.000000	5.005749	1.000953	0.000000	0.000000	0.000000	1.000953	0.000000	5.005749	1.000953	0.000000	5.005749	5.005749	5.005749	0.000000	1.000953	0.000000	0.000000	5.005749	0.000000	0.771788	0.000006	0.196409	0.022138	0.009658	2.726186	
27945000	-123.477445	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 Z Z Z 0 	0.000000	1.587753	1.587753	0.000000	0.000000	0.000000	1.587753	0.000000	1.587753	1.587753	1.587753	0.000000	1.587753	1.587753	0.000000	1.587753	0.000000	0.000000	0.000000	1.587753	0.494717	0.000000	0.504504	0.000778	0.000000	4.517236	
27947500	-125.182456	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z 0 0 Z 0 Z Z 0 0 	0.000000	1.344645	1.344645	0.000000	1.344645	0.000000	1.344645	0.000000	1.344645	0.000000	1.344645	0.000000	1.344645	1.344645	0.000000	1.344645	0.000000	0.000000	1.344645	1.344645	0.506566	0.000656	0.491144	0.000824	0.000810	27.378062	
27950000	-126.271429	1	1	12	'Z 0 0 Z 0 Z Z Z 0 Z Z Z Z 0 Z 0 Z Z 0 0 	0.000000	2.760200	2.760200	0.000000	2.760200	0.000000	0.000000	0.000000	2.760200	0.000000	0.000000	0.000000	0.000000	2.760200	0.000000	2.760200	0.000000	0.000000	2.760200	2.760200	0.649881	0.005721	0.342220	0.000052	0.002127	43.610194	
27952500	-122.643110	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.890924	1.890924	0.000000	1.890924	0.000000	0.000000	0.000000	1.890924	1.890924	0.000000	0.000000	1.890924	1.890924	0.000000	1.890924	0.000000	0.000000	0.000000	1.890924	0.400810	0.001164	0.596991	0.001033	0.000001	32.665958	
27955000	-120.318036	1	2	9	'Z 0 0 1 1 Z 1 Z Z Z Z Z 0 1 Z 0 1 0 Z 0 	0.000000	2.175120	2.175120	0.394817	0.394817	0.000000	0.394817	0.000000	0.000000	0.000000	0.000000	0.000000	2.175120	0.394817	0.000000	2.175120	0.394817	2.175120	0.000000	2.175120	0.995958	0.000099	0.000000	0.003807	0.000137	18.690228	
27957500	-124.425004	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z 0 0 0 0 0 Z Z Z Z Z 	0.000000	1.584049	1.584049	0.000000	0.000000	0.000000	1.584049	0.000000	0.000000	0.000000	1.584049	1.584049	1.584049	1.584049	1.584049	0.000000	0.000000	0.000000	0.000000	0.000000	0.984668	0.000017	0.000528	0.014787	0.000000	21.555364	
27960000	-119.398385	1	2	11	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 1 1 Z Z Z 1 0 Z 	0.000000	1.861671	1.861671	0.000000	0.000000	0.000000	1.861671	0.000000	1.861671	0.000000	0.000000	1.861671	14.423256	14.423256	0.000000	0.000000	0.000000	14.423256	1.861671	0.000000	0.636732	0.000088	0.294155	0.068464	0.000561	49.030239	
27962500	-123.317234	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z Z 0 Z Z Z 0 	0.000000	2.306067	2.306067	0.000000	0.000000	0.000000	2.306067	0.000000	2.306067	2.306067	0.000000	0.000000	2.306067	0.000000	0.000000	2.306067	0.000000	0.000000	0.000000	2.306067	0.446944	0.000002	0.551185	0.001866	0.000002	69.015333	
27965000	-123.443756	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 0 	0.000000	1.652556	1.652556	0.000000	1.652556	0.000000	1.652556	0.000000	1.652556	1.652556	0.000000	1.652556	1.652556	1.652556	0.000000	1.652556	0.000000	0.000000	1.652556	1.652556	0.488220	0.001067	0.507677	0.001384	0.001653	67.325218	
