Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
355	0.219718	60	0.183333	85	0.976471	1.952510	355	0.219718	0.344000	0.394800	
728	0.324176	109	0.137615	163	0.877301	1.952512	728	0.324176	0.394000	0.394798	
390	0.328205	38	0.105263	72	1.000000	1.952463	390	0.328205	0.408000	0.394805	
760	0.346053	88	0.125000	152	0.940789	1.952427	760	0.346053	0.417000	0.394810	
376	0.303191	51	0.196078	73	0.972603	1.952365	376	0.303191	0.390000	0.394813	
752	0.344415	88	0.181818	160	0.962500	1.952309	752	0.344415	0.429000	0.394818	
371	0.353100	45	0.311111	84	0.928571	1.952254	371	0.353100	0.446000	0.394822	
751	0.302264	91	0.219780	158	0.848101	1.952236	751	0.302264	0.381000	0.394815	
360	0.302778	58	0.172414	82	0.841463	1.952232	360	0.302778	0.376000	0.394809	
736	0.331522	123	0.154472	141	0.971631	1.952213	736	0.331522	0.400000	0.394801	
367	0.307902	64	0.156250	69	0.985507	1.952167	367	0.307902	0.382000	0.394803	
738	0.310298	110	0.181818	152	1.000000	1.952140	738	0.310298	0.401000	0.394802	
383	0.271540	49	0.142857	68	1.000000	1.952108	383	0.271540	0.358000	0.394802	
758	0.320580	91	0.087912	151	0.973510	1.952088	758	0.320580	0.398000	0.394799	
369	0.355014	50	0.140000	81	0.975309	1.952050	369	0.355014	0.434000	0.394810	
693	0.266955	149	0.154362	158	0.892405	1.952042	693	0.266955	0.349000	0.394805	
386	0.310881	39	0.076923	75	0.960000	1.952018	386	0.310881	0.390000	0.394803	
718	0.238162	128	0.132812	154	0.935065	1.951990	718	0.238162	0.332000	0.394792	
388	0.221649	36	0.027778	76	0.986842	1.952008	388	0.221649	0.324000	0.394771	
721	0.287101	131	0.076336	148	0.986486	1.952031	721	0.287101	0.363000	0.394754	
363	0.316804	50	0.120000	87	0.954023	1.952037	363	0.316804	0.408000	0.394756	
736	0.292120	101	0.148515	163	0.993865	1.952046	736	0.292120	0.392000	0.394752	
367	0.294278	34	0.147059	99	1.000000	1.952056	367	0.294278	0.424000	0.394758	
752	0.312500	104	0.221154	144	1.000000	1.952075	752	0.312500	0.402000	0.394761	
375	0.346667	43	0.139535	82	1.000000	1.952116	375	0.346667	0.436000	0.394762	
694	0.367435	128	0.132812	178	0.994382	1.952152	694	0.367435	0.449000	0.394770	
381	0.328084	58	0.189655	61	0.983607	1.952251	381	0.328084	0.392000	0.394773	
758	0.290237	89	0.112360	153	1.000000	1.952314	758	0.290237	0.383000	0.394774	
361	0.290859	63	0.158730	76	0.986842	1.952389	361	0.290859	0.380000	0.394776	
712	0.314607	115	0.173913	173	0.994220	1.952430	712	0.314607	0.416000	0.394775	
374	0.347594	37	0.243243	89	1.000000	1.952416	374	0.347594	0.456000	0.394782	
785	0.354140	75	0.040000	140	0.985714	1.952406	785	0.354140	0.419000	0.394783	
380	0.318421	40	0.200000	80	1.000000	1.952388	380	0.318421	0.418000	0.394785	
759	0.314888	97	0.113402	144	1.000000	1.952377	759	0.314888	0.394000	0.394784	
361	0.288089	57	0.157895	82	1.000000	1.952357	361	0.288089	0.390000	0.394783	
740	0.324324	135	0.088889	125	1.000000	1.952351	740	0.324324	0.377000	0.394783	
332	0.319277	59	0.084746	109	1.000000	1.952340	332	0.319277	0.440000	0.394787	
723	0.336100	114	0.210526	163	1.000000	1.952332	723	0.336100	0.430000	0.394792	
356	0.325843	45	0.155556	99	0.979798	1.952320	356	0.325843	0.440000	0.394795	
753	0.339973	99	0.121212	148	0.993243	1.952308	753	0.339973	0.415000	0.394803	
370	0.345946	61	0.098361	69	1.000000	1.952292	370	0.345946	0.406000	0.394808	
730	0.350685	98	0.132653	172	1.000000	1.952284	730	0.350685	0.441000	0.394818	
357	0.319328	49	0.122449	94	1.000000	1.952280	357	0.319328	0.428000	0.394821	
717	0.290098	127	0.118110	156	1.000000	1.952273	717	0.290098	0.379000	0.394821	
369	0.341463	57	0.140351	74	1.000000	1.952264	369	0.341463	0.416000	0.394817	
731	0.326949	126	0.142857	143	1.000000	1.952260	731	0.326949	0.400000	0.394821	
375	0.314667	60	0.183333	65	1.000000	1.952252	375	0.314667	0.388000	0.394821	
729	0.325103	125	0.160000	146	0.993151	1.952249	729	0.325103	0.402000	0.394825	
361	0.324100	60	0.083333	79	0.987342	1.952240	361	0.324100	0.400000	0.394825	
739	0.299053	102	0.196078	159	0.993711	1.952235	739	0.299053	0.399000	0.394825	
360	0.388889	65	0.153846	75	1.000000	1.952231	360	0.388889	0.450000	0.394835	
738	0.296748	86	0.186047	176	0.994318	1.952227	738	0.296748	0.410000	0.394834	
377	0.344828	51	0.078431	72	1.000000	1.952214	377	0.344828	0.412000	0.394845	
719	0.240612	145	0.117241	136	0.830882	1.952212	719	0.240612	0.303000	0.394834	
349	0.275072	62	0.225806	89	0.853933	1.952209	349	0.275072	0.372000	0.394829	
737	0.322931	120	0.141667	143	0.846154	1.952208	737	0.322931	0.376000	0.394825	
358	0.310056	65	0.153846	77	0.870130	1.952205	358	0.310056	0.376000	0.394813	
704	0.298295	114	0.087719	182	0.906593	1.952204	704	0.298295	0.385000	0.394813	
382	0.311518	43	0.116279	75	0.853333	1.952203	382	0.311518	0.376000	0.394814	
768	0.287760	105	0.142857	127	0.842520	1.952201	768	0.287760	0.343000	0.394808	
381	0.283465	46	0.130435	73	0.958904	1.952200	381	0.283465	0.368000	0.394809	
739	0.305819	125	0.128000	136	0.963235	1.952200	739	0.305819	0.373000	0.394807	
386	0.344560	56	0.107143	58	1.000000	1.952201	386	0.344560	0.394000	0.394804	
715	0.227972	129	0.038760	156	0.987179	1.952202	715	0.227972	0.322000	0.394797	
359	0.350975	70	0.071429	71	0.957746	1.516442	359	0.350975	0.398000	0.394790	
708	0.319209	141	0.141844	151	0.980132	1.954081	708	0.319209	0.394000	0.394792	
347	0.345821	65	0.138462	88	0.965909	1.954242	347	0.345821	0.428000	0.394789	
735	0.310204	96	0.197917	169	0.893491	1.954907	735	0.310204	0.398000	0.394788	
369	0.317073	53	0.169811	78	0.961538	1.955444	369	0.317073	0.402000	0.394792	
742	0.304582	118	0.127119	140	0.992857	1.957905	742	0.304582	0.380000	0.394788	
372	0.325269	58	0.120690	70	0.857143	1.965082	372	0.325269	0.376000	0.394791	
713	0.302945	120	0.133333	167	0.928144	1.965583	713	0.302945	0.387000	0.394789	
360	0.297222	60	0.233333	80	0.937500	1.966587	360	0.297222	0.392000	0.394787	
758	0.325858	91	0.153846	151	0.993377	1.966922	758	0.325858	0.411000	0.394796	
371	0.336927	48	0.291667	81	0.975309	1.966559	371	0.336927	0.436000	0.394803	
717	0.311018	134	0.186567	149	0.966443	1.965658	717	0.311018	0.392000	0.394802	
378	0.325397	38	0.210526	84	0.940476	1.965505	378	0.325397	0.420000	0.394803	
728	0.318681	112	0.160714	160	0.975000	1.965951	728	0.318681	0.406000	0.394808	
358	0.296089	52	0.288462	90	0.933333	1.966025	358	0.296089	0.410000	0.394807	
732	0.312842	99	0.191919	169	0.958580	1.966377	732	0.312842	0.410000	0.394815	
369	0.262873	58	0.189655	73	0.958904	1.965453	369	0.262873	0.356000	0.394801	
705	0.306383	118	0.144068	177	0.994350	1.964623	705	0.306383	0.409000	0.394802	
362	0.331492	69	0.217391	69	0.985507	1.965026	362	0.331492	0.406000	0.394811	
704	0.296875	139	0.129496	157	0.980892	1.965643	704	0.296875	0.381000	0.394811	
359	0.289694	63	0.015873	78	1.000000	1.966081	359	0.289694	0.366000	0.394813	
752	0.320479	100	0.200000	148	0.993243	1.966035	752	0.320479	0.408000	0.394817	
379	0.308707	49	0.102041	72	1.000000	1.966794	379	0.308707	0.388000	0.394819	
754	0.311671	77	0.142857	169	1.000000	1.966981	754	0.311671	0.415000	0.394827	
364	0.351648	56	0.214286	80	0.987500	1.967162	364	0.351648	0.438000	0.394831	
717	0.309623	137	0.138686	146	1.000000	1.967370	717	0.309623	0.387000	0.394829	
373	0.292225	52	0.134615	75	1.000000	1.966935	373	0.292225	0.382000	0.394822	
749	0.313752	115	0.121739	136	1.000000	1.966497	749	0.313752	0.385000	0.394817	
346	0.323699	66	0.181818	88	1.000000	1.966682	346	0.323699	0.424000	0.394819	
741	0.310391	109	0.128440	150	0.993333	1.966783	741	0.310391	0.393000	0.394824	
367	0.335150	59	0.084746	74	0.986486	1.967200	367	0.335150	0.402000	0.394825	
745	0.318121	118	0.161017	137	0.985401	1.967410	745	0.318121	0.391000	0.394823	
390	0.302564	36	0.055556	74	1.000000	1.968190	390	0.302564	0.388000	0.394827	
729	0.281207	108	0.157407	163	1.000000	1.968503	729	0.281207	0.385000	0.394827	
367	0.307902	43	0.139535	90	0.988889	1.967993	367	0.307902	0.416000	0.394831	
752	0.323138	98	0.173469	150	1.000000	1.967922	752	0.323138	0.410000	0.394833	
372	0.290323	50	0.160000	78	1.000000	1.968136	372	0.290323	0.388000	0.394834	
741	0.346829	97	0.134021	162	1.000000	1.968132	741	0.346829	0.432000	0.394840	
370	0.272973	57	0.087719	73	1.000000	1.968770	370	0.272973	0.358000	0.394841	
732	0.340164	103	0.155340	165	0.981818	1.969056	732	0.340164	0.427000	0.394847	
371	0.293801	61	0.163934	68	1.000000	1.969760	371	0.293801	0.374000	0.394853	
759	0.324111	87	0.137931	154	0.974026	1.971883	759	0.324111	0.408000	0.394855	
363	0.275482	67	0.074627	70	0.971429	1.972746	363	0.275482	0.346000	0.394851	
744	0.302419	106	0.150943	150	0.993333	1.973263	744	0.302419	0.390000	0.394854	
383	0.266319	38	0.052632	79	1.000000	1.974844	383	0.266319	0.366000	0.394854	
734	0.329700	103	0.203883	163	0.938650	1.974182	734	0.329700	0.416000	0.394859	
333	0.342342	56	0.178571	111	1.000000	1.974645	333	0.342342	0.470000	0.394866	
717	0.316597	126	0.182540	157	0.993631	1.975425	717	0.316597	0.406000	0.394869	
363	0.333333	69	0.086957	68	1.000000	1.976163	363	0.333333	0.390000	0.394867	
723	0.309820	101	0.108911	176	1.000000	1.976329	723	0.309820	0.411000	0.394867	
371	0.304582	52	0.076923	77	1.000000	1.977064	371	0.304582	0.388000	0.394867	
722	0.317175	113	0.097345	165	0.993939	1.987615	722	0.317175	0.404000	0.394865	
362	0.301105	56	0.196429	82	1.000000	1.967579	362	0.301105	0.404000	0.394864	
732	0.312842	105	0.152381	163	0.993865	1.967831	732	0.312842	0.407000	0.394867	
325	0.264615	53	0.113208	122	1.000000	1.968191	325	0.264615	0.428000	0.394870	
746	0.298928	118	0.135593	136	0.985294	1.968370	746	0.298928	0.373000	0.394868	
398	0.351759	44	0.204545	58	0.982759	1.968763	398	0.351759	0.412000	0.394870	
708	0.299435	123	0.138211	169	0.994083	1.968940	708	0.299435	0.397000	0.394870	
366	0.286885	55	0.090909	79	0.974684	1.969052	366	0.286885	0.374000	0.394869	
754	0.334218	81	0.185185	165	1.000000	1.969120	754	0.334218	0.432000	0.394875	
368	0.247283	60	0.266667	72	0.986111	1.969142	368	0.247283	0.356000	0.394875	
734	0.301090	110	0.281818	156	1.000000	1.969184	734	0.301090	0.408000	0.394879	
367	0.343324	56	0.178571	77	0.974026	1.969239	367	0.343324	0.422000	0.394890	
729	0.348422	85	0.152941	186	0.994624	1.969278	729	0.348422	0.452000	0.394896	
366	0.344262	66	0.151515	68	1.000000	1.969343	366	0.344262	0.408000	0.394897	
738	0.275068	130	0.100000	132	0.984848	1.969402	738	0.275068	0.346000	0.394896	
346	0.289017	69	0.101449	85	1.000000	1.969449	346	0.289017	0.384000	0.394896	
725	0.299310	138	0.130435	137	0.992701	1.969551	725	0.299310	0.371000	0.394895	
388	0.306701	49	0.061224	63	1.000000	1.969790	388	0.306701	0.370000	0.394892	
744	0.321237	105	0.104762	151	0.993377	1.969824	744	0.321237	0.400000	0.394893	
357	0.338936	37	0.135135	106	0.971698	1.969899	357	0.338936	0.458000	0.394900	
729	0.316872	109	0.192661	162	0.993827	1.969955	729	0.316872	0.413000	0.394896	
389	0.334190	43	0.023256	68	0.985294	1.970058	389	0.334190	0.396000	0.394900	
703	0.351351	98	0.214286	199	0.939698	1.970088	703	0.351351	0.455000	0.394916	
389	0.280206	42	0.119048	69	0.985507	1.970103	389	0.280206	0.364000	0.394916	
748	0.334225	119	0.142857	133	0.969925	1.970138	748	0.334225	0.396000	0.394916	
373	0.361930	65	0.153846	62	0.983871	1.970198	373	0.361930	0.412000	0.394923	
725	0.314483	114	0.201754	161	0.875776	1.970258	725	0.314483	0.392000	0.394922	
378	0.357143	40	0.200000	82	0.987805	1.970419	378	0.357143	0.448000	0.394920	
755	0.205298	123	0.065041	122	0.991803	1.970484	755	0.205298	0.284000	0.394908	
378	0.330688	53	0.018868	69	0.985507	1.448057	378	0.330688	0.388000	0.394885	
733	0.301501	128	0.132812	139	0.992806	1.969169	733	0.301501	0.376000	0.394874	
381	0.349081	48	0.250000	71	0.943662	1.969259	381	0.349081	0.424000	0.394874	
741	0.353576	110	0.218182	149	0.986577	1.969285	741	0.353576	0.433000	0.394880	
389	0.321337	65	0.184615	46	0.978261	1.969301	389	0.321337	0.364000	0.394882	
711	0.300985	97	0.237113	192	0.921875	1.969405	711	0.300985	0.414000	0.394882	
365	0.320548	49	0.122449	86	0.895349	1.969301	365	0.320548	0.400000	0.394878	
749	0.339119	86	0.209302	165	0.969697	1.969330	749	0.339119	0.432000	0.394885	
396	0.323232	49	0.163265	55	0.927273	1.969437	396	0.323232	0.374000	0.394887	
780	0.348718	69	0.072464	151	0.973510	1.969400	780	0.348718	0.424000	0.394890	
384	0.333333	41	0.146341	75	0.933333	1.969363	384	0.333333	0.408000	0.394889	
761	0.316689	105	0.171429	134	0.865672	1.969174	761	0.316689	0.375000	0.394883	
373	0.286863	65	0.138462	62	0.870968	1.969176	373	0.286863	0.340000	0.394883	
761	0.344284	90	0.077778	149	0.973154	1.969036	761	0.344284	0.414000	0.394882	
356	0.334270	66	0.257576	78	0.974359	1.968988	356	0.334270	0.424000	0.394883	
728	0.310440	117	0.196581	155	0.948387	1.968917	728	0.310440	0.396000	0.394884	
341	0.346041	60	0.116667	99	0.989899	1.968892	341	0.346041	0.446000	0.394881	
733	0.270123	123	0.146341	144	0.979167	1.968833	733	0.270123	0.357000	0.394877	
356	0.241573	56	0.089286	88	0.954545	1.968140	356	0.241573	0.350000	0.394862	
696	0.337644	129	0.155039	175	0.977143	1.967898	696	0.337644	0.426000	0.394862	
364	0.244505	61	0.196721	75	0.800000	1.967710	364	0.244505	0.322000	0.394856	
721	0.291262	121	0.173554	158	0.936709	1.967474	721	0.291262	0.379000	0.394851	
372	0.360215	46	0.195652	82	0.926829	1.967086	372	0.360215	0.438000	0.394846	
763	0.293578	116	0.137931	121	0.917355	1.966837	763	0.293578	0.351000	0.394835	
375	0.314667	45	0.177778	80	0.962500	1.966798	375	0.314667	0.406000	0.394838	
733	0.342428	110	0.190909	157	0.923567	1.966718	733	0.342428	0.417000	0.394837	
349	0.243553	73	0.164384	78	0.910256	1.966734	349	0.243553	0.336000	0.394833	
714	0.273109	122	0.188525	164	0.847561	1.966571	714	0.273109	0.357000	0.394822	
320	0.328125	54	0.092593	126	0.952381	1.966482	320	0.328125	0.460000	0.394827	
737	0.295794	113	0.150442	150	0.860000	1.966445	737	0.295794	0.364000	0.394822	
355	0.284507	53	0.113208	92	0.913043	1.966419	355	0.284507	0.382000	0.394821	
726	0.325069	123	0.203252	151	0.900662	1.966369	726	0.325069	0.397000	0.394825	
358	0.324022	64	0.218750	78	0.871795	1.966213	358	0.324022	0.396000	0.394814	
744	0.272849	99	0.161616	157	0.866242	1.966070	744	0.272849	0.355000	0.394805	
372	0.325269	54	0.055556	74	0.959459	1.965877	372	0.325269	0.390000	0.394798	
723	0.316736	114	0.122807	163	0.944785	1.965795	723	0.316736	0.397000	0.394796	
360	0.311111	75	0.120000	65	1.000000	1.965655	360	0.311111	0.372000	0.394789	
790	0.326582	66	0.181818	144	0.895833	1.965642	790	0.326582	0.399000	0.394794	
354	0.183616	73	0.109589	73	0.986301	1.965623	354	0.183616	0.290000	0.394791	
762	0.216535	98	0.112245	140	0.992857	1.965163	762	0.216535	0.315000	0.394773	
372	0.258065	49	0.040816	79	0.962025	1.964711	372	0.258065	0.348000	0.394759	
730	0.254795	100	0.170000	170	0.982353	1.964439	730	0.254795	0.370000	0.394749	
373	0.343164	61	0.163934	66	0.818182	1.964164	373	0.343164	0.384000	0.394746	
703	0.318634	120	0.125000	177	0.858757	1.964028	703	0.318634	0.391000	0.394739	
373	0.319035	53	0.056604	74	0.905405	1.963835	373	0.319035	0.378000	0.394734	
715	0.290909	127	0.118110	158	0.930380	1.963545	715	0.290909	0.370000	0.394716	
347	0.293948	75	0.200000	78	0.961538	1.963250	347	0.293948	0.384000	0.394713	
733	0.259209	123	0.203252	144	0.993056	1.963063	733	0.259209	0.358000	0.394706	
327	0.342508	54	0.111111	119	1.000000	1.962827	327	0.342508	0.474000	0.394716	
756	0.343915	102	0.058824	142	0.992958	1.962797	756	0.343915	0.407000	0.394725	
320	0.312500	72	0.083333	108	0.981481	1.962662	320	0.312500	0.424000	0.394731	
748	0.322193	91	0.186813	161	0.987578	1.962856	748	0.322193	0.417000	0.394733	
383	0.375979	55	0.145455	62	0.983871	1.966682	383	0.375979	0.426000	0.394743	
716	0.342179	123	0.170732	161	0.987578	1.966642	716	0.342179	0.425000	0.394749	
348	0.270115	68	0.102941	84	1.000000	1.966585	348	0.270115	0.370000	0.394750	
732	0.311475	97	0.164948	171	0.988304	1.966550	732	0.311475	0.413000	0.394752	
378	0.370370	54	0.370370	68	1.000000	1.966489	378	0.370370	0.456000	0.394763	
742	0.336927	102	0.098039	156	1.000000	1.966443	742	0.336927	0.416000	0.394771	
368	0.361413	36	0.194444	96	0.937500	1.966370	368	0.361413	0.460000	0.394777	
706	0.290368	144	0.118056	150	0.873333	1.966326	706	0.290368	0.353000	0.394769	
379	0.258575	45	0.266667	76	0.763158	1.966256	379	0.258575	0.336000	0.394759	
735	0.254422	121	0.132231	144	0.840278	1.966209	735	0.254422	0.324000	0.394744	
339	0.259587	66	0.106061	95	0.842105	1.966136	339	0.259587	0.350000	0.394733	
721	0.262136	120	0.125000	159	0.849057	1.966089	721	0.262136	0.339000	0.394723	
374	0.278075	63	0.158730	63	0.904762	1.966018	374	0.278075	0.342000	0.394711	
713	0.265077	129	0.124031	158	0.974684	1.965969	713	0.265077	0.359000	0.394711	
358	0.324022	56	0.214286	86	0.988372	1.965897	358	0.324022	0.426000	0.394715	
782	0.317136	74	0.040541	144	0.930556	1.965849	782	0.317136	0.385000	0.394709	
356	0.320225	52	0.096154	92	0.880435	1.965775	356	0.320225	0.400000	0.394709	
714	0.291317	107	0.121495	179	0.899441	1.965732	714	0.291317	0.382000	0.394710	
380	0.368421	54	0.092593	66	0.969697	1.965675	380	0.368421	0.418000	0.394707	
753	0.308101	124	0.129032	123	0.975610	1.965641	753	0.308101	0.368000	0.394699	
378	0.341270	55	0.327273	67	0.910448	1.965592	378	0.341270	0.416000	0.394698	
715	0.295105	136	0.147059	149	0.859060	1.965563	715	0.295105	0.359000	0.394692	
356	0.283708	66	0.166667	78	0.897436	1.965527	356	0.283708	0.364000	0.394687	
751	0.320905	116	0.120690	133	0.894737	1.965507	751	0.320905	0.374000	0.394679	
360	0.266667	78	0.089744	62	0.806452	1.965477	360	0.266667	0.306000	0.394670	
698	0.269341	134	0.201493	168	0.958333	1.965458	698	0.269341	0.376000	0.394663	
386	0.367876	38	0.105263	76	0.973684	1.965428	386	0.367876	0.440000	0.394666	
764	0.310209	99	0.171717	137	1.000000	1.965410	764	0.310209	0.391000	0.394667	
372	0.333333	56	0.071429	72	0.902778	1.965386	372	0.333333	0.386000	0.394666	
727	0.294360	104	0.269231	169	0.911243	1.965369	727	0.294360	0.396000	0.394665	
361	0.290859	59	0.169492	80	0.925000	1.965344	361	0.290859	0.378000	0.394665	
722	0.281163	128	0.125000	150	0.966667	1.965328	722	0.281163	0.364000	0.394650	
349	0.275072	63	0.126984	88	0.829545	1.965305	349	0.275072	0.354000	0.394634	
738	0.285908	116	0.155172	146	0.856164	1.965294	738	0.285908	0.354000	0.394625	
363	0.278237	68	0.117647	69	0.782609	1.965280	363	0.278237	0.326000	0.394614	
694	0.268012	163	0.177914	143	0.881119	1.965272	694	0.268012	0.341000	0.394602	
360	0.286111	64	0.156250	76	0.881579	1.965262	360	0.286111	0.360000	0.394596	
764	0.329843	85	0.094118	151	0.874172	1.965255	764	0.329843	0.392000	0.394595	
360	0.305556	63	0.190476	77	0.805195	1.965249	360	0.305556	0.368000	0.394590	
749	0.292390	92	0.173913	159	0.886792	1.965252	749	0.292390	0.376000	0.394581	
361	0.299169	55	0.127273	84	0.952381	1.965268	361	0.299169	0.390000	0.394581	
723	0.237898	115	0.191304	162	0.907407	1.965285	723	0.237898	0.341000	0.394574	
358	0.301676	71	0.140845	71	0.760563	1.965312	358	0.301676	0.344000	0.394573	
747	0.282463	91	0.142857	162	0.839506	1.965334	747	0.282463	0.360000	0.394567	
377	0.331565	54	0.148148	69	0.956522	1.965374	377	0.331565	0.398000	0.394563	
757	0.317041	76	0.131579	167	0.982036	1.965408	757	0.317041	0.414000	0.394565	
373	0.310992	44	0.318182	83	0.879518	1.965466	373	0.310992	0.406000	0.394567	
746	0.274799	86	0.151163	168	0.839286	1.965506	746	0.274799	0.359000	0.394561	
326	0.328221	66	0.106061	108	0.981481	1.965555	326	0.328221	0.440000	0.394561	
717	0.287308	131	0.099237	152	0.822368	1.965591	717	0.287308	0.344000	0.394551	
392	0.275510	31	0.161290	77	0.870130	1.965656	392	0.275510	0.360000	0.394543	
730	0.309589	128	0.101562	142	0.943662	1.965696	730	0.309589	0.373000	0.394540	
367	0.356948	53	0.207547	80	0.900000	1.965674	367	0.356948	0.428000	0.394544	
765	0.335948	65	0.200000	170	0.911765	1.965660	765	0.335948	0.425000	0.394548	
360	0.344444	60	0.233333	80	0.975000	1.965638	360	0.344444	0.432000	0.394552	
734	0.317439	109	0.174312	157	0.949045	1.965624	734	0.317439	0.401000	0.394548	
353	0.203966	73	0.027397	74	0.972973	1.965604	353	0.203966	0.292000	0.394526	
707	0.222065	131	0.099237	162	0.956790	1.965588	707	0.222065	0.325000	0.394507	
380	0.286842	53	0.207547	67	0.955224	1.965507	380	0.286842	0.368000	0.394489	
690	0.276812	97	0.195876	213	0.910798	1.965492	690	0.276812	0.404000	0.394488	
