Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            999299279
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
2180000	-9.122921	418	7.391804	15.038851	0.267830	0.732170	0.711581	0.288419	0.047777	0.952223	
2181000	-8.967512	176	16.099281	5.721262	0.379054	0.620946	--	--	0.087915	0.912085	
2182000	-8.716472	338	18.318439	20.418698	0.446308	0.553692	0.800696	0.199304	0.164258	0.835742	
2183000	-10.467678	245	0.993125	13.295513	0.017153	0.982847	0.374590	0.625410	0.000567	0.999433	
2184000	-8.202233	84	21.413070	12.502759	0.463099	0.536901	0.961808	0.038192	0.060847	0.939153	
2185000	-8.077323	108	7.517419	8.374640	0.355272	0.644728	0.830492	0.169508	0.027209	0.972791	
2186000	-8.271323	423	4.323699	4.251190	0.128087	0.871913	--	--	0.013705	0.986295	
2187000	-9.216715	200	21.073929	7.088726	0.449517	0.550483	0.983290	0.016710	0.061276	0.938724	
2188000	-8.578882	144	4.637838	3.305685	0.226418	0.773582	--	--	0.013056	0.986944	
2189000	-8.745704	187	1.017547	3.390703	0.005149	0.994851	0.424261	0.575739	0.000302	0.999698	
2190000	-8.406260	328	12.539609	7.867009	0.392877	0.607123	--	--	0.076832	0.923168	
2191000	-8.165768	375	11.497807	11.540264	0.350493	0.649507	--	--	0.067489	0.932511	
2192000	-8.212858	184	8.437331	3.325883	0.341366	0.658634	0.984559	0.015441	0.065596	0.934404	
2193000	-7.967096	326	4.536559	10.541309	0.126269	0.873731	--	--	0.002257	0.997743	
2194000	-8.988390	22	12.134219	2.548414	0.368548	0.631452	--	--	0.034859	0.965141	
2195000	-8.157089	8	12.211614	13.017542	0.449252	0.550748	--	--	0.019304	0.980696	
2196000	-9.681796	455	18.586162	3.031173	0.540298	0.459702	--	--	0.077960	0.922040	
2197000	-9.457505	312	4.777524	0.654529	0.318836	0.681164	0.965348	0.034652	0.014387	0.985613	
2198000	-8.659412	376	5.650270	11.983347	0.195952	0.804048	0.922273	0.077727	0.012448	0.987552	
2199000	-7.251240	283	4.720955	4.871087	0.127657	0.872343	--	--	0.015373	0.984627	
2200000	-8.393225	200	12.914231	3.691453	0.393875	0.606125	0.994970	0.005030	0.024576	0.975424	
2201000	-9.045052	140	2.240886	2.209089	0.104670	0.895330	--	--	0.001943	0.998057	
2202000	-7.456271	56	3.650383	5.191785	0.082655	0.917345	0.979223	0.020777	0.010026	0.989974	
2203000	-8.604177	347	16.022344	10.943778	0.448948	0.551052	0.791345	0.208655	0.099532	0.900468	
2204000	-8.280187	307	4.785605	1.300698	0.290664	0.709336	--	--	0.010172	0.989828	
2205000	-7.231169	428	2.381536	6.500717	0.037642	0.962358	0.969159	0.030841	0.003337	0.996663	
2206000	-7.734890	30	7.831943	11.025587	0.342266	0.657734	--	--	0.040773	0.959227	
2207000	-8.471958	380	3.962474	8.820524	0.104124	0.895876	0.949705	0.050295	0.010335	0.989665	
2208000	-7.822711	207	14.031280	15.525351	0.405851	0.594149	0.824459	0.175541	0.055548	0.944452	
2209000	-7.334341	348	1.245434	5.904485	0.012173	0.987827	--	--	0.000524	0.999476	
2210000	-8.100474	252	6.977148	1.621779	0.385700	0.614300	0.997243	0.002757	0.029799	0.970201	
2211000	-8.500448	119	3.685020	7.839491	0.154487	0.845513	0.873129	0.126871	0.006124	0.993876	
2212000	-8.798545	1	17.023556	6.151848	0.402875	0.597125	0.986307	0.013693	0.092683	0.907317	
2213000	-7.585222	429	9.359818	4.002198	0.333003	0.666997	0.989520	0.010480	0.046574	0.953426	
2214000	-8.537780	190	1.529507	4.917965	0.015556	0.984444	--	--	0.001103	0.998897	
2215000	-7.704570	26	10.161286	8.271686	0.357301	0.642699	0.962003	0.037997	0.031787	0.968213	
2216000	-8.002203	7	3.333521	5.109770	0.113853	0.886147	--	--	0.008970	0.991030	
2217000	-7.494299	129	4.754296	4.547032	0.127714	0.872286	0.980907	0.019093	0.007493	0.992507	
2218000	-8.574032	406	14.662280	5.088587	0.455118	0.544882	--	--	0.079617	0.920383	
2219000	-8.866010	42	21.141642	12.656512	0.466347	0.533653	--	--	0.269361	0.730639	
2220000	-7.716261	130	3.060124	5.750965	0.078157	0.921843	--	--	0.002935	0.997065	
2221000	-7.682876	424	4.316820	4.448106	0.173651	0.826349	--	--	0.026586	0.973414	
2222000	-8.064607	211	9.137836	2.819133	0.442096	0.557904	0.988615	0.011385	0.044300	0.955700	
2223000	-7.941710	104	6.616389	3.917996	0.225097	0.774903	0.979574	0.020426	0.013170	0.986830	
2224000	-8.443902	38	5.866490	2.366931	0.286091	0.713909	--	--	0.012520	0.987480	
2225000	-8.107972	33	4.532866	3.051007	0.168446	0.831554	0.930175	0.069825	0.012679	0.987321	
2226000	-7.966210	293	13.079763	12.281834	0.450032	0.549968	0.954410	0.045590	0.034150	0.965850	
2227000	-8.854305	262	23.506859	16.625877	0.487607	0.512393	--	--	0.163333	0.836667	
2228000	-8.777076	422	7.188492	8.809631	0.348814	0.651186	0.896633	0.103367	0.035548	0.964452	
2229000	-8.470500	369	2.600970	10.709259	0.077365	0.922635	--	--	0.003859	0.996141	
2230000	-7.277541	447	6.321323	5.840095	0.135924	0.864076	0.884340	0.115660	0.018100	0.981900	
2231000	-7.367072	480	5.786487	5.671361	0.216119	0.783881	0.984829	0.015171	0.002883	0.997117	
2232000	-8.213333	300	10.662151	3.472439	0.389555	0.610445	0.923869	0.076131	0.065114	0.934886	
2233000	-8.231814	208	8.594221	2.474867	0.423081	0.576919	--	--	0.035437	0.964563	
2234000	-10.313525	150	2.252636	15.021696	0.055941	0.944059	--	--	0.003125	0.996875	
2235000	-7.697692	474	11.129528	6.920547	0.374425	0.625575	--	--	0.068398	0.931602	
2236000	-7.668955	194	3.503601	6.077401	0.072345	0.927655	--	--	0.007928	0.992072	
2237000	-8.084004	417	7.268333	11.067551	0.224517	0.775483	0.964544	0.035456	0.021991	0.978009	
2238000	-7.838449	114	10.707491	3.540772	0.334530	0.665470	0.958042	0.041958	0.024966	0.975034	
2239000	-7.946857	51	11.208395	12.523401	0.417561	0.582439	--	--	0.048292	0.951708	
2240000	-7.325336	232	8.309160	6.181893	0.282433	0.717567	0.970443	0.029557	0.054205	0.945795	
2241000	-9.650815	435	6.567659	18.636851	0.364921	0.635079	0.870600	0.129400	0.030894	0.969106	
2242000	-8.573699	369	19.955811	12.257141	0.459696	0.540304	--	--	0.143056	0.856944	
2243000	-8.018564	190	12.326066	3.574283	0.366423	0.633577	--	--	0.051584	0.948416	
2244000	-7.422197	93	6.522338	8.106177	0.225661	0.774339	0.826752	0.173248	0.017267	0.982733	
2245000	-7.505866	56	2.775889	4.389735	0.048888	0.951112	0.981299	0.018701	0.005815	0.994185	
2246000	-8.485564	58	4.606413	1.579021	0.191654	0.808346	0.967663	0.032337	0.006858	0.993142	
2247000	-8.392562	468	2.007780	4.730032	0.040702	0.959298	--	--	0.002400	0.997600	
2248000	-9.756666	267	22.147720	6.017700	0.456767	0.543233	0.979173	0.020827	0.187785	0.812215	
2249000	-7.900177	66	13.826698	12.079443	0.392113	0.607887	0.936563	0.063437	0.080517	0.919483	
2250000	-8.279266	301	5.382847	4.670910	0.203350	0.796650	--	--	0.004026	0.995974	
2251000	-8.001288	465	13.971777	10.951107	0.433795	0.566205	--	--	0.067693	0.932307	
2252000	-8.703018	39	10.278084	17.517640	0.398615	0.601385	0.872954	0.127046	0.098346	0.901654	
2253000	-7.942097	266	6.386415	6.646644	0.292379	0.707621	0.875062	0.124938	0.034816	0.965184	
2254000	-8.409251	193	3.340383	3.101241	0.101397	0.898603	0.992584	0.007416	0.002355	0.997645	
2255000	-7.882512	421	8.701628	2.859239	0.318209	0.681791	0.993981	0.006019	0.025732	0.974268	
2256000	-8.869817	331	3.448466	10.286515	0.163826	0.836174	0.634172	0.365828	0.007866	0.992134	
2257000	-8.483032	493	1.765117	7.556377	0.043143	0.956857	0.835960	0.164040	0.002380	0.997620	
2258000	-7.566375	207	2.994971	3.761338	0.065492	0.934508	0.857851	0.142149	0.002753	0.997247	
2259000	-8.326185	276	12.865147	8.045058	0.356527	0.643473	0.805216	0.194784	0.094969	0.905031	
2260000	-7.475878	167	6.006858	6.940713	0.205623	0.794377	0.828101	0.171899	0.018073	0.981927	
2261000	-9.825194	393	9.896204	0.572253	0.592839	0.407161	0.999629	0.000371	0.037063	0.962937	
2262000	-7.832141	167	6.345301	11.053903	0.250376	0.749624	0.751028	0.248972	0.021726	0.978274	
2263000	-8.154603	227	4.176792	8.301752	0.157907	0.842093	0.662236	0.337764	0.003555	0.996445	
2264000	-7.971248	500	17.372561	8.986029	0.407807	0.592193	--	--	0.098478	0.901522	
2265000	-7.892634	37	7.932890	8.285386	0.271447	0.728553	0.968913	0.031087	0.056913	0.943087	
2266000	-8.321074	58	6.379737	1.957862	0.273306	0.726694	0.968400	0.031600	0.012986	0.987014	
2267000	-7.487992	189	2.508976	3.958525	0.086580	0.913420	--	--	0.003792	0.996208	
2268000	-8.043645	424	2.219082	5.637831	0.061173	0.938827	--	--	0.008158	0.991842	
2269000	-8.533655	419	12.889996	13.589352	0.446680	0.553320	0.877764	0.122236	0.141649	0.858351	
2270000	-7.855800	92	5.397554	7.729569	0.095455	0.904545	0.972797	0.027203	0.024536	0.975464	
2271000	-9.505493	89	1.574754	11.586027	0.037925	0.962075	--	--	0.001550	0.998450	
2272000	-7.886083	23	3.872187	4.240426	0.204632	0.795368	--	--	0.003821	0.996179	
2273000	-8.287027	165	10.808010	3.671611	0.408771	0.591229	0.899360	0.100640	0.048243	0.951757	
2274000	-7.378557	400	7.187923	2.775771	0.168840	0.831160	0.998142	0.001858	0.015127	0.984873	
2275000	-7.816899	250	5.789432	7.737348	0.231597	0.768403	0.954012	0.045988	0.006666	0.993334	
2276000	-7.920979	3	9.545166	4.866160	0.304479	0.695521	0.977626	0.022374	0.017990	0.982010	
2277000	-8.038766	486	4.635934	5.686596	0.133917	0.866083	--	--	0.012550	0.987450	
2278000	-8.067219	29	6.736510	2.383879	0.207046	0.792954	0.991351	0.008649	0.053649	0.946351	
2279000	-9.133164	274	3.502888	0.972840	0.175254	0.824746	0.951099	0.048901	0.008749	0.991251	
2280000	-7.170880	189	5.959992	3.781691	0.272084	0.727916	--	--	0.019445	0.980555	
2281000	-8.222461	231	5.412933	5.815597	0.275965	0.724035	--	--	0.016457	0.983543	
2282000	-8.590446	297	9.990907	14.644019	0.417160	0.582840	0.924093	0.075907	0.107167	0.892833	
2283000	-7.762780	262	5.800544	8.309148	0.254371	0.745629	--	--	0.014316	0.985684	
2284000	-7.866281	444	9.777450	4.307172	0.340780	0.659220	0.984751	0.015249	0.065095	0.934905	
2285000	-7.768911	469	7.275016	10.009241	0.206861	0.793139	0.908149	0.091851	0.030599	0.969401	
2286000	-8.110869	277	11.658436	6.765100	0.387742	0.612258	0.855769	0.144231	0.077435	0.922565	
2287000	-8.823643	309	3.954818	11.335141	0.132515	0.867485	--	--	0.007178	0.992822	
2288000	-8.056520	93	12.550466	4.350744	0.359299	0.640701	0.948237	0.051763	0.050990	0.949010	
2289000	-7.646614	109	5.142183	3.851770	0.210388	0.789612	0.810037	0.189963	0.018644	0.981356	
2290000	-7.948565	380	5.517046	3.677675	0.157116	0.842884	0.992883	0.007117	0.016713	0.983287	
2291000	-7.651388	321	8.214197	11.302740	0.393552	0.606448	--	--	0.026075	0.973925	
2292000	-7.843186	85	1.802621	3.808003	0.019096	0.980904	0.943418	0.056582	0.001700	0.998300	
2293000	-7.589730	118	5.670703	5.090118	0.227056	0.772944	0.960621	0.039379	0.007323	0.992677	
2294000	-8.443612	285	11.366809	16.792835	0.448114	0.551886	--	--	0.065303	0.934697	
2295000	-8.341495	395	2.322451	5.416852	0.040708	0.959292	0.892812	0.107188	0.002121	0.997879	
2296000	-8.151423	297	11.468633	5.286448	0.417590	0.582410	0.986892	0.013108	0.105146	0.894854	
2297000	-8.813050	346	1.279417	3.304404	0.014056	0.985944	0.652474	0.347526	0.001083	0.998917	
2298000	-8.180610	460	3.077057	1.916612	0.099722	0.900278	--	--	0.002983	0.997017	
2299000	-8.555384	396	11.182961	16.460441	0.434207	0.565793	--	--	0.060975	0.939025	
2300000	-12.437797	437	2.990836	27.080711	0.248107	0.751893	0.405970	0.594030	0.000776	0.999224	
2301000	-8.660694	274	16.339631	7.378929	0.403572	0.596428	0.872929	0.127071	0.129488	0.870512	
2302000	-8.424158	273	4.376083	9.725703	0.192019	0.807981	0.408927	0.591073	0.009306	0.990694	
2303000	-7.641672	118	7.686667	5.379010	0.303919	0.696081	0.964684	0.035316	0.013543	0.986457	
2304000	-7.333224	333	4.779232	5.317334	0.203258	0.796742	0.985847	0.014153	0.005126	0.994874	
2305000	-8.171549	114	12.275265	3.249044	0.371549	0.628451	0.964794	0.035206	0.031684	0.968316	
2306000	-7.597265	1	6.942256	5.726418	0.197328	0.802672	0.981348	0.018652	0.020784	0.979216	
2307000	-7.732254	104	8.379716	6.550935	0.267121	0.732879	0.955963	0.044037	0.021321	0.978679	
2308000	-7.447642	135	6.768204	8.982674	0.301380	0.698620	--	--	0.017540	0.982460	
2309000	-8.701632	395	8.035414	1.687254	0.360353	0.639647	0.993979	0.006021	0.022173	0.977827	
2310000	-9.169379	443	16.934444	20.322697	0.489954	0.510046	--	--	0.227323	0.772677	
2311000	-7.699873	482	9.162569	10.409393	0.333881	0.666119	0.971473	0.028527	0.056479	0.943521	
2312000	-8.027307	373	15.930669	10.212106	0.443498	0.556502	--	--	0.087951	0.912049	
2313000	-7.951237	428	13.642597	2.931873	0.394064	0.605936	0.997616	0.002384	0.077212	0.922788	
2314000	-8.246159	359	11.212920	2.576988	0.568717	0.431283	0.984296	0.015704	0.027981	0.972019	
2315000	-8.842558	208	2.883720	9.554770	0.142223	0.857777	--	--	0.005559	0.994441	
2316000	-8.739210	467	2.163615	8.643130	0.024788	0.975212	0.896182	0.103818	0.003210	0.996790	
2317000	-9.550987	413	5.309403	16.737537	0.241929	0.758071	--	--	0.019772	0.980228	
2318000	-7.550568	281	3.948851	4.087182	0.071983	0.928017	0.981043	0.018957	0.005906	0.994094	
2319000	-7.643732	493	9.417166	3.586958	0.343513	0.656487	0.980648	0.019352	0.051304	0.948696	
2320000	-7.559307	303	3.544822	4.724761	0.182737	0.817263	0.960895	0.039105	0.003513	0.996487	
2321000	-8.715987	424	2.990077	1.337073	0.159227	0.840773	--	--	0.012232	0.987768	
2322000	-8.201563	410	6.245376	11.716307	0.320590	0.679410	--	--	0.010666	0.989334	
2323000	-8.368290	491	12.695013	13.893790	0.422440	0.577560	--	--	0.149704	0.850296	
2324000	-8.976831	301	14.199713	6.020497	0.420954	0.579046	--	--	0.025382	0.974618	
2325000	-9.274376	380	6.553260	0.478651	0.467888	0.532112	0.999895	0.000105	0.021170	0.978830	
2326000	-7.918526	382	8.073864	7.079957	0.285532	0.714468	--	--	0.014128	0.985872	
2327000	-8.293104	375	1.365237	3.967002	0.011451	0.988549	--	--	0.001084	0.998916	
2328000	-9.389470	90	0.793279	3.393558	0.005847	0.994153	0.906313	0.093687	0.000507	0.999493	
2329000	-7.637685	26	6.135249	7.186006	0.231444	0.768556	0.960982	0.039018	0.012527	0.987473	
2330000	-7.749061	242	2.441623	6.307135	0.041550	0.958450	0.862612	0.137388	0.001910	0.998090	
2331000	-8.246780	260	6.761180	7.116676	0.336849	0.663151	--	--	0.014688	0.985312	
2332000	-9.295094	282	3.357241	12.304127	0.174134	0.825866	0.798170	0.201830	0.002519	0.997481	
2333000	-8.453789	362	3.845877	4.750263	0.167146	0.832854	--	--	0.007395	0.992605	
2334000	-8.465800	20	2.033601	3.425914	0.032972	0.967028	--	--	0.002256	0.997744	
2335000	-8.397962	122	2.880838	3.115656	0.064287	0.935713	--	--	0.008709	0.991291	
2336000	-8.235575	58	6.036570	11.345088	0.215579	0.784421	0.744532	0.255468	0.014080	0.985920	
2337000	-8.404942	207	5.951561	1.096176	0.452172	0.547828	0.974911	0.025089	0.009638	0.990362	
2338000	-7.993151	64	3.315376	6.675219	0.071675	0.928325	0.924599	0.075401	0.009568	0.990432	
2339000	-7.713363	174	10.396296	12.743745	0.349381	0.650619	0.770231	0.229769	0.002727	0.997273	
2340000	-7.878950	479	5.686841	4.472385	0.212873	0.787127	0.854365	0.145635	0.030970	0.969030	
2341000	-7.772885	173	3.469734	4.219874	0.089797	0.910203	0.854052	0.145948	0.005452	0.994548	
2342000	-7.499278	489	5.728403	5.687860	0.235951	0.764049	0.988370	0.011630	0.011028	0.988972	
2343000	-7.914785	130	8.598513	2.876941	0.380383	0.619617	--	--	0.021306	0.978694	
2344000	-8.133277	198	14.815218	12.832652	0.456419	0.543581	0.943600	0.056400	0.087161	0.912839	
2345000	-8.375226	368	11.076636	3.143903	0.341818	0.658182	--	--	0.058858	0.941142	
2346000	-7.718981	377	6.985252	3.454252	0.271238	0.728762	--	--	0.000804	0.999196	
2347000	-7.889734	404	4.089708	4.766188	0.160097	0.839903	0.927827	0.072173	0.012674	0.987326	
2348000	-7.712605	326	8.665688	8.677715	0.254706	0.745294	--	--	0.008248	0.991752	
2349000	-8.594504	140	1.817285	5.643140	0.048000	0.952000	--	--	0.001383	0.998617	
2350000	-8.362068	473	2.389372	7.163391	0.041670	0.958330	--	--	0.001962	0.998038	
2351000	-7.452122	207	5.704635	9.350812	0.179613	0.820387	0.808363	0.191637	0.010514	0.989486	
2352000	-7.654930	4	7.392174	7.472287	0.246079	0.753921	--	--	0.033232	0.966768	
2353000	-10.540928	325	0.543045	1.922834	0.004114	0.995886	--	--	0.000072	0.999928	
2354000	-8.276489	366	5.849341	7.133627	0.237166	0.762834	0.665452	0.334548	0.007803	0.992197	
2355000	-7.938298	164	16.163722	8.826352	0.446270	0.553730	--	--	0.118646	0.881354	
2356000	-7.623944	132	10.906233	8.696191	0.342871	0.657129	0.987900	0.012100	0.015400	0.984600	
2357000	-7.207162	407	7.614426	5.118811	0.343286	0.656714	--	--	0.063703	0.936297	
2358000	-9.483839	254	2.922609	11.344951	0.134310	0.865690	--	--	0.004748	0.995252	
2359000	-7.638440	377	7.532201	7.965975	0.280719	0.719281	--	--	0.001054	0.998946	
2360000	-7.359934	138	3.668690	4.753675	0.096867	0.903133	0.981639	0.018361	0.003542	0.996458	
2361000	-9.087240	150	2.153256	9.959034	0.037427	0.962573	--	--	0.002529	0.997471	
2362000	-8.481629	297	15.026617	9.051266	0.446439	0.553561	0.969484	0.030516	0.162179	0.837821	
2363000	-7.919358	39	9.637549	10.654868	0.346892	0.653108	0.937610	0.062390	0.076143	0.923857	
2364000	-7.513191	278	5.409786	10.317115	0.210510	0.789490	0.974649	0.025351	0.008356	0.991644	
2365000	-9.486787	55	0.974355	10.231353	0.009992	0.990008	--	--	0.000492	0.999508	
2366000	-10.493276	23	28.762274	11.207859	0.496846	0.503154	--	--	0.149996	0.850004	
2367000	-8.153717	194	1.802997	2.861077	0.018535	0.981465	--	--	0.002037	0.997963	
2368000	-8.361519	476	3.421634	10.291278	0.055607	0.944393	0.931531	0.068469	0.004847	0.995153	
2369000	-7.759792	373	7.379973	2.899822	0.277720	0.722280	--	--	0.019279	0.980721	
2370000	-7.818803	303	2.718192	5.764564	0.141096	0.858904	0.933401	0.066599	0.002100	0.997900	
2371000	-7.745866	156	2.507908	3.380676	0.046781	0.953219	0.996363	0.003637	0.004369	0.995631	
2372000	-9.416212	160	20.659224	24.537423	0.470212	0.529788	0.566315	0.433685	0.293680	0.706320	
2373000	-8.314867	175	2.195476	5.519112	0.056881	0.943119	0.551020	0.448980	0.004805	0.995195	
2374000	-7.319266	224	7.221246	7.461887	0.198660	0.801340	0.991945	0.008055	0.007968	0.992032	
2375000	-8.760241	315	12.583601	4.430503	0.377909	0.622091	--	--	0.058231	0.941769	
2376000	-7.897891	40	13.245841	17.559397	0.439499	0.560501	0.764696	0.235304	0.029937	0.970063	
2377000	-8.319344	425	7.336957	11.208063	0.380828	0.619172	--	--	0.039461	0.960539	
2378000	-8.429161	168	7.369185	12.877289	0.386854	0.613146	--	--	0.014490	0.985510	
2379000	-8.026065	78	2.727361	2.713571	0.048917	0.951083	--	--	0.003849	0.996151	
2380000	-9.569019	443	16.509607	3.947389	0.486953	0.513047	--	--	0.170658	0.829342	
2381000	-7.718368	99	8.791099	5.693971	0.338661	0.661339	0.883022	0.116978	0.018593	0.981407	
2382000	-8.020666	308	5.323200	3.579577	0.168839	0.831161	0.991731	0.008269	0.015362	0.984638	
2383000	-7.897184	99	9.723380	3.167795	0.438243	0.561757	0.937936	0.062064	0.021506	0.978494	
2384000	-8.548889	423	2.896239	7.286795	0.069592	0.930408	--	--	0.006982	0.993018	
2385000	-8.029887	153	8.990082	6.556832	0.343983	0.656017	--	--	0.036379	0.963621	
2386000	-8.047982	114	11.623418	3.295144	0.358326	0.641674	0.963012	0.036988	0.028796	0.971204	
2387000	-8.285634	368	8.393323	14.244229	0.301351	0.698649	--	--	0.046842	0.953158	
2388000	-8.372878	21	13.546116	14.322420	0.452746	0.547254	0.883610	0.116390	0.108039	0.891961	
2389000	-8.261585	438	1.820311	2.437810	0.023070	0.976930	0.812631	0.187369	0.001195	0.998805	
2390000	-8.254897	376	1.572269	4.331665	0.016949	0.983051	0.962561	0.037439	0.000894	0.999106	
2391000	-7.606019	25	4.419044	6.051008	0.126966	0.873034	--	--	0.015712	0.984288	
2392000	-11.691069	427	0.050878	2.958077	0.000020	0.999980	0.505417	0.494583	0.000001	0.999999	
2393000	-9.383175	480	34.642750	24.559031	0.496308	0.503692	0.890243	0.109757	0.091736	0.908264	
2394000	-7.517483	296	9.120940	9.962910	0.350332	0.649668	--	--	0.017839	0.982161	
2395000	-11.382646	48	2.934679	20.327044	0.134667	0.865333	--	--	0.009557	0.990443	
2396000	-8.614745	264	18.462714	3.997814	0.457483	0.542517	--	--	0.178552	0.821448	
2397000	-8.158746	246	7.163663	2.839628	0.370327	0.629673	0.995171	0.004829	0.017395	0.982605	
2398000	-8.752712	288	12.725935	6.624653	0.437837	0.562163	0.928312	0.071688	0.087975	0.912025	
2399000	-8.408147	478	8.279899	2.214146	0.313962	0.686038	--	--	0.025226	0.974774	
2400000	-8.409285	270	6.760138	1.585282	0.327875	0.672125	--	--	0.005897	0.994103	
2401000	-8.498760	343	3.081716	3.450214	0.161044	0.838956	0.977259	0.022741	0.005825	0.994175	
2402000	-9.534730	266	0.956101	1.651490	0.012524	0.987476	0.856363	0.143637	0.000821	0.999179	
2403000	-8.024460	412	9.056639	12.392672	0.332739	0.667261	0.784658	0.215342	0.040483	0.959517	
2404000	-8.774353	424	17.982121	8.547185	0.454865	0.545135	--	--	0.232862	0.767138	
2405000	-8.119692	478	11.563530	5.515416	0.372901	0.627099	--	--	0.048263	0.951737	
2406000	-8.577078	383	4.742022	11.789988	0.226239	0.773761	0.497776	0.502224	0.015907	0.984093	
2407000	-9.032655	490	3.240852	10.688204	0.137965	0.862035	0.484936	0.515064	0.006539	0.993461	
2408000	-7.960812	326	8.296120	12.621282	0.268470	0.731530	--	--	0.008048	0.991952	
2409000	-8.268138	420	1.651437	3.517998	0.014752	0.985248	0.975295	0.024705	0.001473	0.998527	
2410000	-7.735820	132	11.123943	6.013801	0.341471	0.658529	0.994104	0.005896	0.015433	0.984567	
2411000	-7.686931	491	3.416402	4.623955	0.100058	0.899942	--	--	0.014213	0.985787	
2412000	-7.851473	4	10.901780	5.553791	0.357994	0.642006	--	--	0.061449	0.938551	
2413000	-8.504886	364	10.489042	15.456168	0.335420	0.664580	0.678183	0.321817	0.191123	0.808877	
