Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3668505925
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
11659000	-8.393476	330	11.762521	3.546420	0.431319	0.568681	0.857369	0.142631	0.017474	0.982526	
11660000	-7.702837	67	6.064320	6.541723	0.218119	0.781881	0.993093	0.006907	0.017032	0.982968	
11661000	-7.485840	207	9.913147	4.069368	0.337647	0.662353	0.938678	0.061322	0.025787	0.974213	
11662000	-7.292439	207	8.724020	9.140726	0.281486	0.718514	0.857161	0.142839	0.022569	0.977431	
11663000	-8.494333	471	13.935215	17.984004	0.383975	0.616025	0.840044	0.159956	0.125107	0.874893	
11664000	-8.267324	178	6.217029	0.740412	0.700009	0.299991	0.990222	0.009778	0.008565	0.991435	
11665000	-8.356917	50	3.237383	2.748631	0.103310	0.896690	--	--	0.006734	0.993266	
11666000	-8.084927	280	10.839311	9.071411	0.350386	0.649614	0.797882	0.202118	0.070382	0.929618	
11667000	-8.793516	398	4.905449	2.496287	0.131840	0.868160	--	--	0.005823	0.994177	
11668000	-7.867980	215	5.480355	7.634103	0.209998	0.790002	0.905126	0.094874	0.016850	0.983150	
11669000	-8.184829	205	5.347365	2.368220	0.207588	0.792412	0.900558	0.099442	0.014422	0.985578	
11670000	-7.737453	482	11.778558	8.023004	0.374917	0.625083	0.983368	0.016632	0.079922	0.920078	
11671000	-8.814077	298	10.711407	13.028229	0.405918	0.594082	0.881014	0.118986	0.110809	0.889191	
11672000	-9.139210	470	15.048433	6.178372	0.395317	0.604683	--	--	0.137891	0.862109	
11673000	-9.776237	490	12.808865	0.334732	0.856304	0.143696	0.988391	0.011609	0.063586	0.936414	
11674000	-8.411100	155	8.165364	12.963144	0.266772	0.733228	0.919837	0.080163	0.008107	0.991893	
11675000	-7.397036	460	8.957337	4.950315	0.329161	0.670839	--	--	0.025555	0.974445	
11676000	-9.190278	198	7.629785	19.390575	0.410444	0.589556	0.861727	0.138273	0.035487	0.964513	
11677000	-7.546915	21	8.182877	6.259420	0.329824	0.670176	0.962060	0.037940	0.045001	0.954999	
11678000	-8.181527	402	8.787665	2.813175	0.344970	0.655030	--	--	0.030487	0.969513	
11679000	-7.374855	41	5.507866	6.649554	0.190390	0.809610	0.971288	0.028712	0.013813	0.986187	
11680000	-8.546046	343	3.235844	6.704284	0.153195	0.846805	0.929639	0.070361	0.006959	0.993041	
11681000	-7.742830	482	2.237436	5.187460	0.043669	0.956331	0.979291	0.020709	0.003819	0.996181	
11682000	-7.744148	351	7.131411	10.911939	0.261463	0.738537	--	--	0.019483	0.980517	
11683000	-7.973304	314	9.850527	2.526941	0.394386	0.605614	0.998053	0.001947	0.047676	0.952324	
11684000	-8.593577	38	1.988093	6.236038	0.059702	0.940298	--	--	0.001659	0.998341	
11685000	-7.868429	417	7.856605	6.194303	0.213943	0.786057	0.988844	0.011156	0.023018	0.976982	
11686000	-8.086602	349	4.996672	12.556815	0.168518	0.831482	0.933287	0.066713	0.008631	0.991369	
11687000	-8.633967	116	2.696756	3.316574	0.052853	0.947147	0.955743	0.044257	0.002214	0.997786	
11688000	-8.115647	332	1.644773	4.011615	0.022573	0.977427	--	--	0.000191	0.999809	
11689000	-8.627936	237	15.922604	10.927602	0.390969	0.609031	0.877490	0.122510	0.082968	0.917032	
11690000	-8.156553	95	15.275831	8.193556	0.397227	0.602773	0.981877	0.018123	0.089514	0.910486	
11691000	-9.329085	33	15.192823	27.316024	0.487822	0.512178	0.623302	0.376698	0.149518	0.850482	
11692000	-8.100683	443	9.894077	5.077207	0.425262	0.574738	--	--	0.086696	0.913304	
11693000	-9.294177	201	3.751761	15.029591	0.139592	0.860408	0.436785	0.563215	0.011868	0.988132	
11694000	-8.185039	443	7.967803	8.920612	0.392275	0.607725	--	--	0.068827	0.931173	
11695000	-10.020368	471	32.653392	16.531475	0.475027	0.524973	0.849306	0.150694	0.302654	0.697346	
11696000	-8.870242	16	12.319891	4.879838	0.437800	0.562200	--	--	0.040802	0.959198	
11697000	-7.913102	455	10.803739	9.749505	0.405486	0.594514	--	--	0.035551	0.964449	
11698000	-9.400325	23	3.191237	0.734141	0.355439	0.644561	--	--	0.002402	0.997598	
11699000	-8.264161	27	10.102514	5.742877	0.408135	0.591865	0.951561	0.048439	0.035770	0.964230	
11700000	-8.506849	489	13.281709	18.505244	0.453842	0.546158	0.936432	0.063568	0.062044	0.937956	
11701000	-7.834205	32	6.623732	2.875026	0.312013	0.687987	--	--	0.011504	0.988496	
11702000	-8.251506	119	6.220975	8.888275	0.286175	0.713825	0.893412	0.106588	0.016719	0.983281	
11703000	-7.736171	136	8.746202	9.019528	0.303835	0.696165	--	--	0.026018	0.973982	
11704000	-8.677533	409	6.763026	0.639425	0.600223	0.399777	0.999436	0.000564	0.034258	0.965742	
11705000	-8.218753	143	6.154081	11.001754	0.319978	0.680022	--	--	0.033400	0.966600	
11706000	-7.886363	426	6.198524	4.444982	0.211938	0.788062	0.862614	0.137386	0.024050	0.975950	
11707000	-7.660586	478	4.846236	3.744928	0.163604	0.836396	--	--	0.009751	0.990249	
11708000	-8.227912	214	5.952674	11.480719	0.198559	0.801441	--	--	0.010428	0.989572	
11709000	-7.652021	296	10.378170	4.979779	0.350916	0.649084	--	--	0.021125	0.978875	
11710000	-7.377132	460	8.379621	4.827658	0.312706	0.687294	--	--	0.022484	0.977516	
11711000	-7.990439	34	4.666255	2.722221	0.229800	0.770200	0.850742	0.149258	0.033279	0.966721	
11712000	-9.356558	335	14.431283	2.571698	0.420202	0.579798	0.997289	0.002711	0.076019	0.923981	
11713000	-7.995361	394	3.135788	3.263441	0.073268	0.926732	--	--	0.004277	0.995723	
11714000	-7.895796	52	9.410322	6.992103	0.343924	0.656076	--	--	0.054987	0.945013	
11715000	-8.095458	43	13.719866	6.768304	0.460836	0.539164	0.974511	0.025489	0.099780	0.900220	
11716000	-8.011477	53	10.325415	4.867997	0.337842	0.662158	0.989073	0.010927	0.120249	0.879751	
11717000	-8.001071	347	7.870440	5.203126	0.331124	0.668876	0.846550	0.153450	0.027442	0.972558	
11718000	-9.694797	181	3.430660	16.385371	0.110876	0.889124	0.632983	0.367017	0.006256	0.993744	
11719000	-8.481805	395	4.721957	1.924728	0.183482	0.816518	0.989483	0.010517	0.008023	0.991977	
11720000	-8.243954	35	3.935854	4.067761	0.122155	0.877845	0.827870	0.172130	0.008218	0.991782	
11721000	-7.972111	264	4.130958	4.588499	0.144734	0.855266	--	--	0.016870	0.983130	
11722000	-8.405608	456	9.268536	4.480686	0.334951	0.665049	0.995478	0.004522	0.021791	0.978209	
11723000	-7.817130	20	4.721841	5.616612	0.146175	0.853825	--	--	0.011964	0.988036	
11724000	-7.874571	287	2.544672	5.052878	0.045309	0.954691	--	--	0.003195	0.996805	
11725000	-8.487812	490	2.592094	4.353988	0.074755	0.925245	0.637159	0.362841	0.003689	0.996311	
11726000	-9.451521	496	18.131929	22.492505	0.460530	0.539470	0.492763	0.507237	0.178180	0.821820	
11727000	-7.392905	229	3.817237	4.621711	0.107361	0.892639	0.738077	0.261923	0.001805	0.998195	
11728000	-8.085369	332	14.051747	9.750289	0.401418	0.598582	--	--	0.016978	0.983022	
11729000	-8.881489	141	9.575305	1.657644	0.241090	0.758910	0.998864	0.001136	0.032819	0.967181	
11730000	-7.903043	341	5.545591	4.684853	0.189958	0.810042	--	--	0.014864	0.985136	
11731000	-7.987906	237	3.834897	7.402482	0.085126	0.914874	0.822951	0.177049	0.005350	0.994650	
11732000	-7.274466	30	5.966461	3.535741	0.249915	0.750085	--	--	0.021140	0.978860	
11733000	-8.737403	75	6.532513	14.863392	0.346898	0.653102	--	--	0.025757	0.974243	
11734000	-7.739861	173	5.626506	4.107663	0.192732	0.807268	0.902561	0.097439	0.013490	0.986510	
11735000	-9.137335	416	9.000974	0.739115	0.595071	0.404929	0.999530	0.000470	0.045636	0.954364	
11736000	-7.364852	241	8.642108	5.953620	0.288904	0.711096	0.990319	0.009681	0.074665	0.925335	
11737000	-7.798724	393	4.452748	6.833559	0.151868	0.848132	0.933556	0.066444	0.009543	0.990457	
11738000	-8.405367	239	6.085613	12.053160	0.324310	0.675690	0.957566	0.042434	0.012520	0.987480	
11739000	-8.538769	311	13.581260	7.003523	0.416081	0.583919	0.724017	0.275983	0.055022	0.944978	
11740000	-8.922857	184	7.637236	14.319112	0.399816	0.600184	0.839441	0.160559	0.074966	0.925034	
11741000	-8.207666	288	6.055676	3.958502	0.299994	0.700006	0.953804	0.046196	0.021802	0.978198	
11742000	-9.738726	314	21.759974	3.614675	0.480613	0.519387	0.996866	0.003134	0.161533	0.838467	
11743000	-10.135698	282	0.968543	1.108426	0.010899	0.989101	0.991698	0.008302	0.000160	0.999840	
11744000	-7.846654	195	10.885791	9.663507	0.324980	0.675020	--	--	0.063267	0.936733	
11745000	-8.108944	98	10.733093	8.120683	0.373500	0.626500	0.963717	0.036283	0.046051	0.953949	
11746000	-7.819635	283	1.782501	5.416640	0.024821	0.975179	--	--	0.002415	0.997585	
11747000	-7.867392	118	4.886904	2.487228	0.205371	0.794629	0.988200	0.011800	0.005093	0.994907	
11748000	-9.099745	134	8.115981	22.502559	0.419852	0.580148	0.598164	0.401836	0.015656	0.984344	
11749000	-7.955896	413	3.152866	4.459637	0.069106	0.930894	--	--	0.005449	0.994551	
11750000	-7.930336	402	7.163008	4.735253	0.257819	0.742181	--	--	0.021797	0.978203	
11751000	-7.625180	36	7.975933	4.571245	0.297858	0.702142	--	--	0.011015	0.988985	
11752000	-8.121158	345	9.212601	11.369412	0.356802	0.643198	0.760540	0.239460	0.066002	0.933998	
11753000	-8.182917	225	1.166828	4.229862	0.022452	0.977548	0.934167	0.065833	0.000483	0.999517	
11754000	-7.554053	310	2.728869	5.384751	0.050868	0.949132	--	--	0.002231	0.997769	
11755000	-7.969067	149	4.656859	7.019311	0.081194	0.918806	0.942276	0.057724	0.016816	0.983184	
11756000	-8.382505	411	4.029520	5.394289	0.171016	0.828984	0.773878	0.226122	0.009241	0.990759	
11757000	-8.453591	131	18.031307	15.638205	0.421024	0.578976	--	--	0.084736	0.915264	
11758000	-8.013152	1	1.616132	5.494573	0.017915	0.982085	0.945789	0.054211	0.001288	0.998712	
11759000	-7.975030	93	7.172071	13.041124	0.286926	0.713074	0.726215	0.273785	0.022721	0.977279	
11760000	-7.787802	42	8.467711	4.323779	0.354359	0.645641	--	--	0.069928	0.930072	
11761000	-8.173469	99	7.804967	1.638400	0.523592	0.476408	0.961596	0.038404	0.013367	0.986633	
11762000	-8.262724	375	13.345530	9.172759	0.367849	0.632151	--	--	0.081883	0.918117	
11763000	-8.065987	101	12.843820	5.544229	0.406666	0.593334	0.986134	0.013866	0.060121	0.939879	
11764000	-7.878242	486	10.759646	9.259557	0.352628	0.647372	--	--	0.060847	0.939153	
11765000	-7.300365	400	12.262945	7.555835	0.268764	0.731236	0.988872	0.011128	0.042466	0.957534	
11766000	-8.035775	483	7.109206	3.107560	0.205629	0.794371	0.962698	0.037302	0.025864	0.974136	
11767000	-8.298991	233	1.328060	6.036521	0.010000	0.990000	0.893941	0.106059	0.000603	0.999397	
11768000	-7.743722	96	9.698959	3.039070	0.329712	0.670288	0.996487	0.003513	0.039457	0.960543	
11769000	-8.246365	259	6.924080	10.181480	0.223837	0.776163	0.859776	0.140224	0.028093	0.971907	
11770000	-8.052196	351	13.316933	15.818823	0.415436	0.584564	--	--	0.062558	0.937442	
11771000	-7.979546	140	4.661745	5.207868	0.205630	0.794370	--	--	0.008626	0.991374	
11772000	-8.034641	241	1.622168	6.122139	0.024268	0.975732	0.965658	0.034342	0.003689	0.996311	
11773000	-7.650306	439	7.643025	9.742416	0.287937	0.712063	0.957467	0.042533	0.037821	0.962179	
11774000	-7.627583	56	2.051123	4.228263	0.026510	0.973490	0.977769	0.022231	0.003224	0.996776	
11775000	-7.760127	405	12.735263	5.629389	0.403700	0.596300	0.984744	0.015256	0.091108	0.908892	
11776000	-7.780910	118	8.429002	8.021020	0.338179	0.661821	0.934156	0.065844	0.017241	0.982759	
11777000	-9.660524	110	1.797096	1.123214	0.072709	0.927291	--	--	0.002287	0.997713	
11778000	-8.988984	345	21.017561	12.572905	0.471479	0.528521	0.820689	0.179311	0.210869	0.789131	
11779000	-7.920763	187	2.981222	6.797273	0.049705	0.950295	0.520153	0.479847	0.002696	0.997304	
11780000	-8.250102	331	7.030984	12.539991	0.339878	0.660122	0.719454	0.280546	0.030172	0.969828	
11781000	-7.564617	271	6.471293	6.458648	0.222278	0.777722	--	--	0.017466	0.982534	
11782000	-8.410746	148	9.715550	7.997880	0.380154	0.619846	--	--	0.036050	0.963950	
11783000	-7.740903	375	3.962638	4.517516	0.087410	0.912590	--	--	0.008706	0.991294	
11784000	-10.446996	378	25.907994	2.595471	0.529572	0.470428	0.995540	0.004460	0.185823	0.814177	
11785000	-8.094646	96	7.533327	1.662105	0.328984	0.671016	0.998723	0.001277	0.024554	0.975446	
11786000	-8.039697	364	10.788573	7.026495	0.309554	0.690446	0.819343	0.180657	0.161270	0.838730	
11787000	-7.676446	109	4.573793	3.844991	0.180870	0.819130	0.793666	0.206334	0.014989	0.985011	
11788000	-8.237387	31	2.816392	6.796926	0.084998	0.915002	0.908555	0.091445	0.004231	0.995769	
11789000	-8.061709	275	8.254005	9.419654	0.376197	0.623803	--	--	0.033217	0.966783	
11790000	-8.494070	298	12.123030	8.107558	0.402727	0.597273	0.950044	0.049956	0.118640	0.881360	
11791000	-9.059520	374	16.119605	3.153862	0.499894	0.500106	0.997137	0.002863	0.098859	0.901141	
11792000	-8.893272	26	2.778905	12.755032	0.112554	0.887446	0.834615	0.165385	0.003108	0.996892	
11793000	-7.804302	357	3.142432	3.574586	0.042242	0.957758	--	--	0.004384	0.995616	
11794000	-8.286823	182	2.763241	5.968775	0.127593	0.872407	--	--	0.001905	0.998095	
11795000	-7.712899	117	7.093956	5.501053	0.304173	0.695827	--	--	0.051916	0.948084	
11796000	-9.388494	31	22.968111	12.741124	0.480206	0.519794	0.937610	0.062390	0.161935	0.838065	
11797000	-8.617441	261	9.034743	1.783760	0.467034	0.532966	0.994405	0.005595	0.036137	0.963863	
11798000	-8.006706	389	3.468675	3.414566	0.048973	0.951027	0.991632	0.008368	0.002233	0.997767	
11799000	-7.833478	62	3.845055	3.719270	0.126742	0.873258	--	--	0.005481	0.994519	
11800000	-7.962260	36	9.938807	3.586595	0.376999	0.623001	--	--	0.017014	0.982986	
11801000	-7.926189	2	3.078052	6.885629	0.112384	0.887616	0.934861	0.065139	0.011996	0.988004	
11802000	-7.801296	207	16.426583	7.076097	0.412223	0.587777	0.922217	0.077783	0.062769	0.937231	
11803000	-8.710178	427	12.167579	3.360698	0.398225	0.601775	0.988986	0.011014	0.056515	0.943485	
11804000	-7.918412	388	3.105137	7.153794	0.116303	0.883697	--	--	0.004910	0.995090	
11805000	-7.696652	190	8.792433	10.706794	0.288572	0.711428	--	--	0.033638	0.966362	
11806000	-8.150157	359	3.111353	7.091634	0.138392	0.861608	0.864754	0.135246	0.002632	0.997368	
11807000	-8.651663	26	1.074721	3.682674	0.011439	0.988561	0.953704	0.046296	0.000398	0.999602	
11808000	-8.039283	218	3.772092	8.755195	0.087572	0.912428	--	--	0.013628	0.986372	
11809000	-8.873917	496	13.162985	9.333503	0.377741	0.622259	0.662800	0.337200	0.095441	0.904559	
11810000	-7.867689	186	9.983064	2.724512	0.441700	0.558300	0.996489	0.003511	0.059260	0.940740	
11811000	-8.870330	297	1.897925	6.255837	0.052139	0.947861	0.937964	0.062036	0.004690	0.995310	
11812000	-7.672961	274	5.571544	5.815578	0.159256	0.840744	0.807613	0.192387	0.023253	0.976747	
11813000	-8.397733	231	5.107498	3.461706	0.243460	0.756540	--	--	0.014018	0.985982	
11814000	-8.496692	435	2.966660	7.562495	0.103693	0.896307	0.949641	0.050359	0.005452	0.994548	
11815000	-8.283628	233	2.145485	8.401227	0.028740	0.971260	0.876780	0.123220	0.001656	0.998344	
11816000	-9.492540	200	14.873279	1.744583	0.502229	0.497771	0.998911	0.001089	0.030958	0.969042	
11817000	-8.343224	415	9.286329	2.952968	0.342408	0.657592	--	--	0.050352	0.949648	
11818000	-9.287575	59	19.544377	4.215420	0.454622	0.545378	0.964690	0.035310	0.093889	0.906111	
11819000	-7.887005	52	7.975169	9.108577	0.321239	0.678761	--	--	0.043873	0.956127	
11820000	-9.501588	210	22.831081	12.794486	0.481542	0.518458	--	--	0.284109	0.715891	
11821000	-8.545277	150	2.777199	2.345669	0.048743	0.951257	--	--	0.003477	0.996523	
11822000	-8.336697	251	7.478258	11.522059	0.278359	0.721641	--	--	0.014388	0.985612	
11823000	-7.676232	199	8.778062	4.044817	0.359034	0.640966	--	--	0.026458	0.973542	
11824000	-8.835582	234	1.921125	8.490863	0.054861	0.945139	--	--	0.000774	0.999226	
11825000	-7.589255	360	11.020018	9.958900	0.288488	0.711512	0.978365	0.021635	0.036886	0.963114	
11826000	-8.961288	160	8.990991	15.164617	0.326936	0.673064	0.554115	0.445885	0.098094	0.901906	
11827000	-8.383868	255	12.972063	17.347787	0.415795	0.584205	--	--	0.086445	0.913555	
11828000	-9.648557	383	10.574885	0.361011	0.868496	0.131504	0.984601	0.015399	0.052380	0.947620	
11829000	-8.345088	36	14.764205	17.218267	0.431299	0.568701	--	--	0.048528	0.951472	
11830000	-8.738367	167	3.681229	13.300157	0.153936	0.846064	0.608326	0.391674	0.008395	0.991605	
11831000	-7.420166	500	9.491418	4.814250	0.266103	0.733897	--	--	0.033987	0.966013	
11832000	-8.325933	111	16.647199	19.274495	0.452536	0.547464	0.747535	0.252465	0.068274	0.931726	
11833000	-8.924546	46	1.612411	1.576410	0.011694	0.988306	0.997020	0.002980	0.000661	0.999339	
11834000	-9.089686	292	11.991292	2.811836	0.330018	0.669982	0.988632	0.011368	0.060202	0.939798	
11835000	-7.330524	283	4.686241	6.519576	0.133646	0.866354	--	--	0.015802	0.984198	
11836000	-7.533975	134	4.682936	6.417333	0.179592	0.820408	0.719927	0.280073	0.004250	0.995750	
11837000	-8.042998	341	6.597158	9.672474	0.268490	0.731510	--	--	0.022709	0.977291	
11838000	-8.465264	375	1.499155	7.214852	0.016679	0.983321	--	--	0.001406	0.998594	
11839000	-7.858096	217	8.824893	6.257956	0.301278	0.698722	--	--	0.030045	0.969955	
11840000	-8.019667	37	8.897944	3.688084	0.319176	0.680824	0.993705	0.006295	0.061413	0.938587	
11841000	-7.435381	21	4.730370	4.918189	0.191779	0.808221	0.964989	0.035011	0.017214	0.982786	
11842000	-8.662944	384	10.905916	2.587629	0.403552	0.596448	0.993559	0.006441	0.071689	0.928311	
11843000	-8.393806	428	1.579446	11.020232	0.023818	0.976182	0.896893	0.103107	0.001674	0.998326	
11844000	-7.998004	428	10.704203	1.814567	0.395733	0.604267	0.998987	0.001013	0.050306	0.949694	
11845000	-7.377024	89	10.752223	7.811084	0.375962	0.624038	--	--	0.051301	0.948699	
11846000	-8.501823	295	3.128460	13.302300	0.073984	0.926016	0.404208	0.595792	0.003631	0.996369	
11847000	-8.553592	133	11.356770	15.725855	0.383734	0.616266	--	--	0.155182	0.844818	
11848000	-8.634250	338	2.059003	2.240123	0.024722	0.975278	0.977225	0.022775	0.002662	0.997338	
11849000	-9.895707	412	1.470837	0.654735	0.039939	0.960061	0.943932	0.056068	0.000904	0.999096	
11850000	-7.959013	486	5.686316	7.198776	0.186019	0.813981	--	--	0.019004	0.980996	
11851000	-9.411485	343	1.022125	5.631982	0.023507	0.976493	0.863557	0.136443	0.000725	0.999275	
11852000	-7.821585	168	4.920816	4.616538	0.226238	0.773762	--	--	0.005651	0.994349	
11853000	-8.476575	262	2.315043	2.179043	0.060006	0.939994	--	--	0.002156	0.997844	
11854000	-8.378042	433	5.422115	2.810315	0.293885	0.706115	--	--	0.014841	0.985159	
11855000	-8.057174	106	2.692267	3.303844	0.053775	0.946225	--	--	0.002461	0.997539	
11856000	-8.068362	394	5.434565	2.752757	0.203782	0.796218	--	--	0.011954	0.988046	
11857000	-8.122470	267	12.225102	4.523691	0.369860	0.630140	0.986126	0.013874	0.080867	0.919133	
11858000	-7.827354	351	9.213276	3.636684	0.297979	0.702021	--	--	0.027257	0.972743	
11859000	-8.140712	409	9.052304	11.730092	0.387153	0.612847	0.884615	0.115385	0.072487	0.927513	
11860000	-8.313782	23	12.439369	7.819919	0.453723	0.546277	--	--	0.038616	0.961384	
11861000	-7.854993	290	2.196612	3.145017	0.039654	0.960346	--	--	0.003174	0.996826	
11862000	-8.438952	40	15.019630	3.058208	0.419053	0.580947	0.960440	0.039560	0.030857	0.969143	
11863000	-8.252433	210	3.222472	7.255006	0.149511	0.850489	--	--	0.015685	0.984315	
11864000	-8.301382	257	1.585013	4.367603	0.024512	0.975488	--	--	0.000660	0.999340	
11865000	-8.283130	214	2.703935	5.635974	0.047011	0.952989	--	--	0.002076	0.997924	
11866000	-7.804684	313	3.896600	8.361320	0.083397	0.916603	--	--	0.008110	0.991890	
11867000	-7.683854	360	11.765706	11.190687	0.307781	0.692219	0.973940	0.026060	0.042126	0.957874	
11868000	-7.530763	190	7.004295	6.558540	0.212794	0.787206	--	--	0.020695	0.979305	
11869000	-7.498982	199	6.206557	3.807153	0.276047	0.723953	--	--	0.013604	0.986396	
11870000	-7.592089	63	2.360475	4.875327	0.024131	0.975869	0.971381	0.028619	0.002050	0.997950	
11871000	-6.971481	400	4.231662	6.868876	0.059534	0.940466	0.987959	0.012041	0.006105	0.993895	
11872000	-8.556609	311	5.075863	3.194558	0.210232	0.789768	0.720032	0.279968	0.008339	0.991661	
11873000	-8.725605	89	4.345529	1.074872	0.366475	0.633525	--	--	0.008618	0.991382	
11874000	-8.327350	200	2.029788	7.398733	0.035448	0.964552	0.943407	0.056593	0.000712	0.999288	
11875000	-7.940751	227	7.389619	4.335434	0.262557	0.737443	0.861953	0.138047	0.009973	0.990027	
11876000	-7.861797	207	2.874143	2.607778	0.072130	0.927870	0.893869	0.106131	0.002479	0.997521	
11877000	-8.384855	27	4.621078	3.488010	0.224940	0.775060	0.967011	0.032989	0.008178	0.991822	
11878000	-8.244408	34	8.679862	2.982496	0.382873	0.617127	0.894341	0.105659	0.092086	0.907914	
11879000	-9.008629	385	18.985246	27.043015	0.488625	0.511375	--	--	0.229246	0.770754	
11880000	-9.053098	25	0.851001	1.920202	0.004465	0.995535	--	--	0.000572	0.999428	
11881000	-7.464652	270	4.594531	5.184180	0.158391	0.841609	--	--	0.003117	0.996883	
11882000	-10.992393	450	17.134864	48.317817	0.490989	0.509011	0.487161	0.512839	0.278815	0.721185	
11883000	-7.835199	79	4.224978	9.684144	0.122830	0.877170	0.944364	0.055636	0.005192	0.994808	
11884000	-8.174539	10	12.510543	6.523655	0.403394	0.596606	0.941837	0.058163	0.089562	0.910438	
11885000	-8.001644	424	5.521547	9.158961	0.243929	0.756071	--	--	0.047339	0.952661	
11886000	-8.544065	399	10.266305	15.002186	0.348318	0.651682	--	--	0.074263	0.925737	
