Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
764	0.308901	73	0.150685	163	1.000000	1.941549	764	0.308901	0.410000	0.394516	
362	0.306630	58	0.224138	80	0.987500	1.942098	362	0.306630	0.406000	0.394517	
736	0.302989	123	0.113821	141	1.000000	1.942239	736	0.302989	0.378000	0.394516	
377	0.326260	55	0.181818	68	1.000000	1.941905	377	0.326260	0.402000	0.394517	
741	0.249663	138	0.101449	121	0.983471	1.940245	741	0.249663	0.318000	0.394509	
357	0.249300	71	0.070423	72	0.972222	1.937942	357	0.249300	0.328000	0.394503	
754	0.335544	111	0.171171	135	1.000000	1.937094	754	0.335544	0.407000	0.394501	
376	0.343085	51	0.039216	73	1.000000	1.936970	376	0.343085	0.408000	0.394502	
760	0.280263	105	0.133333	135	0.985185	1.937258	760	0.280263	0.360000	0.394501	
371	0.261456	60	0.066667	69	0.985507	1.935464	371	0.261456	0.338000	0.394497	
713	0.248247	142	0.084507	145	0.979310	1.934158	713	0.248247	0.331000	0.394491	
344	0.244186	40	0.200000	116	0.956897	1.932543	344	0.244186	0.406000	0.394489	
717	0.298466	120	0.200000	163	0.926380	1.932799	717	0.298466	0.389000	0.394490	
385	0.285714	47	0.127660	68	0.955882	1.932892	385	0.285714	0.362000	0.394490	
705	0.280851	141	0.113475	154	0.805195	1.932574	705	0.280851	0.338000	0.394487	
349	0.346705	69	0.217391	82	0.975610	1.932034	349	0.346705	0.432000	0.394484	
691	0.256151	126	0.166667	183	0.928962	1.936611	691	0.256151	0.368000	0.394482	
385	0.303896	57	0.263158	58	0.758621	1.939586	385	0.303896	0.352000	0.394482	
735	0.319728	120	0.191667	145	0.903448	1.939330	735	0.319728	0.389000	0.394481	
356	0.339888	56	0.178571	88	0.920455	1.939162	356	0.339888	0.424000	0.394483	
696	0.301724	101	0.178218	203	0.847291	1.939054	696	0.301724	0.400000	0.394484	
363	0.292011	53	0.150943	84	0.869048	1.938939	363	0.292011	0.374000	0.394482	
746	0.298928	96	0.364583	158	0.765823	1.938884	746	0.298928	0.379000	0.394481	
365	0.309589	46	0.130435	89	0.988764	1.938728	365	0.309589	0.414000	0.394483	
772	0.316062	87	0.183908	141	0.907801	1.938620	772	0.316062	0.388000	0.394486	
360	0.341667	73	0.178082	67	0.985075	1.938474	360	0.341667	0.404000	0.394486	
694	0.329971	108	0.083333	198	0.893939	1.938418	694	0.329971	0.415000	0.394486	
334	0.314371	67	0.104478	99	0.949495	1.938231	334	0.314371	0.412000	0.394487	
728	0.322802	118	0.177966	154	0.961039	1.938105	728	0.322802	0.404000	0.394488	
378	0.330688	51	0.196078	71	1.000000	1.937910	378	0.330688	0.412000	0.394488	
726	0.353994	100	0.150000	174	0.994253	1.937779	726	0.353994	0.445000	0.394492	
379	0.292876	49	0.224490	72	1.000000	1.937591	379	0.292876	0.388000	0.394493	
701	0.289586	154	0.116883	145	1.000000	1.937437	701	0.289586	0.366000	0.394492	
387	0.387597	43	0.209302	70	1.000000	1.937231	387	0.387597	0.458000	0.394496	
702	0.316239	139	0.129496	159	0.987421	1.937042	702	0.316239	0.397000	0.394498	
370	0.286486	41	0.170732	89	0.988764	1.936702	370	0.286486	0.402000	0.394500	
725	0.308966	134	0.119403	141	0.985816	1.936329	725	0.308966	0.379000	0.394500	
370	0.289189	59	0.067797	71	1.000000	1.938832	370	0.289189	0.364000	0.394500	
736	0.308424	115	0.139130	149	0.993289	1.938752	736	0.308424	0.391000	0.394502	
348	0.316092	69	0.086957	83	0.963855	1.938643	348	0.316092	0.392000	0.394500	
720	0.298611	120	0.150000	160	0.943750	1.938588	720	0.298611	0.384000	0.394499	
380	0.334211	46	0.152174	74	1.000000	1.938462	380	0.334211	0.416000	0.394501	
759	0.313570	92	0.173913	149	0.959732	1.938404	759	0.313570	0.397000	0.394499	
365	0.358904	47	0.127660	88	0.977273	1.938293	365	0.358904	0.446000	0.394500	
757	0.306473	110	0.190909	133	0.984962	1.938217	757	0.306473	0.384000	0.394500	
371	0.285714	59	0.084746	70	0.942857	1.938134	371	0.285714	0.354000	0.394498	
690	0.231884	125	0.128000	185	0.854054	1.938060	690	0.231884	0.334000	0.394494	
370	0.310811	66	0.212121	64	0.937500	1.937977	370	0.310811	0.378000	0.394494	
741	0.336032	107	0.205607	152	0.940789	1.937914	741	0.336032	0.414000	0.394495	
363	0.314050	61	0.163934	76	0.947368	1.937825	363	0.314050	0.392000	0.394497	
714	0.313725	131	0.183206	155	0.987097	1.937772	714	0.313725	0.401000	0.394495	
357	0.274510	63	0.111111	80	0.900000	1.937675	357	0.274510	0.354000	0.394497	
734	0.339237	76	0.144737	190	0.957895	1.937617	734	0.339237	0.442000	0.394497	
357	0.274510	63	0.111111	80	0.925000	1.937520	357	0.274510	0.358000	0.394494	
752	0.301862	84	0.202381	164	0.798780	1.937445	752	0.301862	0.375000	0.394495	
354	0.327684	58	0.086207	88	0.806818	1.937303	354	0.327684	0.384000	0.394492	
724	0.266575	98	0.142857	178	0.955056	1.937224	724	0.266575	0.377000	0.394489	
364	0.337912	57	0.350877	79	0.911392	1.937179	364	0.337912	0.430000	0.394488	
719	0.331015	106	0.245283	175	0.937143	1.937184	719	0.331015	0.428000	0.394489	
373	0.305630	63	0.222222	64	0.968750	1.937184	373	0.305630	0.380000	0.394490	
751	0.314248	105	0.180952	144	0.972222	1.937175	751	0.314248	0.395000	0.394492	
375	0.336000	53	0.132075	72	0.986111	1.937196	375	0.336000	0.408000	0.394493	
720	0.338889	96	0.145833	184	0.967391	1.937277	720	0.338889	0.436000	0.394496	
346	0.329480	66	0.196970	88	1.000000	1.937397	346	0.329480	0.430000	0.394495	
725	0.322759	114	0.114035	161	0.981366	1.937484	725	0.322759	0.405000	0.394495	
348	0.310345	74	0.121622	78	0.923077	1.937625	348	0.310345	0.378000	0.394493	
710	0.278873	121	0.165289	169	0.840237	1.937780	710	0.278873	0.360000	0.394489	
350	0.360000	52	0.269231	98	0.887755	1.937938	350	0.360000	0.454000	0.394493	
741	0.327935	113	0.168142	146	0.938356	1.937938	741	0.327935	0.399000	0.394493	
372	0.336022	57	0.245614	71	0.845070	1.937895	372	0.336022	0.398000	0.394492	
717	0.251046	128	0.078125	155	0.961290	1.937884	717	0.251046	0.339000	0.394488	
361	0.249307	75	0.080000	64	0.953125	1.734935	361	0.249307	0.314000	0.394478	
743	0.232840	115	0.052174	142	0.985915	1.935740	743	0.232840	0.319000	0.394473	
345	0.344928	52	0.153846	103	0.970874	1.935715	345	0.344928	0.454000	0.394473	
726	0.314050	124	0.096774	150	0.920000	1.935673	726	0.314050	0.378000	0.394473	
384	0.309896	52	0.134615	64	0.937500	1.935615	384	0.309896	0.372000	0.394472	
715	0.369231	122	0.172131	163	0.975460	1.935579	715	0.369231	0.444000	0.394476	
405	0.353086	27	0.148148	68	0.926471	1.935526	405	0.353086	0.420000	0.394476	
758	0.317942	82	0.134146	160	0.981250	1.935501	758	0.317942	0.409000	0.394476	
379	0.311346	51	0.235294	70	0.900000	1.935446	379	0.311346	0.386000	0.394475	
718	0.305014	106	0.160377	176	0.988636	1.935405	718	0.305014	0.410000	0.394477	
343	0.233236	73	0.191781	84	1.000000	1.935345	343	0.233236	0.356000	0.394478	
752	0.315160	101	0.108911	147	0.993197	1.935341	752	0.315160	0.394000	0.394479	
376	0.308511	47	0.234043	77	0.909091	1.935274	376	0.308511	0.394000	0.394481	
745	0.323490	94	0.117021	161	0.981366	1.935247	745	0.323490	0.410000	0.394480	
353	0.294618	60	0.083333	87	0.896552	1.935227	353	0.294618	0.374000	0.394481	
740	0.300000	101	0.148515	159	0.943396	1.935214	740	0.300000	0.387000	0.394479	
362	0.234807	52	0.134615	86	0.872093	1.935194	362	0.234807	0.334000	0.394478	
741	0.279352	89	0.168539	170	0.911765	1.935197	741	0.279352	0.377000	0.394477	
346	0.300578	61	0.163934	93	0.978495	1.935151	346	0.300578	0.410000	0.394478	
799	0.314143	70	0.057143	131	1.000000	1.935081	799	0.314143	0.386000	0.394478	
374	0.310160	57	0.192982	69	1.000000	1.934982	374	0.310160	0.392000	0.394478	
767	0.354628	85	0.164706	148	1.000000	1.934922	767	0.354628	0.434000	0.394480	
367	0.337875	55	0.109091	78	0.987179	1.934813	367	0.337875	0.414000	0.394483	
720	0.263889	124	0.145161	156	0.923077	1.934760	720	0.263889	0.352000	0.394482	
377	0.334218	48	0.187500	75	0.906667	1.934694	377	0.334218	0.406000	0.394485	
742	0.258760	112	0.160714	146	0.849315	1.934632	742	0.258760	0.334000	0.394483	
364	0.192308	55	0.127273	81	0.888889	1.932366	364	0.192308	0.298000	0.394475	
735	0.276190	108	0.111111	157	0.872611	1.932285	735	0.276190	0.352000	0.394471	
353	0.294618	56	0.214286	91	0.879121	1.932262	353	0.294618	0.392000	0.394465	
728	0.359890	133	0.097744	139	0.971223	1.932196	728	0.359890	0.410000	0.394466	
358	0.234637	69	0.188406	73	0.931507	1.932047	358	0.234637	0.330000	0.394463	
718	0.232591	120	0.125000	162	0.895062	1.931991	718	0.232591	0.327000	0.394460	
348	0.227011	73	0.109589	79	0.962025	1.931948	348	0.227011	0.326000	0.394453	
747	0.287818	126	0.087302	127	0.952756	1.931933	747	0.287818	0.347000	0.394445	
351	0.361823	58	0.155172	91	0.934066	1.931812	351	0.361823	0.442000	0.394448	
671	0.332340	92	0.173913	237	0.945148	1.931707	671	0.332340	0.463000	0.394450	
375	0.274667	49	0.163265	76	0.894737	1.931568	375	0.274667	0.358000	0.394448	
713	0.298738	134	0.179104	153	0.921569	1.931462	713	0.298738	0.378000	0.394447	
361	0.326870	60	0.250000	79	0.886076	1.931342	361	0.326870	0.406000	0.394446	
730	0.319178	123	0.170732	147	0.911565	1.931271	730	0.319178	0.388000	0.394445	
369	0.252033	49	0.204082	82	0.890244	1.931159	369	0.252033	0.352000	0.394443	
752	0.296543	114	0.087719	134	0.962687	1.931073	752	0.296543	0.362000	0.394440	
373	0.294906	51	0.019608	76	0.934211	1.930962	373	0.294906	0.364000	0.394439	
749	0.324433	101	0.089109	150	0.966667	1.930869	749	0.324433	0.397000	0.394439	
374	0.283422	30	0.200000	96	0.885417	1.930716	374	0.283422	0.394000	0.394438	
765	0.324183	89	0.123596	146	0.938356	1.930612	765	0.324183	0.396000	0.394438	
356	0.356742	64	0.203125	80	0.912500	1.930417	356	0.356742	0.426000	0.394440	
660	0.301515	114	0.070175	226	0.920354	1.930284	660	0.301515	0.415000	0.394440	
348	0.301724	52	0.211538	100	0.970000	1.930136	348	0.301724	0.426000	0.394440	
713	0.321178	95	0.200000	192	0.916667	1.930009	713	0.321178	0.424000	0.394442	
358	0.298883	68	0.132353	74	0.878378	1.929806	358	0.298883	0.362000	0.394442	
732	0.295082	92	0.195652	176	0.897727	1.929633	732	0.295082	0.392000	0.394441	
353	0.240793	60	0.216667	87	0.942529	1.931036	353	0.240793	0.360000	0.394440	
719	0.244784	114	0.157895	167	0.868263	1.930961	719	0.244784	0.339000	0.394436	
364	0.346154	49	0.163265	87	1.000000	1.930889	364	0.346154	0.442000	0.394433	
749	0.293725	100	0.170000	151	0.986755	1.930816	749	0.293725	0.386000	0.394433	
367	0.231608	70	0.057143	63	0.968254	1.930696	367	0.231608	0.300000	0.394432	
753	0.345286	97	0.195876	150	0.926667	1.930653	753	0.345286	0.418000	0.394429	
334	0.305389	56	0.125000	110	0.863636	1.930533	334	0.305389	0.408000	0.394430	
705	0.316312	142	0.140845	153	0.862745	1.930456	705	0.316312	0.375000	0.394430	
373	0.286863	52	0.134615	75	1.000000	1.930335	373	0.286863	0.378000	0.394430	
744	0.306452	81	0.185185	175	0.954286	1.930261	744	0.306452	0.410000	0.394431	
369	0.333333	60	0.166667	71	0.957746	1.930144	369	0.333333	0.402000	0.394430	
753	0.310757	104	0.221154	143	0.993007	1.930066	753	0.310757	0.399000	0.394430	
359	0.309192	62	0.225806	79	0.962025	1.929945	359	0.309192	0.402000	0.394431	
738	0.281843	110	0.218182	152	0.881579	1.929870	738	0.281843	0.366000	0.394428	
364	0.362637	50	0.120000	86	0.930233	1.929740	364	0.362637	0.436000	0.394432	
752	0.300532	91	0.307692	157	0.891720	1.929655	752	0.300532	0.394000	0.394432	
335	0.334328	71	0.140845	94	0.914894	1.929520	335	0.334328	0.416000	0.394434	
745	0.336913	97	0.144330	158	0.943038	1.929421	745	0.336913	0.414000	0.394436	
375	0.298667	41	0.341463	84	0.988095	1.929292	375	0.298667	0.418000	0.394434	
757	0.335535	86	0.209302	157	0.936306	1.929202	757	0.335535	0.419000	0.394437	
362	0.276243	59	0.152542	79	0.949367	1.929068	362	0.276243	0.368000	0.394435	
740	0.327027	135	0.185185	125	0.936000	1.928983	740	0.327027	0.384000	0.394434	
376	0.279255	56	0.250000	68	0.985294	1.928847	376	0.279255	0.372000	0.394434	
721	0.270458	138	0.123188	141	0.900709	1.928754	721	0.270458	0.339000	0.394430	
381	0.409449	57	0.333333	62	0.903226	1.928610	381	0.409449	0.462000	0.394427	
771	0.311284	90	0.188889	139	0.877698	1.928518	771	0.311284	0.379000	0.394425	
367	0.277929	55	0.145455	78	0.923077	1.930520	367	0.277929	0.364000	0.394421	
708	0.261299	116	0.129310	176	0.863636	1.930492	708	0.261299	0.352000	0.394417	
354	0.186441	57	0.263158	89	0.831461	1.930444	354	0.186441	0.310000	0.394410	
729	0.294925	125	0.152000	146	0.890411	1.930412	729	0.294925	0.364000	0.394409	
313	0.319489	56	0.125000	131	0.893130	1.930375	313	0.319489	0.448000	0.394410	
720	0.334722	121	0.157025	159	0.893082	1.930360	720	0.334722	0.402000	0.394411	
365	0.334247	59	0.152542	76	0.986842	1.930321	365	0.334247	0.412000	0.394408	
754	0.297082	99	0.151515	147	0.993197	1.930295	754	0.297082	0.385000	0.394407	
364	0.376374	53	0.150943	83	0.963855	1.930261	364	0.376374	0.450000	0.394409	
746	0.327078	95	0.168421	159	1.000000	1.930241	746	0.327078	0.419000	0.394409	
377	0.342175	53	0.188679	70	0.985714	1.930211	377	0.342175	0.416000	0.394412	
779	0.367137	71	0.084507	150	0.993333	1.930192	779	0.367137	0.441000	0.394415	
343	0.233236	69	0.115942	88	0.977273	1.930167	343	0.233236	0.348000	0.394414	
765	0.298039	97	0.154639	138	0.942029	1.930150	765	0.298039	0.373000	0.394412	
358	0.284916	59	0.135593	83	0.927711	1.930124	358	0.284916	0.374000	0.394408	
697	0.222382	144	0.159722	159	0.937107	1.930109	697	0.222382	0.327000	0.394405	
387	0.317829	42	0.119048	71	0.915493	1.930086	387	0.317829	0.386000	0.394401	
731	0.328317	95	0.189474	174	0.821839	1.930075	731	0.328317	0.401000	0.394401	
362	0.292818	64	0.156250	74	0.864865	1.930060	362	0.292818	0.360000	0.394401	
715	0.342657	128	0.203125	157	0.949045	1.930053	715	0.342657	0.420000	0.394405	
337	0.261128	85	0.141176	78	0.961538	1.930045	337	0.261128	0.350000	0.394404	
756	0.346561	99	0.070707	145	0.979310	1.930042	756	0.346561	0.411000	0.394404	
350	0.240000	53	0.113208	97	0.989691	1.930040	350	0.240000	0.372000	0.394403	
766	0.296345	96	0.135417	138	0.985507	1.930039	766	0.296345	0.376000	0.394403	
340	0.305882	55	0.109091	105	0.980952	1.930045	340	0.305882	0.426000	0.394405	
747	0.318608	108	0.175926	145	1.000000	1.930053	747	0.318608	0.402000	0.394407	
367	0.332425	61	0.213115	72	0.986111	1.930029	367	0.332425	0.412000	0.394409	
737	0.343284	104	0.134615	159	1.000000	1.930011	737	0.343284	0.426000	0.394412	
372	0.327957	58	0.172414	70	1.000000	1.929990	372	0.327957	0.404000	0.394412	
779	0.310655	83	0.120482	138	1.000000	1.929977	779	0.310655	0.390000	0.394412	
374	0.307487	52	0.153846	74	1.000000	1.929958	374	0.307487	0.394000	0.394413	
725	0.326897	100	0.160000	175	0.994286	1.929949	725	0.326897	0.427000	0.394416	
380	0.381579	69	0.057971	51	1.000000	1.929937	380	0.381579	0.400000	0.394416	
745	0.353020	94	0.170213	161	1.000000	1.929930	745	0.353020	0.440000	0.394419	
385	0.324675	46	0.086957	69	0.985507	1.929920	385	0.324675	0.394000	0.394422	
722	0.336565	135	0.140741	143	0.986014	1.929915	722	0.336565	0.403000	0.394424	
359	0.311978	57	0.087719	84	1.000000	1.929909	359	0.311978	0.402000	0.394424	
640	0.339062	125	0.096000	235	0.970213	1.929907	640	0.339062	0.457000	0.394428	
354	0.296610	55	0.163636	91	1.000000	1.929906	354	0.296610	0.410000	0.394430	
770	0.355844	84	0.130952	146	0.972603	1.929907	770	0.355844	0.427000	0.394432	
379	0.274406	47	0.148936	74	0.986486	1.929911	379	0.274406	0.368000	0.394431	
740	0.327027	115	0.217391	145	0.931034	1.929916	740	0.327027	0.402000	0.394433	
363	0.311295	56	0.071429	81	0.802469	1.929923	363	0.311295	0.364000	0.394432	
728	0.262363	132	0.128788	140	0.992857	1.929931	728	0.262363	0.347000	0.394431	
365	0.501370	65	0.123077	70	0.985714	1.066566	365	0.501370	0.520000	0.394427	
717	0.400279	110	0.118182	173	0.965318	1.547776	717	0.400279	0.467000	0.394435	
359	0.311978	65	0.261538	76	0.921053	1.934296	359	0.311978	0.398000	0.394433	
663	0.330317	148	0.121622	189	0.947090	1.934368	663	0.330317	0.416000	0.394434	
356	0.297753	46	0.108696	98	0.989796	1.935653	356	0.297753	0.416000	0.394437	
705	0.351773	110	0.109091	185	0.994595	1.937289	705	0.351773	0.444000	0.394441	
356	0.339888	55	0.200000	89	0.887640	1.938913	356	0.339888	0.422000	0.394442	
746	0.268097	108	0.157407	146	0.945205	1.939155	746	0.268097	0.355000	0.394440	
367	0.362398	55	0.272727	78	0.794872	1.941133	367	0.362398	0.420000	0.394440	
734	0.306540	114	0.192982	152	0.914474	1.943875	734	0.306540	0.386000	0.394438	
381	0.393701	48	0.270833	71	0.873239	1.946479	381	0.393701	0.450000	0.394440	
729	0.320988	135	0.125926	136	0.919118	1.947164	729	0.320988	0.376000	0.394438	
370	0.310811	45	0.155556	85	0.882353	1.946745	370	0.310811	0.394000	0.394436	
742	0.226415	133	0.097744	125	0.920000	1.947697	742	0.226415	0.296000	0.394432	
393	0.218830	38	0.052632	69	0.971014	1.945513	393	0.218830	0.310000	0.394426	
703	0.308677	127	0.173228	170	0.941176	1.944944	703	0.308677	0.399000	0.394426	
385	0.277922	38	0.210526	77	1.000000	1.945331	385	0.277922	0.384000	0.394428	
753	0.337317	86	0.209302	161	0.993789	1.945426	753	0.337317	0.432000	0.394431	
342	0.225146	46	0.282609	112	0.946429	1.944660	342	0.225146	0.392000	0.394433	
672	0.360119	122	0.172131	206	0.975728	1.943182	672	0.360119	0.464000	0.394436	
370	0.267568	36	0.138889	94	0.882979	1.944993	370	0.267568	0.374000	0.394436	
763	0.334207	80	0.187500	157	0.936306	1.944888	763	0.334207	0.417000	0.394439	
373	0.351206	53	0.132075	74	0.945946	1.946675	373	0.351206	0.416000	0.394442	
733	0.308322	80	0.225000	187	0.930481	1.950762	733	0.308322	0.418000	0.394445	
385	0.340260	41	0.268293	74	0.905405	1.950841	385	0.340260	0.418000	0.394444	
746	0.285523	108	0.129630	146	0.979452	1.950332	746	0.285523	0.370000	0.394442	
363	0.308540	58	0.172414	79	1.000000	1.950188	363	0.308540	0.402000	0.394443	
770	0.318182	90	0.133333	140	0.935714	1.950475	770	0.318182	0.388000	0.394444	
380	0.344737	46	0.173913	74	0.878378	1.951465	380	0.344737	0.408000	0.394446	
718	0.341226	104	0.192308	178	0.943820	1.951287	718	0.341226	0.433000	0.394447	
365	0.290411	64	0.125000	71	0.971831	1.953641	365	0.290411	0.366000	0.394445	
727	0.276479	116	0.112069	157	0.961783	1.953649	727	0.276479	0.365000	0.394443	
366	0.322404	60	0.200000	74	0.905405	1.952804	366	0.322404	0.394000	0.394440	
742	0.295148	104	0.201923	154	0.863636	1.953082	742	0.295148	0.373000	0.394441	
348	0.250000	78	0.089744	74	0.851351	1.951257	348	0.250000	0.314000	0.394435	
758	0.306069	78	0.217949	164	0.890244	1.951074	758	0.306069	0.395000	0.394436	
354	0.290960	69	0.289855	77	0.948052	1.950373	354	0.290960	0.392000	0.394434	
741	0.315789	100	0.140000	159	0.855346	1.950646	741	0.315789	0.384000	0.394434	
360	0.338889	41	0.219512	99	0.828283	1.950534	360	0.338889	0.426000	0.394436	
750	0.324000	93	0.182796	157	0.866242	1.950805	750	0.324000	0.396000	0.394435	
365	0.320548	58	0.189655	77	0.974026	1.949939	365	0.320548	0.406000	0.394432	
721	0.314840	126	0.111111	153	0.928105	1.950086	721	0.314840	0.383000	0.394432	
375	0.325333	39	0.153846	86	0.965116	1.950097	375	0.325333	0.422000	0.394432	
713	0.288920	134	0.134328	153	0.967320	1.950434	713	0.288920	0.372000	0.394431	
372	0.309140	58	0.086207	70	0.900000	1.949107	372	0.309140	0.366000	0.394427	
754	0.307692	98	0.183673	148	0.979730	1.948491	754	0.307692	0.395000	0.394424	
363	0.322314	57	0.070175	80	0.962500	1.949276	363	0.322314	0.396000	0.394425	
730	0.295890	130	0.153846	140	0.942857	1.947685	730	0.295890	0.368000	0.394422	
366	0.295082	52	0.173077	82	0.987805	1.947490	366	0.295082	0.396000	0.394419	
681	0.264317	111	0.171171	208	0.947115	1.947415	681	0.264317	0.396000	0.394421	
381	0.351706	39	0.333333	80	0.862500	1.947562	381	0.351706	0.432000	0.394423	
771	0.341115	72	0.138889	157	0.910828	1.950022	771	0.341115	0.416000	0.394423	
380	0.357895	35	0.257143	85	0.894118	1.949473	380	0.357895	0.442000	0.394423	
733	0.306958	113	0.115044	154	0.863636	1.947472	733	0.306958	0.371000	0.394422	
342	0.277778	76	0.131579	82	0.963415	1.947829	342	0.277778	0.368000	0.394422	
747	0.317269	92	0.184783	161	0.913043	1.947970	747	0.317269	0.401000	0.394422	
382	0.345550	32	0.250000	86	0.953488	1.948216	382	0.345550	0.444000	0.394424	
718	0.286908	110	0.172727	172	0.970930	1.948322	718	0.286908	0.392000	0.394423	
335	0.280597	58	0.155172	107	0.943925	1.948552	335	0.280597	0.408000	0.394423	
738	0.261518	102	0.098039	160	0.950000	1.948713	738	0.261518	0.355000	0.394419	
381	0.314961	47	0.148936	72	0.986111	1.948878	381	0.314961	0.396000	0.394420	
746	0.316354	99	0.151515	155	0.903226	1.948938	746	0.316354	0.391000	0.394421	
357	0.299720	54	0.129630	89	0.966292	1.948990	357	0.299720	0.400000	0.394422	
