Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
741	0.344130	102	0.176471	157	0.904459	1.963292	741	0.344130	0.415000	0.394448	
379	0.300792	52	0.250000	69	0.927536	1.965512	379	0.300792	0.382000	0.394447	
726	0.312672	122	0.204918	152	0.921053	1.965809	726	0.312672	0.392000	0.394446	
372	0.309140	46	0.152174	82	0.963415	1.965879	372	0.309140	0.402000	0.394443	
744	0.354839	96	0.114583	160	0.937500	1.966337	744	0.354839	0.425000	0.394445	
371	0.301887	64	0.203125	65	1.000000	1.966911	371	0.301887	0.380000	0.394446	
727	0.291609	119	0.184874	154	0.987013	1.966434	727	0.291609	0.386000	0.394443	
373	0.286863	63	0.142857	64	0.921875	1.967145	373	0.286863	0.350000	0.394441	
753	0.306773	99	0.202020	148	0.986486	1.967526	753	0.306773	0.397000	0.394442	
346	0.286127	59	0.203390	95	0.989474	1.969151	346	0.286127	0.410000	0.394445	
760	0.332895	95	0.178947	145	0.993103	1.969258	760	0.332895	0.414000	0.394448	
373	0.410188	55	0.163636	72	0.986111	1.494719	373	0.410188	0.466000	0.394446	
725	0.331034	118	0.135593	157	0.949045	1.987929	725	0.331034	0.405000	0.394446	
383	0.336815	54	0.092593	63	0.952381	1.991746	383	0.336815	0.388000	0.394446	
704	0.264205	138	0.123188	158	0.949367	1.988940	704	0.264205	0.353000	0.394442	
373	0.324397	49	0.163265	78	0.974359	1.988149	373	0.324397	0.410000	0.394441	
749	0.329773	103	0.126214	148	0.986486	1.989425	749	0.329773	0.406000	0.394442	
396	0.351010	31	0.225806	73	0.904110	1.991007	396	0.351010	0.424000	0.394444	
742	0.330189	100	0.110000	158	0.993671	1.991263	742	0.330189	0.413000	0.394444	
391	0.324808	35	0.142857	74	0.959459	1.994104	391	0.324808	0.406000	0.394444	
747	0.263722	88	0.102273	165	0.975758	1.993896	747	0.263722	0.367000	0.394441	
357	0.305322	56	0.053571	87	0.988506	1.995673	357	0.305322	0.396000	0.394442	
736	0.293478	97	0.082474	167	1.000000	1.996126	736	0.293478	0.391000	0.394442	
360	0.263889	64	0.109375	76	0.986842	1.997929	360	0.263889	0.354000	0.394442	
719	0.325452	109	0.128440	172	0.982558	1.998586	719	0.325452	0.417000	0.394443	
359	0.323120	61	0.245902	80	0.975000	1.998402	359	0.323120	0.418000	0.394442	
754	0.309019	82	0.243902	164	0.859756	1.999462	754	0.309019	0.394000	0.394442	
369	0.346883	51	0.215686	80	0.937500	2.000899	369	0.346883	0.428000	0.394444	
744	0.279570	116	0.215517	140	0.900000	2.001177	744	0.279570	0.359000	0.394441	
360	0.300000	52	0.153846	88	0.920455	2.000989	360	0.300000	0.394000	0.394440	
751	0.300932	89	0.168539	160	0.925000	2.001881	751	0.300932	0.389000	0.394440	
367	0.283379	50	0.180000	83	0.987952	2.002601	367	0.283379	0.390000	0.394440	
727	0.286107	104	0.173077	169	0.940828	2.002140	727	0.286107	0.385000	0.394437	
364	0.208791	56	0.035714	80	0.850000	2.002915	364	0.208791	0.292000	0.394434	
727	0.290234	120	0.141667	153	0.901961	2.000618	727	0.290234	0.366000	0.394429	
388	0.242268	50	0.160000	62	0.854839	1.999895	388	0.242268	0.310000	0.394424	
726	0.287879	88	0.159091	186	0.989247	1.998842	726	0.287879	0.407000	0.394425	
376	0.356383	53	0.150943	71	0.971831	1.999657	376	0.356383	0.422000	0.394426	
718	0.310585	83	0.168675	199	0.979899	1.991003	718	0.310585	0.432000	0.394428	
358	0.276536	57	0.175439	85	1.000000	1.991411	358	0.276536	0.388000	0.394428	
721	0.264910	137	0.138686	142	0.887324	1.990387	721	0.264910	0.336000	0.394421	
365	0.224658	74	0.094595	61	0.967213	1.989555	365	0.224658	0.296000	0.394416	
741	0.288799	107	0.168224	152	0.967105	1.989221	741	0.288799	0.379000	0.394416	
374	0.339572	46	0.173913	80	0.925000	1.989171	374	0.339572	0.418000	0.394416	
764	0.276178	87	0.149425	149	0.906040	1.990214	764	0.276178	0.359000	0.394415	
355	0.304225	66	0.212121	79	0.949367	1.990622	355	0.304225	0.394000	0.394415	
797	0.283563	70	0.142857	133	0.924812	1.990996	797	0.283563	0.359000	0.394414	
369	0.363144	48	0.291667	83	1.000000	1.991193	369	0.363144	0.462000	0.394416	
738	0.330623	106	0.141509	156	0.967949	1.992110	738	0.330623	0.410000	0.394418	
382	0.301047	37	0.135135	81	1.000000	1.993705	382	0.301047	0.402000	0.394421	
752	0.335106	74	0.202703	174	0.988506	1.994587	752	0.335106	0.439000	0.394424	
363	0.311295	55	0.145455	82	1.000000	1.995998	363	0.311295	0.406000	0.394425	
715	0.310490	98	0.091837	187	0.989305	1.996291	715	0.310490	0.416000	0.394427	
392	0.329082	40	0.025000	68	1.000000	1.996782	392	0.329082	0.396000	0.394427	
740	0.322973	101	0.188119	159	0.968553	1.997953	740	0.322973	0.412000	0.394429	
375	0.357333	60	0.216667	65	0.984615	1.998838	375	0.357333	0.422000	0.394430	
727	0.346630	126	0.047619	147	0.979592	1.998969	727	0.346630	0.402000	0.394428	
359	0.278552	55	0.109091	86	0.953488	2.000387	359	0.278552	0.376000	0.394428	
728	0.311813	130	0.146154	142	0.978873	2.000998	728	0.311813	0.385000	0.394426	
369	0.287263	67	0.104478	64	0.984375	2.002358	369	0.287263	0.352000	0.394427	
642	0.313084	130	0.123077	228	0.995614	2.002503	642	0.313084	0.444000	0.394429	
379	0.306069	48	0.145833	73	1.000000	2.002375	379	0.306069	0.392000	0.394427	
736	0.285326	123	0.186992	141	0.978723	2.002324	736	0.285326	0.371000	0.394426	
377	0.334218	48	0.250000	75	1.000000	1.996081	377	0.334218	0.426000	0.394427	
748	0.300802	121	0.264463	131	1.000000	1.996199	748	0.300802	0.388000	0.394429	
382	0.335079	42	0.047619	76	1.000000	1.996331	382	0.335079	0.412000	0.394431	
715	0.320280	101	0.198020	184	0.994565	1.996492	715	0.320280	0.432000	0.394434	
368	0.320652	49	0.244898	83	0.987952	1.996692	368	0.320652	0.424000	0.394437	
730	0.312329	127	0.133858	143	0.986014	1.996784	730	0.312329	0.386000	0.394437	
345	0.301449	84	0.130952	71	0.985915	1.996915	345	0.301449	0.370000	0.394435	
739	0.305819	113	0.230088	148	0.993243	1.996945	739	0.305819	0.399000	0.394431	
376	0.359043	48	0.166667	76	0.986842	1.997018	376	0.359043	0.436000	0.394431	
711	0.300985	114	0.122807	175	1.000000	1.997076	711	0.300985	0.403000	0.394431	
366	0.360656	57	0.087719	77	1.000000	1.997116	366	0.360656	0.428000	0.394434	
778	0.308483	65	0.169231	157	1.000000	1.997135	778	0.308483	0.408000	0.394436	
375	0.272000	46	0.217391	79	0.987342	1.997128	375	0.272000	0.380000	0.394436	
746	0.306971	121	0.099174	133	0.984962	1.997099	746	0.306971	0.372000	0.394434	
347	0.299712	82	0.085366	71	1.000000	1.997069	347	0.299712	0.364000	0.394435	
763	0.332896	84	0.083333	153	0.980392	1.997034	763	0.332896	0.411000	0.394438	
377	0.297082	39	0.102564	84	1.000000	1.996947	377	0.297082	0.400000	0.394439	
740	0.287838	116	0.146552	144	0.986111	1.996881	740	0.287838	0.372000	0.394438	
372	0.303763	50	0.140000	78	1.000000	1.996783	372	0.303763	0.396000	0.394438	
751	0.322237	99	0.161616	150	0.993333	1.996706	751	0.322237	0.407000	0.394438	
367	0.324251	44	0.204545	89	0.988764	1.996563	367	0.324251	0.432000	0.394439	
714	0.225490	129	0.077519	157	1.000000	1.996477	714	0.225490	0.328000	0.394437	
340	0.294118	33	0.212121	127	0.921260	1.996282	340	0.294118	0.448000	0.394437	
770	0.315584	76	0.065789	154	0.954545	1.996198	770	0.315584	0.395000	0.394438	
314	0.324841	67	0.194030	119	0.983193	1.996060	314	0.324841	0.464000	0.394440	
715	0.292308	108	0.129630	177	0.853107	1.996010	715	0.292308	0.374000	0.394440	
363	0.341598	62	0.096774	75	0.986667	1.996013	363	0.341598	0.408000	0.394441	
709	0.330042	133	0.150376	158	0.993671	1.996091	709	0.330042	0.411000	0.394442	
367	0.299728	60	0.166667	73	1.000000	1.996286	367	0.299728	0.386000	0.394440	
738	0.304878	95	0.115789	167	0.976048	1.996472	738	0.304878	0.399000	0.394442	
380	0.315789	56	0.178571	64	0.984375	1.996760	380	0.315789	0.386000	0.394443	
742	0.330189	103	0.155340	155	0.935484	1.996882	742	0.330189	0.406000	0.394443	
384	0.309896	46	0.108696	70	0.914286	1.997026	384	0.309896	0.376000	0.394443	
736	0.362772	104	0.192308	160	0.931250	1.997191	736	0.362772	0.436000	0.394445	
391	0.332481	47	0.170213	62	0.983871	1.997356	391	0.332481	0.398000	0.394446	
720	0.344444	115	0.234783	165	0.981818	1.997487	720	0.344444	0.437000	0.394450	
363	0.322314	47	0.085106	90	0.977778	1.997594	363	0.322314	0.418000	0.394450	
754	0.343501	97	0.144330	149	0.986577	1.997653	754	0.343501	0.420000	0.394455	
382	0.295812	32	0.062500	86	0.988372	1.997694	382	0.295812	0.400000	0.394455	
754	0.281167	95	0.200000	151	0.993377	1.997725	754	0.281167	0.381000	0.394456	
353	0.300283	59	0.101695	88	0.988636	1.997754	353	0.300283	0.398000	0.394457	
729	0.308642	107	0.130841	164	1.000000	1.997791	729	0.308642	0.403000	0.394458	
371	0.280323	56	0.250000	73	0.986301	1.997801	371	0.280323	0.380000	0.394458	
696	0.369253	124	0.217742	180	1.000000	1.997788	696	0.369253	0.464000	0.394462	
366	0.327869	55	0.200000	79	0.987342	1.997760	366	0.327869	0.418000	0.394462	
708	0.317797	128	0.148438	164	1.000000	1.997745	708	0.317797	0.408000	0.394464	
363	0.325069	62	0.193548	75	1.000000	1.997680	363	0.325069	0.410000	0.394464	
761	0.283837	100	0.080000	139	1.000000	1.997630	761	0.283837	0.363000	0.394464	
383	0.336815	45	0.200000	72	1.000000	1.997506	383	0.336815	0.420000	0.394465	
731	0.314637	118	0.135593	151	0.986755	1.997391	731	0.314637	0.395000	0.394465	
380	0.342105	37	0.054054	83	1.000000	1.997245	380	0.342105	0.430000	0.394467	
748	0.334225	118	0.161017	134	1.000000	1.997040	748	0.334225	0.403000	0.394467	
385	0.306494	58	0.155172	57	0.894737	1.996992	385	0.306494	0.356000	0.394468	
719	0.276773	121	0.123967	160	0.962500	1.997003	719	0.276773	0.368000	0.394466	
363	0.253444	68	0.102941	69	0.985507	1.997023	363	0.253444	0.334000	0.394461	
758	0.345646	100	0.140000	142	0.971831	1.997027	758	0.345646	0.414000	0.394461	
380	0.336842	58	0.241379	62	1.000000	1.997035	380	0.336842	0.408000	0.394460	
740	0.277027	119	0.142857	141	0.992908	1.997038	740	0.277027	0.362000	0.394459	
366	0.330601	62	0.032258	72	0.972222	1.997039	366	0.330601	0.386000	0.394459	
735	0.434014	136	0.066176	129	0.945736	1.076020	735	0.434014	0.450000	0.394457	
375	0.306667	59	0.050847	66	0.954545	1.259301	375	0.306667	0.362000	0.394452	
715	0.330070	94	0.234043	191	0.984293	1.991573	715	0.330070	0.446000	0.394454	
391	0.309463	36	0.111111	73	1.000000	1.990146	391	0.309463	0.396000	0.394454	
769	0.353706	107	0.130841	124	0.991935	1.989416	769	0.353706	0.409000	0.394453	
357	0.280112	61	0.147541	82	1.000000	1.989385	357	0.280112	0.382000	0.394452	
742	0.315364	116	0.155172	142	1.000000	1.989191	742	0.315364	0.394000	0.394453	
373	0.310992	66	0.166667	61	0.983607	1.988523	373	0.310992	0.374000	0.394451	
728	0.310440	107	0.112150	165	0.824242	1.987663	728	0.310440	0.374000	0.394448	
366	0.286885	60	0.200000	74	0.945946	1.986059	366	0.286885	0.374000	0.394443	
712	0.289326	133	0.172932	155	0.980645	1.984786	712	0.289326	0.381000	0.394440	
355	0.304225	65	0.261538	80	0.975000	1.983296	355	0.304225	0.406000	0.394438	
740	0.320270	93	0.096774	167	0.934132	1.983043	740	0.320270	0.402000	0.394438	
372	0.317204	51	0.235294	77	0.896104	1.982940	372	0.317204	0.398000	0.394439	
714	0.302521	113	0.185841	173	0.971098	1.984002	714	0.302521	0.405000	0.394439	
375	0.333333	59	0.169492	66	0.863636	1.983823	375	0.333333	0.384000	0.394440	
699	0.300429	157	0.197452	144	0.916667	1.983184	699	0.300429	0.373000	0.394438	
362	0.301105	53	0.169811	85	0.976471	1.981544	362	0.301105	0.402000	0.394434	
712	0.185393	110	0.100000	178	0.983146	1.980182	712	0.185393	0.318000	0.394427	
384	0.210938	69	0.043478	47	1.000000	1.974432	384	0.210938	0.262000	0.394423	
735	0.282993	118	0.118644	147	0.891156	1.972706	735	0.282993	0.353000	0.394419	
365	0.347945	53	0.094340	82	0.987805	1.972001	365	0.347945	0.426000	0.394419	
742	0.296496	113	0.141593	145	0.958621	1.972320	742	0.296496	0.375000	0.394420	
362	0.337017	61	0.147541	77	0.961039	1.972031	362	0.337017	0.410000	0.394421	
722	0.301939	125	0.120000	153	0.993464	1.971881	722	0.301939	0.385000	0.394421	
370	0.364865	60	0.183333	70	0.928571	1.970878	370	0.364865	0.422000	0.394420	
706	0.218130	133	0.187970	161	0.888199	1.970135	706	0.218130	0.322000	0.394417	
388	0.329897	51	0.117647	61	0.885246	1.968793	388	0.329897	0.376000	0.394417	
745	0.332886	119	0.151261	136	0.955882	1.968456	745	0.332886	0.396000	0.394417	
372	0.196237	42	0.023810	86	0.965116	1.966910	372	0.196237	0.314000	0.394413	
721	0.198336	110	0.063636	169	0.994083	1.964778	721	0.198336	0.318000	0.394407	
363	0.176309	56	0.089286	81	0.950617	1.962047	363	0.176309	0.292000	0.394401	
743	0.309556	113	0.106195	144	0.979167	1.961113	743	0.309556	0.383000	0.394398	
345	0.289855	71	0.098592	84	0.940476	1.960203	345	0.289855	0.372000	0.394398	
700	0.300000	126	0.119048	174	0.885057	1.959402	700	0.300000	0.379000	0.394395	
364	0.239011	56	0.250000	80	0.825000	1.958274	364	0.239011	0.334000	0.394391	
773	0.315653	82	0.024390	145	0.958621	1.956811	773	0.315653	0.385000	0.394389	
346	0.291908	54	0.129630	100	0.960000	1.955614	346	0.291908	0.408000	0.394388	
699	0.313305	144	0.125000	157	0.974522	1.954937	699	0.313305	0.390000	0.394386	
367	0.288828	46	0.217391	87	0.862069	1.953065	367	0.288828	0.382000	0.394386	
708	0.290960	120	0.158333	172	0.784884	1.952190	708	0.290960	0.360000	0.394382	
350	0.300000	71	0.140845	79	0.949367	1.950606	350	0.300000	0.380000	0.394380	
736	0.296196	105	0.190476	159	0.987421	1.949990	736	0.296196	0.395000	0.394380	
361	0.213296	38	0.105263	101	0.891089	1.948375	361	0.213296	0.342000	0.394379	
697	0.315638	131	0.145038	172	0.936047	1.946810	697	0.315638	0.400000	0.394379	
366	0.336066	44	0.227273	90	0.855556	1.944831	366	0.336066	0.420000	0.394378	
724	0.254144	119	0.117647	157	0.802548	1.945228	724	0.254144	0.324000	0.394376	
377	0.339523	48	0.145833	75	0.840000	1.944722	377	0.339523	0.396000	0.394375	
722	0.297784	120	0.250000	158	0.905063	1.943876	722	0.297784	0.388000	0.394374	
361	0.354571	58	0.103448	81	0.962963	1.942366	361	0.354571	0.424000	0.394376	
732	0.310109	102	0.166667	166	0.939759	1.941852	732	0.310109	0.400000	0.394377	
350	0.322857	66	0.212121	84	0.833333	1.941220	350	0.322857	0.394000	0.394376	
738	0.243902	112	0.133929	150	0.880000	1.955296	738	0.243902	0.327000	0.394371	
354	0.285311	76	0.092105	70	0.971429	1.960909	354	0.285311	0.352000	0.394365	
683	0.267936	132	0.121212	185	0.827027	1.960412	683	0.267936	0.352000	0.394362	
394	0.307107	29	0.172414	77	0.974026	1.959512	394	0.307107	0.402000	0.394358	
740	0.320270	104	0.192308	156	0.993590	1.958987	740	0.320270	0.412000	0.394360	
353	0.215297	63	0.158730	84	0.904762	1.957993	353	0.215297	0.324000	0.394356	
718	0.288301	126	0.238095	156	0.846154	1.957441	718	0.288301	0.369000	0.394354	
364	0.296703	66	0.121212	70	0.857143	1.956816	364	0.296703	0.352000	0.394351	
735	0.341497	103	0.184466	162	0.969136	1.956208	735	0.341497	0.427000	0.394350	
346	0.257225	47	0.170213	107	0.831776	1.955942	346	0.257225	0.372000	0.394348	
751	0.286285	102	0.156863	147	0.965986	1.955579	751	0.286285	0.373000	0.394347	
369	0.330623	62	0.096774	69	0.927536	1.954950	369	0.330623	0.384000	0.394346	
779	0.320924	76	0.105263	145	0.986207	1.954409	779	0.320924	0.401000	0.394345	
378	0.383598	42	0.095238	80	0.962500	1.953617	378	0.383598	0.452000	0.394348	
705	0.314894	129	0.131783	166	0.981928	1.953315	705	0.314894	0.402000	0.394349	
331	0.199396	69	0.115942	100	0.880000	1.952581	331	0.199396	0.324000	0.394347	
752	0.324468	93	0.139785	155	0.916129	1.952136	752	0.324468	0.399000	0.394347	
372	0.309140	44	0.090909	84	0.988095	1.952007	372	0.309140	0.404000	0.394347	
764	0.307592	92	0.076087	144	0.993056	1.957210	764	0.307592	0.385000	0.394348	
362	0.287293	50	0.160000	88	0.977273	1.956894	362	0.287293	0.396000	0.394348	
757	0.361955	65	0.076923	178	1.000000	1.956650	757	0.361955	0.457000	0.394351	
349	0.352436	68	0.205882	83	1.000000	1.956267	349	0.352436	0.440000	0.394352	
714	0.327731	120	0.141667	166	1.000000	1.956018	714	0.327731	0.417000	0.394353	
366	0.306011	55	0.163636	79	0.949367	1.955610	366	0.306011	0.392000	0.394353	
737	0.297151	128	0.109375	135	0.985185	1.955345	737	0.297151	0.366000	0.394352	
363	0.319559	46	0.108696	91	1.000000	1.954946	363	0.319559	0.424000	0.394350	
755	0.315232	88	0.136364	157	0.993631	1.954752	755	0.315232	0.406000	0.394351	
373	0.351206	56	0.089286	71	1.000000	1.954393	373	0.351206	0.414000	0.394352	
741	0.303644	119	0.134454	140	0.978571	1.954144	741	0.303644	0.378000	0.394352	
370	0.300000	43	0.186047	87	0.919540	1.953970	370	0.300000	0.398000	0.394352	
743	0.302826	107	0.140187	150	0.860000	1.953894	743	0.302826	0.369000	0.394348	
343	0.253644	73	0.219178	84	0.964286	1.953693	343	0.253644	0.368000	0.394343	
729	0.307270	96	0.281250	175	0.845714	1.953573	729	0.307270	0.399000	0.394345	
335	0.301493	59	0.186441	106	0.962264	1.953426	335	0.301493	0.428000	0.394345	
684	0.342105	112	0.116071	204	0.916667	1.953349	684	0.342105	0.434000	0.394348	
375	0.282667	42	0.238095	83	0.927711	1.953253	375	0.282667	0.386000	0.394349	
737	0.272727	103	0.145631	160	0.881250	1.953200	737	0.272727	0.357000	0.394348	
348	0.295977	58	0.189655	94	0.882979	1.953137	348	0.295977	0.394000	0.394346	
726	0.276860	131	0.145038	143	0.832168	1.953105	726	0.276860	0.339000	0.394342	
376	0.321809	37	0.189189	87	0.896552	1.953112	376	0.321809	0.412000	0.394342	
733	0.290587	112	0.151786	155	0.922581	1.953137	733	0.290587	0.373000	0.394342	
378	0.304233	50	0.200000	72	0.930556	1.953180	378	0.304233	0.384000	0.394339	
773	0.322122	81	0.111111	146	0.965753	1.953231	773	0.322122	0.399000	0.394338	
364	0.365385	57	0.070175	79	0.962025	1.953387	364	0.365385	0.426000	0.394339	
726	0.304408	105	0.257143	169	0.905325	1.953523	726	0.304408	0.401000	0.394340	
370	0.262162	61	0.163934	69	0.811594	1.953699	370	0.262162	0.326000	0.394339	
727	0.299862	123	0.146341	150	0.953333	1.953888	727	0.299862	0.379000	0.394337	
372	0.303763	53	0.169811	75	0.973333	1.954070	372	0.303763	0.390000	0.394338	
763	0.319790	98	0.193878	139	0.971223	1.954199	763	0.319790	0.398000	0.394335	
381	0.317585	41	0.219512	78	0.974359	1.954459	381	0.317585	0.412000	0.394334	
713	0.301543	125	0.224000	162	0.944444	1.954671	713	0.301543	0.396000	0.394334	
373	0.335121	28	0.071429	99	0.969697	1.954929	373	0.335121	0.446000	0.394335	
726	0.351240	102	0.176471	172	0.959302	1.954946	726	0.351240	0.438000	0.394339	
358	0.178771	80	0.125000	62	0.983871	1.954787	358	0.178771	0.270000	0.394336	
661	0.222390	139	0.028777	200	0.970000	1.952508	661	0.222390	0.345000	0.394333	
359	0.337047	61	0.245902	80	0.887500	1.951989	359	0.337047	0.414000	0.394332	
740	0.332432	91	0.186813	169	0.988166	1.951833	740	0.332432	0.430000	0.394333	
381	0.309711	51	0.176471	68	0.882353	1.952078	381	0.309711	0.374000	0.394333	
730	0.309589	104	0.192308	166	0.903614	1.952105	730	0.309589	0.396000	0.394334	
372	0.309140	57	0.228070	71	0.943662	1.952390	372	0.309140	0.390000	0.394335	
736	0.304348	115	0.269565	149	0.946309	1.952311	736	0.304348	0.396000	0.394335	
365	0.312329	59	0.135593	76	0.921053	1.952606	365	0.312329	0.384000	0.394334	
694	0.220461	148	0.101351	158	0.930380	1.952414	694	0.220461	0.315000	0.394329	
359	0.197772	74	0.081081	67	0.940299	1.951343	359	0.197772	0.280000	0.394322	
754	0.259947	91	0.164835	155	0.954839	1.950830	754	0.259947	0.359000	0.394318	
359	0.242340	60	0.050000	81	0.987654	1.950267	359	0.242340	0.340000	0.394315	
748	0.197861	122	0.081967	130	0.976923	1.949876	748	0.197861	0.285000	0.394308	
364	0.293956	54	0.148148	82	0.987805	1.946554	364	0.293956	0.392000	0.394306	
735	0.262585	77	0.181818	188	0.893617	1.946343	735	0.262585	0.375000	0.394304	
392	0.311224	33	0.181818	75	0.960000	1.946198	392	0.311224	0.400000	0.394306	
718	0.316156	95	0.126316	187	0.828877	1.945992	718	0.316156	0.394000	0.394307	
382	0.332461	43	0.116279	75	0.973333	1.946053	382	0.332461	0.410000	0.394309	
750	0.324000	86	0.081395	164	0.993902	1.945824	750	0.324000	0.413000	0.394311	
383	0.310705	48	0.104167	69	1.000000	1.945574	383	0.310705	0.386000	0.394313	
724	0.309392	100	0.180000	176	0.937500	1.945484	724	0.309392	0.407000	0.394316	
392	0.306122	51	0.176471	57	1.000000	1.945099	392	0.306122	0.372000	0.394314	
736	0.316576	103	0.126214	161	0.962733	1.945022	736	0.316576	0.401000	0.394314	
360	0.355556	66	0.121212	74	0.986486	1.944857	360	0.355556	0.418000	0.394316	
719	0.349096	125	0.096000	156	0.916667	1.944789	719	0.349096	0.406000	0.394317	
375	0.328000	54	0.074074	71	0.929577	1.944515	375	0.328000	0.386000	0.394316	
754	0.327586	108	0.212963	138	0.913043	1.944298	754	0.327586	0.396000	0.394315	
374	0.296791	49	0.142857	77	0.974026	1.944153	374	0.296791	0.386000	0.394314	
