Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            353288683
Precision:                       64 bits
Cores:                           20
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      10010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
9015000	-122.696971	1	1	11	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z Z Z Z Z 	0.000000	0.959179	0.959179	0.959179	0.959179	0.000000	0.959179	0.000000	0.959179	0.959179	0.000000	0.000000	0.959179	0.959179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.244897	0.000140	0.754823	0.000140	0.000000	0.813017	
9017500	-123.200662	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z Z 0 0 	0.000000	1.725420	1.725420	0.000000	0.000000	0.000000	1.725420	0.000000	1.725420	1.725420	0.000000	1.725420	1.725420	1.725420	0.000000	0.000000	0.000000	0.000000	1.725420	1.725420	0.533191	0.000001	0.463987	0.001128	0.001694	10.523352	
9020000	-124.283322	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 Z Z Z Z 0 	0.000000	1.225156	1.225156	0.000000	1.225156	0.000000	1.225156	0.000000	1.225156	1.225156	1.225156	1.225156	1.225156	0.000000	1.225156	0.000000	0.000000	0.000000	0.000000	1.225156	0.509450	0.000768	0.481120	0.008657	0.000004	7.573212	
9022500	-127.635405	1	1	8	'Z 0 0 0 0 Z 0 Z 0 Z Z 0 0 0 Z Z 0 0 Z 0 	0.000000	1.630059	1.630059	1.630059	1.630059	0.000000	1.630059	0.000000	1.630059	0.000000	0.000000	1.630059	1.630059	1.630059	0.000000	0.000000	1.630059	1.630059	0.000000	1.630059	0.464981	0.001030	0.531957	0.001016	0.001016	2.071306	
9025000	-119.977871	1	2	6	'Z 0 0 1 Z Z 1 Z Z 1 0 Z 0 0 1 1 0 1 1 1 	0.000000	2.130630	2.130630	0.174006	0.000000	0.000000	0.174006	0.000000	0.000000	0.174006	2.130630	0.000000	2.130630	2.130630	0.174006	0.174006	2.130630	0.174006	0.174006	0.174006	0.988901	0.000000	0.000863	0.004679	0.005557	7.341468	
9027500	-119.039416	1	2	5	'1 0 0 1 1 1 1 Z 1 1 Z Z 0 0 0 0 1 1 Z Z 	0.111193	2.558135	2.558135	0.111193	0.111193	0.111193	0.111193	0.000000	0.111193	0.111193	0.000000	0.000000	2.558135	2.558135	2.558135	2.558135	0.111193	0.111193	0.000000	0.000000	0.978381	0.000011	0.000650	0.020952	0.000006	0.947796	
9030000	-123.721582	1	1	12	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 0 0 Z Z Z Z 	0.000000	1.970001	1.970001	0.000000	1.970001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.970001	1.970001	1.970001	1.970001	1.970001	0.000000	0.000000	0.000000	0.000000	0.979449	0.003354	0.000000	0.017197	0.000000	22.652970	
9032500	-125.301617	1	1	12	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 Z Z 0 0 	0.000000	3.032116	3.032116	0.000000	3.032116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.032116	3.032116	0.000000	3.032116	0.000000	0.000000	3.032116	3.032116	0.973755	0.011766	0.000000	0.014143	0.000335	11.768745	
9035000	-125.679134	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z 0 	0.000000	1.845113	1.845113	0.000000	1.845113	0.000000	1.845113	0.000000	1.845113	0.000000	1.845113	0.000000	1.845113	1.845113	1.845113	1.845113	1.845113	0.000000	0.000000	1.845113	0.608982	0.002884	0.366872	0.018572	0.002691	46.954543	
9037500	-128.290962	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	0.616435	0.616435	0.000000	0.616435	0.000000	0.616435	0.000000	0.616435	0.616435	0.000000	0.616435	0.616435	0.616435	0.000000	0.616435	0.000000	0.000000	0.616435	0.000000	0.261717	0.000053	0.737986	0.000063	0.000180	38.396072	
9040000	-123.471089	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 Z Z Z 0 Z 0 Z 	0.000000	1.746907	1.746907	0.000000	1.746907	0.000000	1.746907	0.000000	1.746907	1.746907	0.000000	1.746907	1.746907	0.000000	0.000000	0.000000	1.746907	0.000000	1.746907	0.000000	0.433681	0.001050	0.544222	0.001047	0.019999	25.352812	
9042500	-124.400740	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	1.833190	1.833190	0.000000	1.833190	0.000000	1.833190	0.000000	1.833190	1.833190	0.000000	1.833190	1.833190	1.833190	0.000000	1.833190	1.833190	0.000000	1.833190	1.833190	0.466534	0.001348	0.511713	0.002089	0.018317	28.049139	
9045000	-118.791231	1	2	7	'Z 1 1 Z 0 Z 0 Z 1 1 0 0 1 1 Z 0 Z Z 0 0 	0.000000	2.219501	2.219501	0.000000	0.305803	0.000000	0.305803	0.000000	2.219501	2.219501	0.305803	0.305803	2.219501	2.219501	0.000000	0.305803	0.000000	0.000000	0.305803	0.305803	0.496162	0.000027	0.501858	0.001921	0.000032	7.326685	
9047500	-124.411854	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.248255	1.248255	1.248255	1.248255	0.000000	1.248255	0.000000	1.248255	1.248255	0.000000	1.248255	1.248255	1.248255	0.000000	1.248255	0.000000	0.000000	1.248255	0.000000	0.375803	0.000421	0.622332	0.000547	0.000896	10.215118	
9050000	-116.193177	1	2	10	'Z 0 0 Z Z Z 0 Z Z 0 0 0 1 Z 0 0 Z Z Z 0 	0.000000	1.375181	1.375181	0.000000	0.000000	0.000000	1.375181	0.000000	0.000000	1.375181	1.375181	1.375181	15.387988	0.000000	1.375181	1.375181	0.000000	0.000000	0.000000	1.375181	0.441196	0.000391	0.218345	0.339677	0.000391	21.140258	
9052500	-115.789864	1	2	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 1 0 Z 0 Z Z Z 0 	0.000000	1.389730	1.389730	0.000000	0.000000	0.000000	1.389730	0.000000	1.389730	1.389730	0.000000	1.389730	8.259781	1.389730	0.000000	1.389730	0.000000	0.000000	0.000000	1.389730	0.475046	0.000021	0.488426	0.036485	0.000021	18.037699	
9055000	-126.376171	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 0 Z Z Z Z 	0.000000	3.355824	3.355824	0.000000	0.000000	0.000000	3.355824	0.000000	0.000000	0.000000	0.000000	3.355824	3.355824	3.355824	3.355824	3.355824	0.000000	0.000000	0.000000	0.000000	0.969620	0.000228	0.000000	0.030152	0.000000	12.960221	
9057500	-121.452090	1	2	12	'Z 1 0 Z Z Z 0 Z 0 Z Z 1 1 1 Z Z Z Z 0 Z 	0.000000	2.701756	1.962447	0.000000	0.000000	0.000000	1.962447	0.000000	1.962447	0.000000	0.000000	2.701756	2.701756	2.701756	0.000000	0.000000	0.000000	0.000000	1.962447	0.000000	0.889661	0.000005	0.104433	0.005565	0.000337	9.788219	
9060000	-123.909790	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 0 Z Z Z Z Z 0 Z 	0.000000	1.277463	1.277463	1.277463	1.277463	0.000000	1.277463	0.000000	1.277463	1.277463	0.000000	1.277463	1.277463	0.000000	0.000000	0.000000	0.000000	0.000000	1.277463	0.000000	0.370903	0.000430	0.627275	0.000429	0.000962	25.921450	
9062500	-126.502227	1	1	11	'Z 0 0 0 0 Z Z Z 0 0 Z Z Z 0 Z Z 0 0 Z Z 	0.000000	1.539530	1.539530	1.539530	1.539530	0.000000	0.000000	0.000000	1.539530	1.539530	0.000000	0.000000	0.000000	1.539530	0.000000	0.000000	1.539530	1.539530	0.000000	0.000000	0.280423	0.000518	0.718541	0.000000	0.000518	34.854527	
9065000	-126.055153	1	1	9	'Z 0 0 0 0 Z 0 Z 0 Z 0 Z 0 0 Z Z 0 0 Z Z 	0.000000	1.092754	1.092754	1.092754	1.092754	0.000000	1.092754	0.000000	1.092754	0.000000	1.092754	0.000000	1.092754	1.092754	0.000000	0.000000	1.092754	1.092754	0.000000	0.000000	0.454344	0.000363	0.544572	0.000361	0.000361	56.029873	
9067500	-124.827356	1	1	10	'Z 0 0 0 0 Z 0 Z Z 0 Z Z 0 0 Z Z 0 Z Z 0 	0.000000	1.031937	1.031937	1.031937	1.031937	0.000000	1.031937	0.000000	0.000000	1.031937	0.000000	0.000000	1.031937	1.031937	0.000000	0.000000	1.031937	0.000000	0.000000	1.031937	0.997580	0.000705	0.000306	0.000705	0.000704	68.626782	
9070000	-123.800849	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 Z Z Z Z Z 	0.000000	1.183447	1.183447	1.183447	1.183447	0.000000	1.183447	0.000000	1.183447	1.183447	1.183447	0.000000	1.183447	1.183447	1.183447	0.000000	0.000000	0.000000	0.000000	0.000000	0.346128	0.000504	0.646468	0.006900	0.000000	62.248508	
9072500	-129.299821	1	1	9	'0 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 0 Z Z Z 	1.094192	1.094192	1.094192	0.000000	0.000000	0.000000	1.094192	0.000000	1.094192	1.094192	1.094192	0.000000	1.094192	1.094192	0.000000	1.094192	1.094192	0.000000	0.000000	0.000000	0.552678	0.000000	0.446452	0.000422	0.000448	55.150880	
9075000	-122.162669	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 0 Z Z Z 	0.000000	2.264001	2.264001	0.000000	0.000000	0.000000	2.264001	0.000000	0.000000	0.000000	0.000000	0.000000	2.264001	2.264001	2.264001	2.264001	2.264001	0.000000	0.000000	0.000000	0.972304	0.000062	0.000000	0.023041	0.004593	98.708419	
9077500	-123.880660	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	1.626499	1.626499	0.000000	0.000000	0.000000	1.626499	0.000000	1.626499	0.000000	0.000000	0.000000	1.626499	1.626499	0.000000	1.626499	1.626499	0.000000	0.000000	0.000000	0.751765	0.000001	0.245387	0.001355	0.001492	97.729684	
9080000	-125.923741	1	1	8	'Z 0 0 Z Z Z 0 Z Z 0 0 0 0 0 0 0 Z Z 0 0 	0.000000	2.351012	2.351012	0.000000	0.000000	0.000000	2.351012	0.000000	0.000000	2.351012	2.351012	2.351012	2.351012	2.351012	2.351012	2.351012	0.000000	0.000000	2.351012	2.351012	0.978750	0.000059	0.000794	0.020153	0.000244	97.105242	
9082500	-123.771254	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 Z 0 0 Z 	0.000000	1.966862	1.966862	0.000000	0.000000	0.000000	1.966862	0.000000	1.966862	1.966862	1.966862	0.000000	1.966862	1.966862	0.000000	1.966862	0.000000	1.966862	1.966862	0.000000	0.555936	0.000002	0.439974	0.002218	0.001870	80.425817	
9085000	-123.044764	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z 0 0 Z Z Z Z 	0.000000	1.828311	1.828311	0.000000	0.000000	0.000000	1.828311	0.000000	1.828311	1.828311	0.000000	0.000000	1.828311	0.000000	1.828311	1.828311	0.000000	0.000000	0.000000	0.000000	0.461939	0.000018	0.523561	0.014482	0.000000	88.898244	
9087500	-122.416646	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 Z 0 Z 	0.000000	1.932215	1.932215	0.000000	0.000000	0.000000	1.932215	0.000000	1.932215	1.932215	0.000000	0.000000	1.932215	1.932215	1.932215	1.932215	1.932215	0.000000	1.932215	0.000000	0.488861	0.000025	0.471703	0.017305	0.022105	87.880367	
9090000	-123.215768	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.621381	2.621381	0.000000	2.621381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.621381	2.621381	2.621381	2.621381	0.000000	0.000000	0.000000	0.000000	0.965248	0.007139	0.000000	0.027613	0.000000	83.101205	
9092500	-123.641214	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 0 Z 0 Z 	0.000000	2.218605	2.218605	0.000000	2.218605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.218605	2.218605	2.218605	2.218605	2.218605	0.000000	2.218605	0.000000	0.941610	0.004298	0.000000	0.031072	0.023019	97.801534	
9095000	-122.919158	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	2.019763	2.019763	0.000000	0.000000	0.000000	2.019763	0.000000	2.019763	2.019763	0.000000	2.019763	2.019763	2.019763	0.000000	2.019763	0.000000	0.000000	2.019763	0.000000	0.584285	0.000003	0.410897	0.002586	0.002230	99.504640	
9097500	-122.784231	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z 0 0 	0.000000	2.350027	2.350027	0.000000	0.000000	0.000000	2.350027	0.000000	0.000000	0.000000	0.000000	0.000000	2.350027	2.350027	2.350027	2.350027	0.000000	0.000000	2.350027	2.350027	0.975478	0.000072	0.000000	0.024190	0.000259	85.061655	
9100000	-128.848664	1	1	10	'Z 0 0 Z Z 0 0 Z Z 0 Z Z 0 0 Z 0 0 Z Z 0 	0.000000	1.590880	1.590880	0.000000	0.000000	1.590880	1.590880	0.000000	0.000000	1.590880	0.000000	0.000000	1.590880	1.590880	0.000000	1.590880	1.590880	0.000000	0.000000	1.590880	0.995503	0.000019	0.000000	0.002478	0.002000	92.764797	
9102500	-122.322726	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	1.634186	1.634186	0.000000	0.000000	0.000000	1.634186	0.000000	1.634186	1.634186	0.000000	0.000000	1.634186	1.634186	1.634186	1.634186	0.000000	1.634186	0.000000	0.000000	0.461394	0.000009	0.528944	0.009652	0.000000	72.266741	
9105000	-124.332531	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z 0 Z Z Z Z 	0.000000	1.647756	1.647756	0.000000	1.647756	0.000000	1.647756	0.000000	1.647756	1.647756	1.647756	1.647756	1.647756	1.647756	0.000000	1.647756	0.000000	0.000000	0.000000	0.000000	0.591136	0.001269	0.406451	0.001144	0.000000	91.295580	
9107500	-124.103648	1	1	10	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 0 Z 0 0 	0.000000	2.028529	2.028529	0.000000	2.028529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.028529	2.028529	2.028529	2.028529	2.028529	0.000000	2.028529	2.028529	0.947807	0.003396	0.000000	0.026332	0.022465	92.968544	
9110000	-122.803004	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 0 Z Z 	0.000000	2.224534	2.224534	0.000000	0.000000	0.000000	2.224534	0.000000	2.224534	2.224534	0.000000	0.000000	2.224534	2.224534	2.224534	2.224534	2.224534	2.224534	0.000000	0.000000	0.523218	0.000039	0.455733	0.018930	0.002079	91.040172	
9112500	-124.821472	1	1	7	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 0 0 0 Z 	0.000000	1.426996	1.426996	0.000000	0.000000	0.000000	1.426996	0.000000	1.426996	1.426996	1.426996	0.000000	1.426996	1.426996	1.426996	1.426996	1.426996	1.426996	1.426996	0.000000	0.503031	0.000007	0.477292	0.009767	0.009902	98.805887	
9115000	-121.780357	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.325761	2.325761	0.000000	0.000000	0.000000	2.325761	0.000000	0.000000	0.000000	0.000000	0.000000	2.325761	2.325761	2.325761	2.325761	0.000000	0.000000	0.000000	0.000000	0.980482	0.000055	0.000000	0.019462	0.000000	82.385153	
9117500	-122.888267	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z 0 	0.000000	1.551750	1.551750	0.000000	0.000000	0.000000	1.551750	0.000000	1.551750	1.551750	0.000000	0.000000	1.551750	1.551750	1.551750	1.551750	0.000000	1.551750	0.000000	1.551750	0.450578	0.000007	0.540583	0.008824	0.000007	89.541200	
9120000	-124.670376	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 Z 0 Z 0 	0.000000	2.563958	2.563958	0.000000	0.000000	0.000000	2.563958	0.000000	0.000000	0.000000	2.563958	0.000000	2.563958	2.563958	2.563958	2.563958	0.000000	2.563958	0.000000	2.563958	0.975241	0.000082	0.001906	0.022690	0.000082	72.875325	
9122500	-121.690779	1	1	14	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.392959	2.392959	0.000000	0.000000	0.000000	2.392959	0.000000	0.000000	0.000000	0.000000	0.000000	2.392959	2.392959	0.000000	2.392959	0.000000	0.000000	0.000000	0.000000	0.995984	0.000005	0.000000	0.004011	0.000000	76.935669	
9125000	-124.695879	1	1	8	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 0 0 0 Z 0 0 	0.000000	2.170412	2.170412	0.000000	0.000000	0.000000	2.170412	0.000000	2.170412	0.000000	0.000000	2.170412	2.170412	2.170412	2.170412	2.170412	2.170412	0.000000	2.170412	2.170412	0.760368	0.000067	0.179868	0.030219	0.029478	80.015561	
9127500	-125.183183	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 Z Z Z Z 	0.000000	1.323345	1.323345	0.000000	0.000000	0.000000	1.323345	0.000000	0.000000	0.000000	0.000000	1.323345	1.323345	1.323345	0.000000	1.323345	0.000000	0.000000	0.000000	0.000000	0.998943	0.000000	0.000000	0.001057	0.000000	74.643708	
9130000	-127.311510	1	1	6	'Z 0 0 0 0 Z 0 Z 0 Z 0 0 0 0 Z Z 0 0 0 0 	0.000000	0.919178	0.919178	0.919178	0.919178	0.000000	0.919178	0.000000	0.919178	0.000000	0.919178	0.919178	0.919178	0.919178	0.000000	0.000000	0.919178	0.919178	0.919178	0.919178	0.490767	0.000258	0.504212	0.000258	0.004505	77.012725	
9132500	-128.665147	1	1	10	'0 0 0 Z 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 Z Z Z 	1.564319	1.564319	1.564319	0.000000	1.564319	0.000000	0.000000	0.000000	1.564319	0.000000	1.564319	0.000000	1.564319	0.000000	1.564319	1.564319	1.564319	0.000000	0.000000	0.000000	0.739646	0.001436	0.243742	0.013738	0.001438	51.307232	
9135000	-127.890159	1	1	8	'Z 0 0 0 0 0 0 Z 0 0 0 Z 0 Z 0 0 Z Z Z Z 	0.000000	1.138686	1.138686	1.138686	1.138686	1.138686	1.138686	0.000000	1.138686	1.138686	1.138686	0.000000	1.138686	0.000000	1.138686	1.138686	0.000000	0.000000	0.000000	0.000000	0.318638	0.010315	0.665372	0.005675	0.000000	47.849089	
9137500	-123.752375	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 0 Z Z 	0.000000	1.398256	1.398256	0.000000	0.000000	0.000000	1.398256	0.000000	1.398256	1.398256	0.000000	1.398256	1.398256	1.398256	0.000000	1.398256	1.398256	1.398256	0.000000	0.000000	0.457115	0.000000	0.541721	0.000582	0.000582	24.546333	
9140000	-119.052008	1	2	5	'1 0 0 1 Z Z 1 Z 1 1 1 Z 0 0 1 1 1 1 Z 0 	0.268412	2.871113	2.871113	0.268412	0.000000	0.000000	0.268412	0.000000	0.268412	0.268412	0.268412	0.000000	2.871113	2.871113	0.268412	0.268412	0.268412	0.268412	0.000000	2.871113	0.984963	0.000000	0.005064	0.009828	0.000145	1.064698	
9142500	-121.613807	1	2	7	'1 0 0 1 0 1 1 Z 1 1 Z Z 0 Z Z 1 1 Z Z 1 	0.320429	1.788749	1.788749	0.320429	1.788749	0.320429	0.320429	0.000000	0.320429	0.320429	0.000000	0.000000	1.788749	0.000000	0.000000	0.320429	0.320429	0.000000	0.000000	0.320429	0.964578	0.005879	0.026967	0.002518	0.000059	1.518184	
9145000	-118.426716	1	2	8	'Z 0 0 1 1 Z 1 1 Z Z Z Z 0 0 Z 0 1 Z 1 1 	0.000000	2.352838	2.352838	0.186523	0.186523	0.000000	0.186523	0.186523	0.000000	0.000000	0.000000	0.000000	2.352838	2.352838	0.000000	2.352838	0.186523	0.000000	0.186523	0.186523	0.995809	0.000021	0.000000	0.004137	0.000033	3.946884	
9147500	-124.297094	1	1	9	'Z 0 0 Z Z Z 0 Z Z 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	1.529408	1.529408	0.000000	0.000000	0.000000	1.529408	0.000000	0.000000	1.529408	0.000000	1.529408	1.529408	1.529408	0.000000	1.529408	1.529408	0.000000	1.529408	1.529408	0.985141	0.000001	0.000592	0.002387	0.011879	4.779661	
9150000	-123.622812	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z 0 0 0 	0.000000	1.948919	1.948919	0.000000	0.000000	0.000000	1.948919	0.000000	1.948919	1.948919	0.000000	1.948919	1.948919	1.948919	0.000000	0.000000	0.000000	1.948919	1.948919	1.948919	0.567130	0.000001	0.429390	0.001621	0.001858	15.885863	
9152500	-131.018751	1	1	10	'Z 0 0 Z Z 0 0 Z 0 0 Z 0 0 Z 0 Z Z 0 Z Z 	0.000000	1.054631	1.054631	0.000000	0.000000	1.054631	1.054631	0.000000	1.054631	1.054631	0.000000	1.054631	1.054631	0.000000	1.054631	0.000000	0.000000	1.054631	0.000000	0.000000	0.416068	0.000662	0.577622	0.005648	0.000000	2.151809	
9155000	-118.403758	1	2	3	'Z 0 0 1 1 1 1 Z 1 1 1 Z 0 0 1 1 1 1 1 1 	0.000000	2.597561	2.597561	0.077163	0.077163	0.077163	0.077163	0.000000	0.077163	0.077163	0.077163	0.000000	2.597561	2.597561	0.077163	0.077163	0.077163	0.077163	0.077163	0.077163	0.993141	0.000004	0.000415	0.006435	0.000004	11.361470	
9157500	-118.752093	1	2	8	'Z 1 1 Z 0 0 0 Z 0 Z Z Z 1 1 0 1 Z 0 Z 0 	0.000000	2.395341	2.395341	0.000000	0.080422	0.080422	0.080422	0.000000	0.080422	0.000000	0.000000	0.000000	2.395341	2.395341	0.080422	2.395341	0.000000	0.080422	0.000000	0.080422	0.995106	0.000005	0.000423	0.004467	0.000000	3.844195	
9160000	-121.657264	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.412030	2.412030	0.000000	0.000000	0.000000	2.412030	0.000000	2.412030	2.412030	0.000000	0.000000	2.412030	2.412030	0.000000	2.412030	0.000000	0.000000	0.000000	0.000000	0.470098	0.000002	0.528035	0.001865	0.000000	9.566082	
9162500	-125.980416	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z Z 0 0 0 0 Z Z Z 	0.000000	1.383953	1.383953	0.000000	1.383953	0.000000	1.383953	0.000000	1.383953	0.000000	1.383953	0.000000	0.000000	1.383953	1.383953	1.383953	1.383953	0.000000	0.000000	0.000000	0.614697	0.001105	0.382644	0.000734	0.000820	20.480578	
9165000	-116.803049	1	2	13	'Z 1 1 Z Z Z 1 Z Z Z Z Z 0 0 Z 1 Z Z 1 Z 	0.000000	2.093004	2.093004	0.000000	0.000000	0.000000	2.093004	0.000000	0.000000	0.000000	0.000000	0.000000	5.756329	5.756329	0.000000	2.093004	0.000000	0.000000	2.093004	0.000000	0.969018	0.000043	0.000000	0.030940	0.000000	27.695459	
9167500	-126.122888	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z 0 	0.000000	3.089310	3.089310	0.000000	0.000000	0.000000	3.089310	0.000000	3.089310	3.089310	0.000000	0.000000	3.089310	3.089310	3.089310	3.089310	0.000000	3.089310	0.000000	3.089310	0.579833	0.000147	0.389538	0.030336	0.000147	20.654687	
9170000	-122.628397	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z 0 0 	0.000000	2.016847	2.016847	0.000000	0.000000	0.000000	2.016847	0.000000	0.000000	0.000000	0.000000	0.000000	2.016847	2.016847	0.000000	2.016847	0.000000	0.000000	2.016847	2.016847	0.995973	0.000004	0.000000	0.003982	0.000042	30.163392	
9172500	-123.630282	1	1	14	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 Z Z Z Z Z Z 	0.000000	1.970189	1.970189	0.000000	1.970189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.970189	1.970189	1.970189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.993092	0.003498	0.000000	0.003410	0.000000	3.190750	
9175000	-122.089758	1	2	9	'Z 1 1 Z Z Z 0 Z Z 0 Z Z 1 1 0 0 1 1 Z 0 	0.000000	3.354683	3.354683	0.000000	0.000000	0.000000	0.078926	0.000000	0.000000	0.078926	0.000000	0.000000	3.354683	3.354683	0.078926	0.078926	3.354683	3.354683	0.000000	0.078926	0.973152	0.000000	0.000000	0.011577	0.015271	23.757563	
9177500	-126.037902	1	1	8	'Z 0 0 Z 0 Z 0 Z Z Z 0 0 0 0 Z 0 0 Z 0 0 	0.000000	1.635426	1.635426	0.000000	1.635426	0.000000	1.635426	0.000000	0.000000	0.000000	1.635426	1.635426	1.635426	1.635426	0.000000	1.635426	1.635426	0.000000	1.635426	1.635426	0.979176	0.002228	0.001801	0.003148	0.013648	26.544694	
9180000	-123.781924	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 Z Z 0 Z 	0.000000	2.081619	2.081619	0.000000	0.000000	0.000000	2.081619	0.000000	2.081619	0.000000	2.081619	0.000000	2.081619	2.081619	2.081619	2.081619	0.000000	0.000000	2.081619	0.000000	0.623292	0.000039	0.354463	0.020561	0.001645	19.261526	
